# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.47238675	0.06774879288945197	iid_opposite	-0.36747281499818907	-0.03797203475721142	0	1	0	1
0.40306222	0.026563495866673906	iid_opposite	-0.3659135475969606	-0.12747036015325838	0	0	1	0
0.52190435	0.03475859041624955	iid_opposite	-0.40021297826027746	-0.0685357437695344	0	0	1	0
0.43872488	0.12557194896567314	iid_opposite	-0.3545225211509073	0.09435746232249448	0	0	1	1
0.5091172	0.02183205048455309	iid_opposite	-0.19400228439861245	-0.15825331194208328	0	1	0	1
0.118389584	0.011590463698595663	iid_opposite	-0.406244371731016	0.09343415302636625	0	0	1	1
0.36995992	0.04752084898471999	iid_opposite	-0.28159281745996	0.014235016511400184	0	1	0	0
0.5208615	0.11799861290438313	iid_opposite	-0.5423884328683128	0.1045521426932433	0	0	1	1
0.6238456	0.11411816643163254	iid_opposite	-0.3757330726428755	0.07427592651353356	0	0	1	1
0.25753728	0.10928548287633712	iid_opposite	-0.3541682950819188	0.1946991937569706	0	0	1	1
0.6104473	0.11638629628014441	iid_opposite	-0.31545679786416514	0.12157717545088231	0	0	1	1
0.6376824	0.14136632346769346	iid_opposite	-0.17067409819021717	0.1562984232659363	0	0	1	1
0.61134326	0.07263730282861725	iid_opposite	-0.3757424522417798	0.08268009034004876	0	0	1	1
0.4913164	0.0636575988061909	iid_opposite	-0.5042247045971415	-0.11806347469335264	0	1	0	1
0.39817235	0.06576144582377581	iid_opposite	-0.18024765970337897	-0.14932896108547836	0	1	0	1
0.6450975	0.056123726690846844	iid_opposite	-0.5964725731072151	0.1260133176865034	0	0	1	1
0.5303646	0.1467160136300926	iid_opposite	-0.7919152129231097	0.019618845347012415	0	0	1	1
0.7200395	0.09088265359455089	iid_opposite	-0.5891304082227734	-0.07765869740921873	0	1	0	1
0.43867874	0.06251380121247706	iid_opposite	-0.3125528268986443	-0.18292117378622735	0	1	0	1
0.062166072	0.15837771123594827	iid_opposite	-0.4602332998797566	0.20408048238549858	0	0	1	1
0.5942524	0.08549879173827976	iid_opposite	-0.3368043235768684	0.13189410940377808	0	0	1	1
0.24831226	0.08594011903480199	iid_opposite	-0.5564386932678668	-0.1645684137608253	0	1	0	1
1.0582906	0.2122271320861209	iid_opposite	-0.5748181244869466	0.12073877741531197	0	0	1	1
0.5607557	0.16801045857035538	iid_opposite	-0.3000977780847679	0.2143339784039951	0	0	1	1
0.5654513	0.06576144582377583	iid_opposite	-0.18024765970337897	0.14739736859455094	0	0	1	1
0.14487666	0.16801045857035532	iid_opposite	-0.3000977780847679	0.29359040775182477	0	0	1	1
