# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3266053	0.05816454444012321	iid_opposite	-0.26157742461417877	-0.03855956392393238	0	1	0	1
0.43886843	0.057563766934112255	iid_opposite	-0.2678338788813569	0.003397015323632321	0	0	1	1
0.20931646	0.06897495208930036	iid_opposite	-0.1701924651549297	-0.0513523568179134	0	1	0	1
0.49962488	0.08322869317258708	iid_opposite	-0.21032851257858076	0.17193701541477338	0	0	1	1
0.42447284	0.07564950564892767	iid_opposite	-0.24744033810944333	0.15110599548072512	0	0	1	1
0.6099487	0.05449965101777466	iid_opposite	-0.33605961373954285	0.14133106833460418	0	0	1	1
0.6159271	0.04099474927567401	iid_opposite	-0.30519015171562414	0.07640759539150632	0	0	1	1
0.4685967	0.013866008219417268	iid_opposite	-0.290386521195102	0.12104703328721221	0	0	1	1
0.51906806	0.013526375379424133	iid_opposite	-0.6831495213252838	-0.17037361219526162	0	1	0	1
0.64739174	0.02646997074745584	iid_opposite	-0.27472799820057314	-0.054483600316549335	0	1	0	1
0.5151001	0.04340607110974825	iid_opposite	-0.2612899255014334	0.027780539857144716	0	0	1	1
0.5192769	0.06257074608752762	iid_opposite	-0.20811650823871497	0.04563943806504441	0	0	1	1
0.65957147	0.05077743734068139	iid_opposite	-0.2708354500955652	-0.12246835155653449	0	0	1	0
0.767339	0.07619249095800996	iid_opposite	-0.2881332164017113	0.12208276994230984	0	0	1	1
0.5145658	0.11007883356929979	iid_opposite	-0.3016082102740316	-0.10606406010339701	0	1	0	1
0.62186563	0.07666306688359764	iid_opposite	-0.23131232411570135	0.016036980125679202	0	0	1	1
0.56469756	0.07991797425497887	iid_opposite	-0.255459110934086	0.14218258653169197	0	0	1	1
0.59191763	0.09696036404435449	iid_opposite	-0.30137289675838674	0.008487174587122476	0	0	1	1
0.5539575	0.11244093274250117	iid_opposite	-0.6412496751253561	0.18963792849024996	0	0	1	1
0.5741142	0.0677547691307743	iid_opposite	-0.7244789678186676	0.039502033268616496	0	0	1	1
0.56493324	0.0813491374377341	iid_opposite	-0.16064374308585594	0.019648921375771216	0	0	1	1
1.177254	0.06892948168490719	iid_opposite	-0.3305004171175633	-0.012770597221080352	0	0	1	0
0.34218097	0.08104846195908672	iid_opposite	-0.41012222980433555	-0.01319128669793027	0	1	0	1
0.122333564	0.11131519163229471	iid_opposite	-0.6082050919776437	0.008132934387855516	0	0	1	1
0.84482527	0.11147201559229711	iid_opposite	-0.6304213877689615	-0.10834605229657004	0	1	0	1
0.89717937	0.08857085680651627	iid_opposite	-0.45827993058280825	0.0005338750279149318	0	0	1	1
0.5290271	0.14406848266829483	iid_opposite	-0.7335378417982662	-0.012072578827556706	0	1	0	1
0.553139	0.11053232652700369	iid_opposite	-0.5834730016157175	0.0853532192762944	0	0	1	1
0.46096513	0.12083161231145717	iid_opposite	-0.8719682025121429	-0.2235405104619589	0	1	0	1
0.8021622	0.15153556540097016	iid_opposite	-0.39587288954749544	0.19300057242072008	0	0	1	1
0.32495716	0.11147201559229705	iid_opposite	-0.6304213877689615	-0.10058565503713987	0	0	1	0
0.7643765	0.12083161231145717	iid_opposite	-0.8719682025121429	-0.03471157614611747	0	0	1	0
