# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4424205	-0.15788818674938862	rdw_same	-0.24504243964251082	-0.2804928165664162	1	1	1	1
0.53838885	-0.1556604223731594	rdw_same	-0.34716839411564393	-0.28186016661318114	1	1	1	1
0.6442253	-0.13631633581184927	rdw_same	-0.8903593572235384	-0.5458838016184103	1	1	1	1
0.3693022	-0.07394128829321507	rdw_same	-0.2909010315608077	-0.15925727008714813	1	1	1	1
0.503545	-0.12954281419960711	rdw_same	-0.29896417230534666	-0.2750373864820911	1	1	1	1
0.49019027	-0.16960409345295802	rdw_same	-0.19022674664638628	-0.4287259024730883	1	1	1	1
0.5341789	-0.0900214289170693	rdw_same	-0.46443221580223903	-0.541192117040236	1	1	1	1
0.42709473	-0.07074252380754864	rdw_same	-0.17380058733878712	-0.14105059166319014	1	1	1	1
0.42922214	-0.15573246076800268	rdw_same	-0.4011060662092467	-0.41628588696509783	1	1	1	1
0.5576777	-0.08215935553636354	rdw_same	-0.2350445540052719	-0.013705561391027318	1	1	1	1
0.52982837	-0.09669335806279063	rdw_same	-0.31015158277043964	-0.5028313098903457	1	1	1	1
0.6194382	-0.166087397436011	rdw_same	-0.29021616826175967	-0.3526890516605857	1	1	1	1
0.52036446	-0.06403555417094477	rdw_same	-0.33594460292926687	-0.16274235541524706	1	1	1	1
0.6514973	-0.07413827283285156	rdw_same	-0.28462350241888346	-0.1484250415326128	1	1	1	1
0.6157116	-0.0934734225048563	rdw_same	-0.25533026272538095	-0.29475452948311626	1	1	1	1
0.45065346	-0.06543672786065723	rdw_same	-0.24779674382675831	-0.10796662845625439	1	1	1	1
0.52124447	-0.08518140399906594	rdw_same	-0.5160043911659138	-0.5259897764158882	1	1	1	1
0.66026103	-0.10843769420169898	rdw_same	-0.2799833747438203	-0.4495932631364619	1	1	1	1
0.51485515	-0.08978908076112951	rdw_same	-0.2191926919865268	-0.44556893618175314	1	1	1	1
0.6319834	-0.0740257523500919	rdw_same	-0.2868380940491192	-0.4885982487135019	1	1	1	1
0.595553	-0.11623180543709218	rdw_same	-0.20320640614084007	-0.15716638472322023	1	1	1	1
0.6896492	-0.08468646243686141	rdw_same	-0.7012074780813681	-0.7473914022721685	1	1	1	1
0.43871287	-0.057539417828963706	rdw_same	-0.4350585214998587	-0.5821231310946756	1	1	1	1
0.6696347	-0.10864066226814542	rdw_same	-0.5234964939396216	-0.6562333661301831	1	1	1	1
0.47956082	0.11666316898134177	rdw_same	0.2014534637603893	0.10292695366765138	0	0	1	1
0.3627739	0.08316652604600393	rdw_same	0.20296867677814334	0.14682592814116555	0	0	1	1
0.40931013	0.0817499712544973	rdw_same	0.2521446585424627	0.10281600610699147	0	0	1	1
0.38122606	0.09042671025579378	rdw_same	0.17719260127051517	0.2887150733153481	0	0	1	1
0.47505704	0.14502121860149575	rdw_same	0.33871488410320216	0.20481848990252874	0	0	1	1
0.42260453	0.10853965416297655	rdw_same	0.44853136230186874	0.36935557076767705	0	0	1	1
0.40414518	0.11634530670971949	rdw_same	0.4346356726119107	0.36665876929962654	0	0	1	1
0.29153898	0.07554292420769994	rdw_same	0.17460688067825125	0.1527304519377038	0	0	1	1
0.3597242	0.05790609166536111	rdw_same	0.2154497123344601	0.08118655333417162	0	0	1	1
0.31457877	0.06302301949811923	rdw_same	0.24540572947907813	0.2781015871082943	0	0	1	1
0.29241553	0.0762630493911727	rdw_same	0.1681574297223254	0.11796975400335184	0	0	1	1
0.3597242	0.05790609166536111	rdw_same	0.2154497123344601	0.08118655333417162	0	0	1	1
0.43049893	0.060450075438960124	rdw_same	0.23088772349283948	0.1353988040295072	0	0	1	1
0.45885053	0.11378040887189816	rdw_same	0.29157983544800903	0.26552510353051145	0	0	1	1
0.354494	0.06633016661786563	rdw_same	0.38048697640106566	0.2286268276394788	0	0	1	1
0.44439444	0.14185935776827294	rdw_same	0.21587840176520778	0.2951594330310249	0	0	1	1
0.487488	0.13499825096044724	rdw_same	0.5569028746764131	0.30478701958376164	0	0	1	1
0.27202624	0.07329251294180333	rdw_same	0.3763554064957435	0.426086381927333	0	0	1	1
0.23946232	0.11790151379951522	rdw_same	0.23038280030714797	0.29261998455278976	0	0	1	1
0.5248033	0.11136145725503861	rdw_same	0.22724888670186827	0.13952838801012013	0	0	1	1
0.68411326	0.1735948632018371	rdw_same	0.6405590200813169	0.5548452820783553	0	0	1	1
0.43049896	0.060450075438960124	rdw_same	0.23088772349283948	0.1353988040295072	0	0	1	1
0.52749234	0.09583005184440883	rdw_same	0.20697837477091086	0.13734941470644857	0	0	1	1
0.56766933	0.14035931903202317	rdw_same	0.24241633642684812	0.23524009218379757	0	0	1	1
0.538187	0.13253131098509052	rdw_same	0.3894905013240768	0.2633153324688877	0	0	1	1
0.4607862	0.11084774029657077	rdw_same	0.3502264787800753	0.30263690595049775	0	0	1	1
0.46135575	0.15788818674938862	rdw_same	0.24504243964251082	0.2804928165664161	0	0	1	1
0.53661466	0.1556604223731594	rdw_same	0.3471683941156438	0.2818601666131811	0	0	1	1
0.72960687	0.13631633581184924	rdw_same	0.8903593572235382	0.5458838016184102	0	0	1	1
0.48523113	0.07394128829321507	rdw_same	0.2909010315608078	0.15925727008714813	0	0	1	1
0.44421124	0.12954281419960714	rdw_same	0.29896417230534666	0.27503738648209114	0	0	1	1
0.50698435	0.169604093452958	rdw_same	0.19022674664638628	0.4287259024730881	0	0	1	1
0.54822284	0.0900214289170693	rdw_same	0.46443221580223915	0.541192117040236	0	0	1	1
0.46036306	0.07074252380754864	rdw_same	0.17380058733878712	0.1410505916631901	0	0	1	1
0.68405366	0.15573246076800268	rdw_same	0.4011060662092467	0.41628588696509783	0	0	1	1
0.51047885	0.08215935553636354	rdw_same	0.2350445540052719	0.01370556139102729	0	0	1	1
0.5716865	0.09669335806279063	rdw_same	0.3101515827704395	0.5028313098903457	0	0	1	1
0.71213204	0.166087397436011	rdw_same	0.29021616826175967	0.3526890516605857	0	0	1	1
0.5436286	0.06403555417094477	rdw_same	0.335944602929267	0.1627423554152471	0	0	1	1
0.6214027	0.07413827283285153	rdw_same	0.28462350241888346	0.1484250415326128	0	0	1	1
0.63041735	0.09347342250485631	rdw_same	0.25533026272538084	0.2947545294831162	0	0	1	1
0.45041814	0.06543672786065724	rdw_same	0.24779674382675831	0.10796662845625443	0	0	1	1
0.70865124	0.08518140399906593	rdw_same	0.5160043911659138	0.5259897764158882	0	0	1	1
0.7724608	0.10843769420169898	rdw_same	0.2799833747438203	0.4495932631364619	0	0	1	1
0.5837431	0.08978908076112951	rdw_same	0.21919269198652702	0.4455689361817532	0	0	1	1
0.6441847	0.07402575235009187	rdw_same	0.2868380940491191	0.48859824871350177	0	0	1	1
0.635318	0.11623180543709218	rdw_same	0.20320640614084007	0.1571663847232202	0	0	1	1
0.7273558	0.08468646243686141	rdw_same	0.7012074780813682	0.7473914022721685	0	0	1	1
0.6116746	0.05753941782896371	rdw_same	0.4350585214998586	0.5821231310946756	0	0	1	1
0.7590531	0.10864066226814542	rdw_same	0.5234964939396216	0.6562333661301831	0	0	1	1
