# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.23894066	0.07375000385881295	iid_same	0.40067651350996414	0.12533355648041092	0	0	1	1
0.4996798	0.13363469818793472	iid_same	0.16918683397465317	0.1005261296600125	0	0	1	1
0.17207077	0.06276388289133181	iid_same	0.1547937530586656	-0.007792273321984793	0	1	0	1
0.48539248	0.0936277171555694	iid_same	0.4367130125278562	0.14655473956506626	0	0	1	1
0.5651406	0.10114304813593075	iid_same	0.25187617062921386	0.03836639518063142	0	0	1	1
0.24124286	0.1351451961597666	iid_same	0.21142609198605933	0.15154459179512245	0	0	1	1
0.39533153	0.08937123423173571	iid_same	0.23196370128656252	0.1044725425556307	0	0	1	1
0.2836281	0.07752764283184099	iid_same	0.5383654609258921	0.14593352954471311	0	0	1	1
0.7650341	0.06537341494305725	iid_same	0.28863903097819876	0.12164285920844606	0	0	1	1
0.3374056	0.10068360319102072	iid_same	0.15861360050688544	0.19739721506744273	0	0	1	1
0.3733416	0.1103333452539199	iid_same	0.5131480792324277	0.15077066162496286	0	0	1	1
0.7607925	0.1557080168933385	iid_same	0.27694409122408903	0.06953686967724139	0	0	1	1
0.36833653	0.15362572115035936	iid_same	0.1751799284003588	0.11532630543970163	0	0	1	1
0.35898578	0.06662004612864886	iid_same	0.17669366661752073	0.10731290396070313	0	0	1	1
0.7149843	0.136747871424594	iid_same	0.6506129750401319	0.1589166997793359	0	0	1	1
0.3421647	0.14162167478316712	iid_same	0.6635659330580219	0.28866951298073307	0	0	1	1
0.28688803	0.06558780618917366	iid_same	0.16505939386507285	0.01839622789594452	0	1	0	0
0.25548187	0.05839386754657874	iid_same	0.18489847725257125	0.05220833666535186	0	0	1	1
0.2056745	0.08046049792219977	iid_same	0.15439703935950644	0.1437765857424816	0	0	1	1
0.5086877	0.07354414509025532	iid_same	0.20749152563282136	0.09543027156442617	0	0	1	1
0.5564073	0.1374842782166604	iid_same	0.26662626577267257	0.17465787585364162	0	0	1	1
0.84648263	0.08086238597083169	iid_same	0.2811028026816855	0.0894409398244413	0	0	1	1
0.84085155	0.14469986899329007	iid_same	0.1841265659828899	0.17915625810011848	0	0	1	1
0.46279702	0.12661014880375793	iid_same	0.506367793291308	0.034441240705313514	0	0	1	1
0.5177832	0.06767045605285003	iid_same	0.24036198287255628	0.01218383710415454	0	0	1	1
0.5039161	0.11619829193111005	iid_same	0.393512615480929	0.18506217438470873	0	0	1	1
0.77862155	0.1171636268384377	iid_same	0.21411440216848177	0.13656225590369642	0	0	1	1
0.5838729	0.10390245381880882	iid_same	0.3447978256404687	0.1097593406120066	0	0	1	1
0.3122944	0.0943705449789894	iid_same	0.30238048462084244	0.0173317176487958	0	0	1	1
0.4188826	0.09675783781631041	iid_same	0.1538513412700988	0.07359538419558408	0	0	1	1
0.54162276	0.14862216967211778	iid_same	0.39908970911714614	0.1910561694551501	0	0	1	1
0.4068527	0.06789849540695425	iid_same	0.49805859263270524	0.23860941173672665	0	0	1	1
0.81024647	0.07671369125050709	iid_same	0.8717580875786279	0.12955935680009323	0	0	1	1
0.47323364	0.14042072005153053	iid_same	0.46339632021007504	0.2668102374871106	0	0	1	1
0.2357578	0.05762222243008675	iid_same	0.17089433824291	-0.08441312750541756	0	1	0	1
0.51394176	0.10869938567829654	iid_same	0.14741680995709183	0.1723537229278012	0	0	1	1
0.21535176	0.13824995311844804	iid_same	0.45055911778239643	0.2155289724969083	0	0	1	1
0.16536814	0.11012731265950775	iid_same	0.8879538271285217	0.22896399186795682	0	0	1	1
0.42995855	0.07655160952346189	iid_same	0.3997740471295239	0.17978204688655688	0	0	1	1
0.25987843	0.12406830556009837	iid_same	0.8173575455258888	-0.048868946300423974	0	1	0	1
0.61323726	0.03738490283315157	iid_same	0.3334450538127669	0.1843786047004046	0	0	1	1
