# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4963937	-0.1655178718688668	rdw_same	-0.3196368281415446	-0.39507026858720656	1	1	1	1
0.5649619	-0.14505566548853854	rdw_same	-0.6049067532632184	-0.3623798799145443	1	1	1	1
0.4719242	-0.10268908430480478	rdw_same	-0.3127985098232212	-0.34903523496916516	1	1	1	1
0.34751183	-0.08618996645572453	rdw_same	-0.17808511831555984	-0.2169754980590731	1	1	1	1
0.3842957	-0.07361971617051599	rdw_same	-0.4405316198905058	-0.16431432938688703	1	1	1	1
0.51656014	-0.1235931952737545	rdw_same	-0.4992371772030465	-0.653634520694989	1	1	1	1
0.5127085	-0.1267063010246156	rdw_same	-0.28355238284154327	-0.28989933010561575	1	1	1	1
0.50446045	-0.11188497614070136	rdw_same	-0.22268124069546125	-0.3961578352665331	1	1	1	1
0.50054467	-0.13734953921980278	rdw_same	-0.3646499377675272	-0.46672274279888204	1	1	1	1
0.31404734	-0.14261808983244767	rdw_same	-0.5030026786626365	-0.6429704889172312	1	1	1	1
0.5315105	-0.09958921622526197	rdw_same	-0.17075183584307918	-0.06953942372556171	1	1	1	1
0.4410834	-0.14140113089642872	rdw_same	-0.17395581021698858	-0.14785395970596854	1	1	1	1
0.45534918	-0.1448507810499334	rdw_same	-0.24924283657916158	-0.2022499231764906	1	1	1	1
0.58225137	-0.06507119435764037	rdw_same	-0.5654693948893068	-0.6487648253221173	1	1	1	1
0.4947008	-0.14521445965777227	rdw_same	-0.2675109960127049	-0.40023900574711413	1	1	1	1
0.65635955	-0.03063182541958623	rdw_same	-0.5824620096840969	-0.6946454744450621	1	1	1	1
0.4855215	-0.08747073798261101	rdw_same	-0.9638298207604822	-0.8743579248348373	1	1	1	1
0.6368235	-0.07471503624839983	rdw_same	-0.15321147403933333	-0.3589053945190799	1	1	1	1
0.6284857	0.0016766950512782574	rdw_same	-0.7415026514748609	-0.8119769774815121	1	1	1	1
0.6691749	-0.12251840294546534	rdw_same	-0.4856176143410331	-0.6485613373598582	1	1	1	1
0.61624384	-0.11646283896170077	rdw_same	-0.32786535957777607	-0.4402803998031731	1	1	1	1
0.33789	0.08750325336493607	rdw_same	0.1867309871027607	0.3099616777836958	0	0	1	1
0.49758792	0.10634164021728504	rdw_same	0.28816467443783544	0.22002287464861917	0	0	1	1
0.43274632	0.07625855845973752	rdw_same	0.1660611936297025	0.23055553798741033	0	0	1	1
0.30522802	0.06455405969674173	rdw_same	0.2750804458876952	0.24320091867197108	0	0	1	1
0.45605972	0.13948068523833257	rdw_same	0.28710934619845707	0.194507937588219	0	0	1	1
0.36338028	0.1389529133047385	rdw_same	0.43533201422728984	0.37025854688950827	0	0	1	1
0.33397314	0.0748989527673183	rdw_same	0.255347173796975	0.23482105347523596	0	0	1	1
0.48415038	0.06664048574735999	rdw_same	0.159467123862141	0.10878249622984222	0	0	1	1
0.33532503	0.14925848357350166	rdw_same	0.5693007532701966	0.30185786651439034	0	0	1	1
0.33838418	0.06282909890574163	rdw_same	0.15274440438217374	-0.09307365346672981	0	0	1	0
0.54912484	0.12238432630533187	rdw_same	0.1496433375774855	0.11535906916693522	0	0	1	1
0.40278774	0.10696834533522717	rdw_same	0.2741412950037787	0.32700293405508263	0	0	1	1
0.45758912	0.14147762565431138	rdw_same	0.16496587368625915	0.015587903842213287	0	0	1	1
0.3788887	0.11019291969212597	rdw_same	0.34148659385274494	0.41852346701764387	0	0	1	1
0.43333873	0.1350851966632233	rdw_same	0.35530763469628934	0.18783381009290764	0	0	1	1
0.3898252	0.10745968534180049	rdw_same	0.5244609146574928	0.43003976626983015	0	0	1	1
0.3794026	0.11375612994977174	rdw_same	0.1445169061272027	0.41250133271308675	0	0	1	1
0.39055815	0.09661129213095325	rdw_same	0.262211136323373	0.05317941689025665	0	0	1	1
0.275546	0.0865115126390002	rdw_same	0.44102832145979054	0.34540892253067246	0	0	1	1
0.36185965	0.083054552328337	rdw_same	0.3662115934465018	0.24463613925450842	0	0	1	1
0.45748678	0.12801562054806798	rdw_same	0.5102050560279225	0.35250210252203446	0	0	1	1
0.504063	0.08707612088798881	rdw_same	0.2562116046736722	0.08936346163437399	0	0	1	1
0.47945678	0.10877251094855672	rdw_same	0.17400244148632482	0.1454782948131394	0	0	1	1
0.38348076	0.09895008209122952	rdw_same	0.29428632714007597	0.2531075904949114	0	0	1	1
0.6094201	0.11404191544882801	rdw_same	0.5701550878485806	0.32887018941030427	0	0	1	1
0.36021	0.09886782450911216	rdw_same	0.2910835065293278	0.17373358464824323	0	0	1	1
0.33106825	0.12530378722715504	rdw_same	0.7149413194347967	0.6059234707127358	0	0	1	1
0.59266347	0.11335370927229269	rdw_same	0.4677611797219412	0.3556174541140468	0	0	1	1
0.3951836	0.09777371305990432	rdw_same	0.28924009943220574	0.2378896461457001	0	0	1	1
0.5312649	0.16551787186886682	rdw_same	0.3196368281415447	0.39507026858720656	0	0	1	1
0.5513584	0.14505566548853854	rdw_same	0.6049067532632184	0.3623798799145443	0	0	1	1
0.5028105	0.1026890843048048	rdw_same	0.3127985098232213	0.3490352349691652	0	0	1	1
0.4550902	0.08618996645572453	rdw_same	0.17808511831555984	0.2169754980590731	0	0	1	1
0.4822642	0.073619716170516	rdw_same	0.4405316198905056	0.16431432938688703	0	0	1	1
0.50285614	0.1235931952737545	rdw_same	0.4992371772030466	0.6536345206949888	0	0	1	1
0.53483415	0.1267063010246156	rdw_same	0.2835523828415434	0.2898993301056158	0	0	1	1
0.45137107	0.11188497614070138	rdw_same	0.22268124069546125	0.3961578352665331	0	0	1	1
0.5819127	0.13734953921980275	rdw_same	0.3646499377675272	0.4667227427988819	0	0	1	1
0.44547006	0.14261808983244767	rdw_same	0.5030026786626365	0.6429704889172311	0	0	1	1
0.5940161	0.09958921622526196	rdw_same	0.17075183584307907	0.06953942372556172	0	0	1	1
0.52619	0.1414011308964287	rdw_same	0.1739558102169887	0.1478539597059686	0	0	1	1
0.56321794	0.1448507810499334	rdw_same	0.24924283657916146	0.2022499231764906	0	0	1	1
0.6713247	0.06507119435764037	rdw_same	0.5654693948893068	0.6487648253221173	0	0	1	1
0.5783254	0.14521445965777227	rdw_same	0.2675109960127049	0.40023900574711413	0	0	1	1
0.80736023	0.030631825419586204	rdw_same	0.5824620096840969	0.694645474445062	0	0	1	1
0.7437417	0.08747073798261101	rdw_same	0.9638298207604825	0.8743579248348373	0	0	1	1
0.65508544	0.07471503624839981	rdw_same	0.1532114740393331	0.3589053945190798	0	0	1	1
0.69849104	-0.0016766950512782683	rdw_same	0.7415026514748608	0.811976977481512	0	0	1	1
0.6671019	0.12251840294546534	rdw_same	0.4856176143410331	0.6485613373598582	0	0	1	1
0.70270914	0.11646283896170077	rdw_same	0.32786535957777607	0.4402803998031731	0	0	1	1
