# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.38127926	-0.02158279041981613	rdw_opposite	0.25861904099857713	0.3670870134379211	0	0	1	1
0.42922303	-0.06885835131066749	rdw_opposite	0.46233225503008146	0.1612678574000007	0	0	1	1
0.3927822	-0.07337338108628058	rdw_opposite	0.5437245661519425	0.41565283251638835	0	0	1	1
0.61890876	-0.11180009817213615	rdw_opposite	0.19616295873143308	0.06071542645708609	0	0	1	1
0.4709911	-0.06894528471537456	rdw_opposite	0.28329853934927796	0.22203117354074162	0	0	1	1
0.48243245	-0.06838002868785321	rdw_opposite	0.22396295329692872	0.01569974662340044	0	0	1	1
0.45759925	-0.07634508985311322	rdw_opposite	0.20151499711051302	0.045214721675128106	0	0	1	1
0.41315088	-0.05665366950698767	rdw_opposite	0.44693437273553305	0.3507649780048228	0	0	1	1
0.50370073	-0.049875535874994624	rdw_opposite	0.2733865174563017	0.08435467005437987	0	0	1	1
0.4209098	-0.025763473328493255	rdw_opposite	0.6509999695533357	0.38040327777268085	0	0	1	1
0.38440368	-0.03314320513176021	rdw_opposite	0.4515520375161266	0.24462334769597693	0	0	1	1
0.43925193	-0.04681465597792777	rdw_opposite	0.3864898190947901	0.3596805024406338	0	0	1	1
0.4374756	-0.033664209629233804	rdw_opposite	0.8234816335591997	0.543803288392887	0	0	1	1
0.3785942	-0.05850567988837098	rdw_opposite	0.23436387946163761	0.13242926874297314	0	0	1	1
0.4379997	-0.11334959366668376	rdw_opposite	0.3580786663384057	0.45799784526533927	0	0	1	1
0.52485293	-0.07088727811749383	rdw_opposite	0.22869067570878165	0.34298976847355706	0	0	1	1
0.53815675	-0.11747618988828851	rdw_opposite	0.216517256681253	0.22684912700642554	0	0	1	1
0.43439418	-0.04355840431915129	rdw_opposite	0.738777990097687	0.5802634688206699	0	0	1	1
0.37955347	-0.0766946857606858	rdw_opposite	0.21644163381179538	0.2319494653907662	0	0	1	1
0.5709822	-0.11598743680604906	rdw_opposite	0.26427097723596304	0.3722541606414476	0	0	1	1
0.61580867	-0.14285978373238156	rdw_opposite	0.21651386473310819	0.5209655068980805	0	0	1	1
0.5639073	-0.11094034163597066	rdw_opposite	0.20207134984510722	0.4836623038761955	0	0	1	1
0.6817778	-0.06409459843191277	rdw_opposite	0.45144349487715174	0.4313460169196743	0	0	1	1
0.5709784	-0.12841186922757813	rdw_opposite	0.29728713889202707	0.4183669928541043	0	0	1	1
0.664307	-0.11185734669478516	rdw_opposite	0.19390694404645115	0.33091060502160535	0	0	1	1
0.6096411	-0.1822256331360361	rdw_opposite	0.39598404869267045	0.48794270885646196	0	0	1	1
0.5471513	-0.07768010120009376	rdw_opposite	0.5041618592544437	0.5628912595009996	0	0	1	1
0.58005	-0.07614305081796903	rdw_opposite	0.46022788323743624	0.7231481412103715	0	0	1	1
0.5639073	-0.11094034163597066	rdw_opposite	0.20207134984510722	0.4836623038761955	0	0	1	1
0.664307	-0.11185734669478516	rdw_opposite	0.19390694404645115	0.33091060502160535	0	0	1	1
0.32002538	0.07379228541993105	rdw_opposite	-0.20597908604873516	-0.09302711041172651	1	1	1	1
0.38105664	0.06153439704057004	rdw_opposite	-0.23087002820172164	-0.08735120647310354	1	1	1	1
0.22392637	0.06478898212629779	rdw_opposite	-0.16778926019277085	-0.16276858043935874	1	1	1	1
0.5166191	0.10264096078934966	rdw_opposite	-0.16591835867783877	-0.0541081807422661	1	1	1	1
0.4739633	0.0942112480420811	rdw_opposite	-0.19079424505457265	0.004180727163426997	1	0	0	1
0.35872802	0.055630179921826756	rdw_opposite	-0.20685093740682514	0.06762812225281616	1	1	1	0
0.38814306	0.05643040452397316	rdw_opposite	-0.17674250562661342	-0.11454606183329519	1	1	1	1
0.37031648	0.1270992141316638	rdw_opposite	-0.23919268932575144	0.048773327323730395	1	1	1	0
0.44254074	0.05366144142505398	rdw_opposite	-0.2786059008149877	-0.050405806017828236	1	1	1	1
0.32995138	0.08401032178655675	rdw_opposite	-0.3879310283374112	-0.1577412995850466	1	1	1	1
0.37621585	0.08781234327918415	rdw_opposite	-0.24310325075215689	-0.2735425715285818	1	1	1	1
0.38358822	0.04734202937409285	rdw_opposite	-0.18936463556246952	-0.24458076286586447	1	1	1	1
0.5284531	0.05484788461309522	rdw_opposite	-0.34299459100594476	-0.2983480015280437	1	1	1	1
0.48573348	0.06611006514396776	rdw_opposite	-0.2785090387676451	-0.329862427665001	1	1	1	1
0.5275234	0.1178825059088047	rdw_opposite	-0.36131121654975495	-0.24245707464816546	1	1	1	1
0.35714617	0.082284864713196	rdw_opposite	-0.3314721869642787	-0.272863242801726	1	1	1	1
0.43689057	0.07349546030735374	rdw_opposite	-0.18919065522697243	-0.04636670951043105	1	1	1	1
0.5041001	0.05281838608881515	rdw_opposite	-0.2943700533607123	-0.3224634068428215	1	1	1	1
0.36876535	0.07202490011225872	rdw_opposite	-0.2197290076698064	-0.10966594213679277	1	1	1	1
0.41365883	0.08378990293327004	rdw_opposite	-0.38004228426997344	-0.031135704178256635	1	1	1	1
0.3792427	0.021582790419816138	rdw_opposite	-0.25861904099857713	-0.3670870134379211	1	1	1	1
0.5308838	0.06885835131066752	rdw_opposite	-0.4623322550300816	-0.1612678574000007	1	1	1	1
0.46863002	0.07337338108628057	rdw_opposite	-0.5437245661519425	-0.41565283251638835	1	1	1	1
0.53945076	0.11180009817213614	rdw_opposite	-0.19616295873143297	-0.06071542645708612	1	1	1	1
0.5851128	0.06894528471537456	rdw_opposite	-0.2832985393492782	-0.22203117354074164	1	1	1	1
0.4989561	0.06838002868785321	rdw_opposite	-0.2239629532969286	-0.015699746623400446	1	1	1	1
0.48232642	0.07634508985311321	rdw_opposite	-0.20151499711051324	-0.04521472167512814	1	1	1	1
0.4110512	0.056653669506987664	rdw_opposite	-0.44693437273553305	-0.3507649780048229	1	1	1	1
0.4519708	0.049875535874994624	rdw_opposite	-0.2733865174563017	-0.08435467005437987	1	1	1	1
0.33418506	0.02576347332849327	rdw_opposite	-0.6509999695533357	-0.38040327777268074	1	1	1	1
0.3932548	0.03314320513176021	rdw_opposite	-0.4515520375161267	-0.24462334769597693	1	1	1	1
0.40935445	0.046814655977927784	rdw_opposite	-0.3864898190947901	-0.35968050244063393	1	1	1	1
0.4415464	0.033664209629233804	rdw_opposite	-0.8234816335591997	-0.543803288392887	1	1	1	1
0.2781387	0.05850567988837097	rdw_opposite	-0.23436387946163773	-0.13242926874297323	1	1	1	1
0.5443777	0.1133495936666838	rdw_opposite	-0.3580786663384058	-0.4579978452653393	1	1	1	1
0.5383473	0.07088727811749382	rdw_opposite	-0.22869067570878154	-0.342989768473557	1	1	1	1
0.39571118	0.11747618988828853	rdw_opposite	-0.216517256681253	-0.22684912700642546	1	1	1	1
0.51448953	0.043558404319151284	rdw_opposite	-0.7387779900976869	-0.58026346882067	1	1	1	1
0.35403565	0.07669468576068579	rdw_opposite	-0.2164416338117956	-0.23194946539076625	1	1	1	1
0.52472574	0.11598743680604907	rdw_opposite	-0.2642709772359628	-0.37225416064144756	1	1	1	1
0.5355786	0.14285978373238153	rdw_opposite	-0.21651386473310807	-0.5209655068980805	1	1	1	1
0.51712894	0.11094034163597069	rdw_opposite	-0.2020713498451071	-0.48366230387619563	1	1	1	1
0.63852483	0.06409459843191277	rdw_opposite	-0.4514434948771515	-0.4313460169196743	1	1	1	1
0.43991557	0.12841186922757813	rdw_opposite	-0.29728713889202707	-0.4183669928541043	1	1	1	1
0.56439805	0.11185734669478514	rdw_opposite	-0.19390694404645115	-0.33091060502160535	1	1	1	1
0.6215899	0.1822256331360361	rdw_opposite	-0.39598404869267045	-0.48794270885646196	1	1	1	1
0.5347158	0.07768010120009376	rdw_opposite	-0.5041618592544437	-0.5628912595009996	1	1	1	1
0.5849035	0.07614305081796906	rdw_opposite	-0.46022788323743624	-0.7231481412103713	1	1	1	1
0.51712894	0.11094034163597069	rdw_opposite	-0.2020713498451071	-0.48366230387619563	1	1	1	1
0.56439805	0.11185734669478514	rdw_opposite	-0.19390694404645115	-0.33091060502160535	1	1	1	1
