# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.420818	0.14742424346431057	rdw_same	0.5109821060061224	0.3411950237325528	0	0	1	1
0.44389918	0.12886769489612432	rdw_same	0.3553187748469422	0.29884298580765983	0	0	1	1
0.28135434	0.11531839520352673	rdw_same	0.30090269427004235	0.25229912537963217	0	0	1	1
0.2826519	0.07654363292868835	rdw_same	0.18795407381684415	0.2858731068321987	0	0	1	1
0.58413184	0.1348277198325678	rdw_same	0.3474973813873714	0.2507165704442116	0	0	1	1
0.49036407	0.1333462684844801	rdw_same	0.40785999767396364	0.38762397477635474	0	0	1	1
0.6045829	0.14910312255164143	rdw_same	0.26064116115167546	0.24657708367814285	0	0	1	1
0.484338	0.12075502367399268	rdw_same	0.421369705037554	0.27948628914160645	0	0	1	1
0.45164594	0.13947647435808957	rdw_same	0.2725074673043646	0.1649848319474522	0	0	1	1
0.24099216	0.09349709827946517	rdw_same	0.6190712623772048	0.4477631814022375	0	0	1	1
0.45993608	0.09770182110479546	rdw_same	0.3013766688167736	0.14043353103733122	0	0	1	1
0.42239884	0.0944502169823926	rdw_same	0.36317789486847807	0.4488536537459328	0	0	1	1
0.41479245	0.1326515180634735	rdw_same	0.4919525035819834	0.23604056274321517	0	0	1	1
0.25735056	0.10287286146288187	rdw_same	0.2860457025405161	0.29655010618910704	0	0	1	1
0.31262577	0.11321998814627617	rdw_same	0.5235653737070642	0.37745268325265313	0	0	1	1
0.3436913	0.07750994376777047	rdw_same	0.3044936575317716	0.24873825795319476	0	0	1	1
0.61579555	0.1570969524439664	rdw_same	0.2672749182243843	0.2925096410718772	0	0	1	1
0.6116765	0.15707649511646044	rdw_same	0.19065827196953045	0.04655121066284391	0	0	1	1
0.36488777	0.1205514538610477	rdw_same	0.5158868276041746	0.454798881755262	0	0	1	1
0.64460963	0.10145087722698752	rdw_same	0.2213086892351781	0.10216782793139426	0	0	1	1
0.64416134	0.13691955944380804	rdw_same	0.31950630398475455	0.18598579213443617	0	0	1	1
0.4931055	0.17995760484752193	rdw_same	0.1856708401904652	0.3284608904935515	0	0	1	1
0.3494728	0.09255552803133191	rdw_same	0.16828008872392441	0.24250648458506172	0	0	1	1
0.6338574	0.15665975048040598	rdw_same	0.43986131388990524	0.38583944885282573	0	0	1	1
0.5697673	0.1318350615557676	rdw_same	0.2154429159715514	0.16066652535834935	0	0	1	1
0.41713414	0.11823706838204051	rdw_same	0.2138040756305677	0.09673618149927611	0	0	1	1
0.41197512	0.12084613794909956	rdw_same	0.3282095323040388	0.19606798685823681	0	0	1	1
0.5379471	0.1268087385410547	rdw_same	0.17068813010829142	0.12877577891097702	0	0	1	1
0.62933874	0.17818067147221242	rdw_same	0.27198902574198636	0.466203972896803	0	0	1	1
0.541789	0.12171360491068778	rdw_same	0.2714577645853187	0.17478351133057915	0	0	1	1
0.7566311	0.15996177283688093	rdw_same	0.34001276093422406	0.3470272682160027	0	0	1	1
0.73203933	0.17635656793702373	rdw_same	0.35151150445142965	0.3985187877571781	0	0	1	1
0.3998699	0.10690016588927555	rdw_same	0.36920333841368014	0.5152204466552025	0	0	1	1
0.4776427	0.1608489248316765	rdw_same	0.3094162953894932	0.21608793388132982	0	0	1	1
0.9199304	0.11595879466575397	rdw_same	0.3163876278562683	0.41371960516375234	0	0	1	1
0.30823487	0.14889714577917523	rdw_same	0.2551077047223911	0.20273717889565082	0	0	1	1
0.5299458	0.1486523070990673	rdw_same	0.39734294342286725	0.5341839358930005	0	0	1	1
0.6877968	0.16279431079420148	rdw_same	0.40256358344734133	0.3054257078460902	0	0	1	1
0.5292656	0.16978960837079313	rdw_same	0.4251445674090253	0.4888783279648123	0	0	1	1
0.47455344	0.09900942309811925	rdw_same	0.22409461954805043	0.31155520782691604	0	0	1	1
0.69822943	0.10440488804511536	rdw_same	0.2987327372541366	0.45739266760555386	0	0	1	1
0.61122537	0.08862404858017921	rdw_same	0.4883407035346463	0.3596545930466568	0	0	1	1
0.48899898	0.07499014996986181	rdw_same	0.4898163550078962	0.30337549406252223	0	0	1	1
0.5804007	0.11105264958968612	rdw_same	0.3341896571773273	0.14055494272720925	0	0	1	1
0.8360054	0.09374062556168929	rdw_same	0.3913201108867175	0.6454654802869012	0	0	1	1
0.6091732	0.07839566386538435	rdw_same	0.21458607174828814	0.2787452957837605	0	0	1	1
0.58710384	0.12553994048407852	rdw_same	0.4164521771088714	0.6563741635783543	0	0	1	1
0.57869697	0.14875186918001507	rdw_same	0.3524573066482819	0.3502959388224492	0	0	1	1
0.57680935	0.13716995703603205	rdw_same	0.44746086641793337	0.46395338045836154	0	0	1	1
