# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.61981773	-0.14909327266424657	iid_same	-0.3371095407579463	-0.10556117908668004	1	1	1	1
0.41146663	-0.1502424897765355	iid_same	-0.34090241733124604	-0.1714600556812321	1	1	1	1
0.1363379	-0.08838077901661054	iid_same	-0.31941903071490796	-0.21295377618413078	1	1	1	1
0.30387762	-0.12096303676387408	iid_same	-0.35129641342444184	-0.08369834204571817	1	1	1	1
0.29068318	-0.1247216586929743	iid_same	-0.48446133804158586	-0.12665649831464196	1	1	1	1
0.47439918	-0.0747029086484327	iid_same	-0.18535974221702045	-0.07164505093985571	1	1	1	1
0.433437	-0.13163734336829636	iid_same	-0.5336616416538749	-0.13353750545922763	1	1	1	1
0.5552498	-0.08033696982086964	iid_same	-0.29621656421889475	-0.14578439767542217	1	1	1	1
0.64169455	-0.07423606349916988	iid_same	-0.5738663557402812	-0.13266787347242545	1	1	1	1
0.5471611	-0.09121937031648882	iid_same	-0.9492050435262014	-0.15489601254044727	1	1	1	1
0.4259502	-0.05899746692388224	iid_same	-0.14857715907065705	0.006579466833743805	1	1	1	0
0.4010053	-0.10324885594444536	iid_same	-0.20598674281186857	-0.014446911886436724	1	0	0	0
0.35680258	-0.14181432466392158	iid_same	-0.9211193508015769	-0.1769215346888688	1	1	1	1
0.18361196	-0.06903226145915049	iid_same	-0.4117746954230834	0.048351829320795583	1	0	0	1
0.59860456	-0.12618614613782086	iid_same	-0.44478414979333736	-0.10815645608502181	1	0	0	0
0.39474308	-0.1179098357647549	iid_same	-0.28437765622396327	-0.17929013416499467	1	1	1	1
0.44396552	-0.07587329021663605	iid_same	-0.5820557673822667	-0.10011341669184558	1	0	0	0
0.6525233	-0.05746809449216992	iid_same	-0.2886794439064916	-0.26623612396899693	1	1	1	1
0.4070668	0.08482106780666047	iid_same	0.2802072698434328	0.08869829227183978	0	0	1	1
0.5732422	0.07354076537051032	iid_same	0.14910031969325988	0.11403830142625128	0	0	1	1
0.54537266	0.14196546900060572	iid_same	0.298476440255127	0.2067957046452146	0	0	1	1
0.38621363	0.060061329482126315	iid_same	0.16574403784238245	0.13277855175610603	0	0	1	1
0.5657453	0.1421036987072494	iid_same	0.17679698446409575	0.16696472996090028	0	0	1	1
0.2998085	0.09604811054806708	iid_same	0.19365694103291076	0.032390351454487945	0	0	1	1
0.24614227	0.09268056223755966	iid_same	0.2912741687343774	0.1160649044942165	0	0	1	1
0.5049036	0.07662390380229535	iid_same	0.22568916158001184	0.08521125076067856	0	0	1	1
0.36865035	0.05648236393552329	iid_same	0.19323926960386562	0.10775624893008255	0	0	1	1
0.4786106	0.13948492097879026	iid_same	0.4093516747410635	0.17058592465513364	0	0	1	1
0.4666667	0.07404239349774999	iid_same	0.43242484506034073	0.16489248647711705	0	0	1	1
0.47641763	0.14712830530041324	iid_same	0.5402574685044237	0.18216706437879077	0	0	1	1
0.48287943	0.0822835393250118	iid_same	0.4019102523624023	0.0132641028467655	0	0	1	1
0.54910624	0.12318956220618181	iid_same	0.16753086648378446	0.16377659284221555	0	0	1	1
0.41437644	0.0815133384454473	iid_same	0.2728716647778535	0.051194512284360914	0	0	1	1
0.3639222	0.12198667953254962	iid_same	0.4214562796665451	0.14933837636616426	0	0	1	1
0.5971365	0.07317374006365034	iid_same	0.4777060701952449	0.0748787854149268	0	0	1	1
0.26878572	0.05650484090805574	iid_same	0.31572649992403146	0.05501123930166441	0	0	1	1
0.37550324	0.1095952498874561	iid_same	0.3814115087070098	0.09262508789933002	0	0	1	1
0.51739734	0.10053489471429868	iid_same	0.6165108301424562	0.16369316615424184	0	0	1	1
0.24073842	0.11530313173580044	iid_same	0.5602268809855502	0.0295586878680587	0	0	1	1
0.4042581	0.10497580533357062	iid_same	0.4975258888927385	0.07825713260487709	0	0	1	1
0.69096315	0.13565578154861319	iid_same	0.16273973525217578	0.13783887237857598	0	0	1	1
0.20485228	0.11983178411436904	iid_same	0.22145551725983914	0.12381014381961045	0	0	1	1
0.48901135	0.13761842668536356	iid_same	0.47202146225561425	0.14691549318704586	0	0	1	1
0.64761084	0.19419923398717087	iid_same	0.7445495332406216	0.3415570988367908	0	0	1	1
0.40888837	0.07415676581231116	iid_same	0.16878995784544548	0.08197667291324626	0	0	1	1
0.26220796	0.12723516792943063	iid_same	0.21764373713141394	0.03691535333519456	0	0	1	1
0.42498484	0.15161167261160635	iid_same	0.25234463702397747	0.16601341783663515	0	0	1	1
0.6480092	0.13244061448499417	iid_same	0.27545959869694814	0.08993670795360306	0	0	1	1
0.8227204	0.1392240360082601	iid_same	0.35871172448871613	0.12112931538851372	0	0	1	1
0.6503936	0.13654835653970973	iid_same	0.4299017399796006	0.15748912758087533	0	0	1	1
0.39391562	0.14909327266424657	iid_same	0.3371095407579463	0.10556117908668006	0	0	1	1
0.8032347	0.1502424897765355	iid_same	0.34090241733124604	0.17146005568123202	0	0	1	1
0.47007784	0.08838077901661054	iid_same	0.31941903071490785	0.2129537761841308	0	0	1	1
0.45639396	0.12096303676387411	iid_same	0.35129641342444184	0.08369834204571817	0	0	1	1
0.12591416	0.12472165869297432	iid_same	0.48446133804158586	0.12665649831464199	0	0	1	1
0.40879574	0.07470290864843268	iid_same	0.18535974221702056	0.07164505093985571	0	0	1	1
0.6352621	0.13163734336829633	iid_same	0.5336616416538749	0.13353750545922763	0	0	1	1
0.48188803	0.08033696982086963	iid_same	0.29621656421889475	0.14578439767542214	0	0	1	1
0.47782078	0.07423606349916989	iid_same	0.5738663557402812	0.1326678734724255	0	0	1	1
0.4530595	0.09121937031648886	iid_same	0.9492050435262014	0.15489601254044727	0	0	1	1
0.499817	0.05899746692388226	iid_same	0.14857715907065705	-0.006579466833743835	0	0	1	0
0.6765318	0.10324885594444536	iid_same	0.20598674281186846	0.014446911886436714	0	1	0	0
0.7757206	0.14181432466392155	iid_same	0.9211193508015767	0.17692153468886873	0	0	1	1
0.6605882	0.0690322614591505	iid_same	0.4117746954230834	-0.048351829320795646	0	1	0	1
0.44809958	0.1261861461378209	iid_same	0.44478414979333736	0.10815645608502185	0	0	1	1
0.41693687	0.1179098357647549	iid_same	0.28437765622396327	0.17929013416499467	0	0	1	1
0.36759886	0.07587329021663605	iid_same	0.5820557673822668	0.10011341669184555	0	0	1	1
0.49457216	0.05746809449216992	iid_same	0.2886794439064915	0.2662361239689969	0	0	1	1
