# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.21888375	0.05737225794274595	rdw_same	0.2518042156952036	0.19858330446044523	0	0	1	1
0.50639546	0.058561408128787885	rdw_same	0.32346337598623354	0.17067969013563958	0	0	1	1
0.4519997	0.06280044074195378	rdw_same	0.19978914787062818	0.12335753022131515	0	0	1	1
0.31801924	0.08122169491823518	rdw_same	0.18247289623343588	0.23778496917815511	0	0	1	1
0.49695507	0.09740899942091882	rdw_same	0.13606453837244015	0.021010179596075634	0	0	1	1
0.2812852	0.08662001198795591	rdw_same	0.40288551603875633	0.38195688035882064	0	0	1	1
0.4653574	0.12838435447103505	rdw_same	0.28486376158541304	0.17882009546300456	0	0	1	1
0.52441674	0.1427341675667091	rdw_same	0.22842617280979494	0.22187391179586383	0	0	1	1
0.600156	0.19041806201915393	rdw_same	0.6221963530891439	0.6781483195251753	0	0	1	1
0.5723883	0.15089665435156555	rdw_same	0.7504125585485328	0.6702284489867824	0	0	1	1
0.385297	0.1479705296058008	rdw_same	0.4101072938508781	0.3101801434133069	0	0	1	1
0.5103914	0.12677367652667057	rdw_same	0.2755288994671856	0.1938150419313045	0	0	1	1
0.38197234	0.09939552974687495	rdw_same	0.2707628662922035	0.27157007437570546	0	0	1	1
0.5202146	0.09940730979037328	rdw_same	0.42986582460773404	0.4143518550437908	0	0	1	1
0.35890332	0.08418039168686718	rdw_same	0.23201079916116396	0.13437833819701062	0	0	1	1
0.56624913	0.1523226973859929	rdw_same	0.3699502016711629	0.2872537003905583	0	0	1	1
0.28350884	0.10909781833985391	rdw_same	0.2537348400054955	0.1405229959230351	0	0	1	1
0.42234033	0.08787031327497485	rdw_same	0.3268138084225256	0.5174564756271732	0	0	1	1
0.40760547	0.10368903504445562	rdw_same	0.17589265364950601	0.2094306370521942	0	0	1	1
0.54716074	0.07477941534261813	rdw_same	0.2646198324435458	0.272832127950488	0	0	1	1
0.4691846	0.1200644008407049	rdw_same	0.3212592584755667	0.3307592293168571	0	0	1	1
0.39384192	0.1461704540938536	rdw_same	0.5629134162638345	0.6966459034495996	0	0	1	1
0.4452297	0.07980441885888144	rdw_same	0.4503008956255654	0.36475644942387486	0	0	1	1
0.3401026	0.08690495235387388	rdw_same	0.5838943089227993	0.6770320641797952	0	0	1	1
0.41962007	0.07781870798486344	rdw_same	0.21526286015986407	0.26096497988514505	0	0	1	1
0.5979428	0.12109241656422193	rdw_same	0.2355353583629307	0.15503863723821257	0	0	1	1
0.426352	0.1129161149069825	rdw_same	0.255728069472964	0.30924272723457263	0	0	1	1
0.604162	0.0735588408730406	rdw_same	0.2671224273996944	0.4921108721419504	0	0	1	1
0.70890003	0.0874007621749535	rdw_same	0.24363743994830855	0.4302360330398967	0	0	1	1
0.5782187	0.10449890077914473	rdw_same	0.5388838278296801	0.5193983774348996	0	0	1	1
0.45667288	0.053157694196334405	rdw_same	0.17198382132412804	0.09965410525727329	0	0	1	1
0.5526029	0.08608777290527535	rdw_same	0.5721026405229179	0.7370861445259657	0	0	1	1
0.567436	0.09967664078192758	rdw_same	0.5385962840290619	0.6763524724535375	0	0	1	1
0.5578441	0.09454164400333268	rdw_same	1.0	0.7894885760772978	0	0	1	1
0.55489594	0.06910946835918323	rdw_same	0.5358426131524805	0.696675918724931	0	0	1	1
0.629588	0.06750663427207755	rdw_same	0.1679300601740048	0.21803289224614614	0	0	1	1
0.5638462	0.12964724619705387	rdw_same	0.5405197409968112	0.6107925803693742	0	0	1	1
