# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49433935	-0.12801094716592304	rdw_same	-0.2287947606428119	-0.24645074916652265	1	1	1	1
0.40694192	-0.0926537345931338	rdw_same	-0.5882657761713226	-0.680189480745682	1	1	1	1
0.5570524	-0.08947390802548796	rdw_same	-0.2764706876292651	-0.17877545080821888	1	1	1	1
0.47562015	-0.10093139229242165	rdw_same	-0.6066519234660946	-0.6823510506573244	1	1	1	1
0.5560528	-0.17918533949328624	rdw_same	-0.6387410058122545	-0.6374786200262361	1	1	1	1
0.41005155	-0.13182887317832992	rdw_same	-0.1943869701400186	-0.42372105848165903	1	1	1	1
0.47656763	-0.09061041155105432	rdw_same	-0.1581452013329281	-0.11596231680370718	1	1	1	1
0.4281684	-0.11022504084781953	rdw_same	-0.27332703005426595	-0.3488230619886183	1	1	1	1
0.36496943	-0.09322122134002961	rdw_same	-0.2514274820487987	-0.06684147006365121	1	1	1	1
0.5843401	-0.09523135473089517	rdw_same	-0.29015119814380463	-0.41479896611284	1	1	1	1
0.53434414	-0.07869612216853708	rdw_same	-0.2074126593497122	-0.25939027128762776	1	1	1	1
0.46719453	-0.12110564727400983	rdw_same	-0.7460049768699499	-0.7786772054345192	1	1	1	1
0.5206766	-0.11218537015227849	rdw_same	-0.6502218885627387	-0.7770313526463845	1	1	1	1
0.5808712	-0.09530190597163825	rdw_same	-0.4139618684256049	-0.5711885819860687	1	1	1	1
0.5057001	-0.11268466815366719	rdw_same	-0.5827804850093024	-0.5764856351550094	1	1	1	1
0.58290464	-0.07778954333633291	rdw_same	-0.31956159802752526	-0.3612358004269424	1	1	1	1
0.71559227	-0.11080560269357521	rdw_same	-0.8905210754032101	-0.76427430287351	1	1	1	1
0.5740503	-0.0678588100507308	rdw_same	-0.5224979842797997	-0.5771919381392866	1	1	1	1
0.6151886	-0.13685581069288227	rdw_same	-0.8656504900766149	-0.8965059350990655	1	1	1	1
0.38717672	0.08477044888861603	rdw_same	0.42577548540809773	0.3361931894837782	0	0	1	1
0.42389467	0.08460804462544884	rdw_same	0.24535732595784143	0.2873236595727799	0	0	1	1
0.48956373	0.13585706390552627	rdw_same	0.17727912541757118	0.2421392993284043	0	0	1	1
0.4684967	0.12386456600963472	rdw_same	0.302659851999751	0.2871642000697328	0	0	1	1
0.5729781	0.1342272783105638	rdw_same	0.43169103299062717	0.20055785157488806	0	0	1	1
0.38763186	0.12962010556855424	rdw_same	0.42785149969979086	0.36237849144130674	0	0	1	1
0.49160674	0.12969101921198836	rdw_same	0.4697317638724483	0.21242800520788574	0	0	1	1
0.40113792	0.09091102480545024	rdw_same	0.17255313202499667	0.2019722197886679	0	0	1	1
0.44213113	0.1272976687398302	rdw_same	0.2444385162871643	0.3084840241735038	0	0	1	1
0.26152545	0.0801046927783937	rdw_same	0.3351388617587854	0.28269744723155965	0	0	1	1
0.48621288	0.14099820349609818	rdw_same	0.243436881881949	0.2794360413593889	0	0	1	1
0.4624127	0.10467478679562234	rdw_same	0.4518350321551299	0.3102130865791126	0	0	1	1
0.27441648	0.06307133859465328	rdw_same	0.20960023053581	0.1474343707344187	0	0	1	1
0.48494598	0.12646646993705543	rdw_same	0.2053397451513379	0.2185479653625228	0	0	1	1
0.36021143	0.06663415315018431	rdw_same	0.2403439349307508	0.2571760822193116	0	0	1	1
0.42709985	0.1442513840561978	rdw_same	0.4799212751772193	0.3995407317962056	0	0	1	1
0.48174098	0.08927802257941839	rdw_same	0.3302428658650165	0.14396126386881797	0	0	1	1
0.41429564	0.09504310310153778	rdw_same	0.4668942597651746	0.37101344645417167	0	0	1	1
0.42104214	0.1450826488296854	rdw_same	0.44856713931494396	0.27474679049080275	0	0	1	1
0.31978828	0.08821397682074056	rdw_same	0.6138531792100694	0.4172339178302227	0	0	1	1
0.59827596	0.13706850890347197	rdw_same	0.9751163895120214	0.7199767760897823	0	0	1	1
0.63555753	0.09671361630809178	rdw_same	0.33447069649601535	0.19098821570783456	0	0	1	1
0.42504087	0.13424330772513754	rdw_same	0.2509781800563964	0.16929987617000014	0	0	1	1
0.5795684	0.12682817960291312	rdw_same	0.2246682795936421	0.2564906104871644	0	0	1	1
0.4941928	0.07167822126153367	rdw_same	0.23108481919318757	0.0932821279472639	0	0	1	1
0.5977973	0.09775181736412747	rdw_same	0.27077875762942094	0.3277014010329888	0	0	1	1
0.36404434	0.09089038582714563	rdw_same	0.21789787752961698	0.17691803836730233	0	0	1	1
0.47098333	0.11975147006069024	rdw_same	0.5710278983311854	0.29580963847901454	0	0	1	1
0.6517777	0.1878600586181788	rdw_same	0.38468456652005667	0.4270263900757382	0	0	1	1
0.55070806	0.1091621623693114	rdw_same	0.2593784967515176	0.3661929090125337	0	0	1	1
0.43559018	0.14489026916407088	rdw_same	0.378801274039821	0.5435324703882054	0	0	1	1
0.57782805	0.12801094716592304	rdw_same	0.228794760642812	0.24645074916652268	0	0	1	1
0.46881977	0.0926537345931338	rdw_same	0.5882657761713226	0.680189480745682	0	0	1	1
0.5876045	0.08947390802548795	rdw_same	0.2764706876292651	0.17877545080821888	0	0	1	1
0.45675904	0.10093139229242168	rdw_same	0.6066519234660945	0.6823510506573243	0	0	1	1
0.6232025	0.17918533949328622	rdw_same	0.6387410058122545	0.637478620026236	0	0	1	1
0.43278515	0.13182887317832992	rdw_same	0.1943869701400187	0.42372105848165903	0	0	1	1
0.4885569	0.09061041155105432	rdw_same	0.1581452013329281	0.11596231680370715	0	0	1	1
0.55677605	0.11022504084781955	rdw_same	0.27332703005426606	0.3488230619886183	0	0	1	1
0.43701652	0.09322122134002961	rdw_same	0.2514274820487987	0.06684147006365126	0	0	1	1
0.61923146	0.09523135473089518	rdw_same	0.29015119814380474	0.41479896611284006	0	0	1	1
0.60018575	0.07869612216853707	rdw_same	0.20741265934971231	0.25939027128762776	0	0	1	1
0.5185757	0.12110564727400984	rdw_same	0.7460049768699499	0.7786772054345193	0	0	1	1
0.5772762	0.11218537015227849	rdw_same	0.6502218885627389	0.7770313526463845	0	0	1	1
0.65866375	0.09530190597163825	rdw_same	0.413961868425605	0.5711885819860687	0	0	1	1
0.63666797	0.1126846681536672	rdw_same	0.5827804850093024	0.5764856351550093	0	0	1	1
0.62514186	0.07778954333633294	rdw_same	0.31956159802752526	0.3612358004269424	0	0	1	1
0.7427406	0.11080560269357523	rdw_same	0.8905210754032102	0.76427430287351	0	0	1	1
0.55531967	0.0678588100507308	rdw_same	0.5224979842797997	0.5771919381392866	0	0	1	1
0.5307576	0.13685581069288227	rdw_same	0.8656504900766149	0.8965059350990655	0	0	1	1
