# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.31269473	0.1455694194063765	iid_same	0.2944822226824255	0.1435848201583258	0	0	1	1
0.61002445	0.11968678015872437	iid_same	0.19748899351658822	0.11374647811325245	0	0	1	1
0.35291103	0.13782904411697405	iid_same	0.28834512789687006	0.1941218238600128	0	0	1	1
0.40779823	0.09450575483229173	iid_same	0.3636817713618139	0.15514438396355995	0	0	1	1
0.39123136	0.058768277635872716	iid_same	0.2593078942391751	0.2002918758349996	0	0	1	1
0.41238862	0.06862184910931071	iid_same	0.44953078607865904	0.04164106777700199	0	0	1	1
0.28586084	0.15242372373953078	iid_same	0.4189597172223709	0.0830014238979119	0	0	1	1
0.45402628	0.13369237628629094	iid_same	0.14850697455385165	0.1095534272327689	0	0	1	1
0.3681319	0.1196867801587244	iid_same	0.19748899351658822	0.1324118132702025	0	0	1	1
0.4639906	0.09080945293422014	iid_same	0.265612880143002	0.12995537245508312	0	0	1	1
0.6775677	0.08969704019040886	iid_same	0.37931355183647186	0.07266316954453392	0	0	1	1
0.22834733	0.060535134938845964	iid_same	0.21163033205612947	0.043573330812326	0	0	1	1
0.5694406	0.13053397371252773	iid_same	0.17853163697354435	0.16978950960098313	0	0	1	1
0.48357558	0.07499808281779258	iid_same	0.45983282301867523	0.07896782213740103	0	0	1	1
0.16662791	0.10240641721240937	iid_same	0.2486210456997957	0.11787472165555223	0	0	1	1
0.5518786	0.10946718626589722	iid_same	0.17225624253817973	0.08877063326314606	0	0	1	1
0.5141469	0.14974235159401056	iid_same	0.15085721037051836	0.06072546686541749	0	0	1	1
0.31121263	0.15692748795027683	iid_same	0.3962072375471981	0.2931913743405365	0	0	1	1
0.7934756	0.08675007073765609	iid_same	0.16830113680164205	0.024153329794220375	0	0	1	1
0.47360876	0.18405211299453214	iid_same	0.7007996445146956	0.18034339039582672	0	0	1	1
0.44301933	0.15078023914717179	iid_same	0.5575934152158886	0.13483872933139948	0	0	1	1
0.4799625	0.07269040445527457	iid_same	0.16480155044624079	0.11292751538420058	0	0	1	1
0.3725391	0.1638875982875523	iid_same	0.24945816764451734	0.22192064148851628	0	0	1	1
0.2908911	0.10461703349760351	iid_same	0.20197588346436635	0.06694108397038516	0	0	1	1
0.24434876	0.13923510438238082	iid_same	0.41940402362176177	0.05091290680759206	0	0	1	1
0.6560993	0.18568171586511142	iid_same	0.4292385701556436	0.12704906023591345	0	0	1	1
0.41595137	0.11428886167013906	iid_same	0.30999597522173405	0.11776582078577319	0	0	1	1
0.7988547	0.11726325611626308	iid_same	0.31340624903727554	0.09024352958040886	0	0	1	1
0.22774422	0.16348335070356246	iid_same	0.2064871965748598	0.03411251427890601	0	0	1	1
0.6098188	0.0885833874989417	iid_same	0.19464334621286583	0.1541501669189363	0	0	1	1
0.6677307	0.1608181532367473	iid_same	0.4860733438824276	0.2578119693227036	0	0	1	1
0.5135054	0.12239403728200512	iid_same	0.1823587209515154	0.30126842867919484	0	0	1	1
0.53082854	0.14936444257809936	iid_same	0.6004178662276973	0.14907360344539644	0	0	1	1
0.6969776	0.15633404037702886	iid_same	0.3409710560395329	-0.008999557145144268	0	1	0	1
0.18248567	0.13422137183826485	iid_same	0.3968483662402782	0.24335627749580754	0	0	1	1
0.44183254	0.05401143286306543	iid_same	0.33244425638387365	0.04046624838725106	0	0	1	1
0.1893253	0.11482240634114223	iid_same	0.33083645749971	0.0011185779141187346	0	0	1	1
0.58995247	0.043651626882350525	iid_same	0.7088494761609445	0.40082982970700354	0	0	1	1
0.54578567	0.08174960922444857	iid_same	0.27229793247976253	0.010997753119214844	0	0	1	1
0.5182469	0.0846601400440419	iid_same	0.29442652209724285	0.05582083484125566	0	0	1	1
0.39780307	0.08933944885308816	iid_same	0.3868336547240756	0.19262545132310124	0	0	1	1
0.1686562	-0.01968815218332952	iid_same	1.0	0.38112426885492606	1	0	0	1
0.6768632	0.13683334146117573	iid_same	0.38787110009455805	0.22451808533695494	0	0	1	1
0.497395	0.07703551129099037	iid_same	0.559704794125111	0.19290733180396566	0	0	1	1
