# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6484764	-0.0470210361865567	iid_opposite	0.18198351982485983	-0.042235084457663115	1	1	1	1
0.6851914	-0.09009012457861491	iid_opposite	0.41462956968401987	-0.029331273545693353	1	0	0	0
0.4517397	-0.04253474010489841	iid_opposite	0.21237524067608748	-0.04830141938114603	1	1	1	1
0.35769036	-0.04555592473681639	iid_opposite	0.18907816834416624	0.09856114950210933	1	0	0	1
0.24191093	-0.09885981659589115	iid_opposite	0.5315942283156716	-0.1757829221558085	1	1	1	1
0.3188561	-0.08777333023229202	iid_opposite	0.37390067873553523	-0.12457590833582302	1	0	0	0
0.62739646	-0.053663809045421514	iid_opposite	0.3684815979847613	0.07888212928072841	1	0	0	1
1.0229812	-0.12485294728981693	iid_opposite	0.34554005328133686	0.01740701990150599	1	0	0	1
0.4454816	-0.06273520594334756	iid_opposite	0.6532195893289556	0.057229136097740566	1	0	0	1
0.5032311	-0.05256997564216358	iid_opposite	0.44324411792405116	-0.026905302207435013	1	0	0	0
0.41567802	-0.07397472647330194	iid_opposite	0.5887393718026595	0.05206354550921029	1	0	0	1
0.31376117	-0.17056527631722052	iid_opposite	0.32809234265613885	-0.12616102745694324	1	1	1	1
0.7464291	-0.05366380904542151	iid_opposite	0.3684815979847613	0.04450635649051089	1	0	0	1
0.2820081	-0.06273520594334757	iid_opposite	0.6532195893289556	0.09692998862829082	1	1	1	0
0.35522804	0.053090728233508744	iid_opposite	-0.18451417284319915	0.036157082298834575	0	0	1	1
0.5565901	0.0679750668813818	iid_opposite	-0.26196627211583434	-0.03482069270124612	0	1	0	1
0.40257752	0.049856402160353835	iid_opposite	-0.297075476407073	0.030397536270673257	0	0	1	1
0.36839274	0.07689682310195298	iid_opposite	-0.17003702504774942	-0.009872992879731559	0	0	1	0
0.6140064	0.09721145460116101	iid_opposite	-0.27155371931140393	0.05370799964188406	0	0	1	1
0.37949446	0.055451207520777625	iid_opposite	-0.25394048956689197	-0.0038694016571216134	0	0	1	0
0.372939	0.13336724711477257	iid_opposite	-0.20823490704026593	0.0666443233403922	0	0	1	1
0.5383115	0.1358335812739851	iid_opposite	-0.2950046596558026	0.09720289294436506	0	0	1	1
0.7418847	0.1053090315222622	iid_opposite	-0.22984151364026684	0.09604643083159561	0	0	1	1
0.4657863	0.1318838647797788	iid_opposite	-0.20906579355684285	0.0712530281325903	0	0	1	1
0.42039862	0.06348393378210333	iid_opposite	-0.2953880399777221	0.11452214724456325	0	0	1	1
0.32280767	0.1365121605767483	iid_opposite	-0.3081658844584846	-0.0069104246576566514	0	1	0	1
0.38404682	0.0727164013445484	iid_opposite	-0.2106800898977057	0.02578950759466783	0	0	1	1
0.48133057	0.05251072320331306	iid_opposite	-0.38534040236650235	0.017896789550896235	0	0	1	1
0.28709847	0.10316635989882564	iid_opposite	-0.26686659677002167	0.15307442228853801	0	0	1	1
0.21214628	0.05105756921795206	iid_opposite	-0.2846538348008708	-0.05643791511784535	0	0	1	0
0.3865221	0.05307565172679289	iid_opposite	-0.3767929129200718	0.051187665567651426	0	0	1	1
0.31415355	0.09072731140408222	iid_opposite	-0.3230966737168721	0.17762774150218025	0	0	1	1
0.6492834	0.051029547620797894	iid_opposite	-0.2848071052920206	-0.04114948659586478	0	0	1	0
0.28697222	0.09118728172180238	iid_opposite	-0.24149148267340403	0.01968113068099681	0	0	1	1
0.4085825	0.03231259003991565	iid_opposite	-0.30213051360553356	-0.05832460072289918	0	1	0	1
0.40208516	0.04998675023844491	iid_opposite	-0.2309013946299212	0.06434132462119914	0	0	1	1
0.6203729	0.10575024529855483	iid_opposite	-0.1586441787552506	0.17870354231311572	0	0	1	1
0.4463803	0.08207234888372808	iid_opposite	-0.23340847104542928	-0.01760231405073584	0	0	1	0
0.27714577	0.06605741364957256	iid_opposite	-0.33075481173866195	0.016538707844317407	0	0	1	1
0.31067815	0.048622182335567164	iid_opposite	-0.3736584879224647	-0.024296876361719615	0	1	0	1
0.11299614	0.07467859700663432	iid_opposite	-0.4394623621600324	0.0775941914617067	0	0	1	1
0.24484208	0.011824522986234777	iid_opposite	-0.344978656302233	-0.019304322463393746	0	0	1	0
0.42318067	0.05139709714826618	iid_opposite	-0.4396224385255977	0.07411633365903239	0	0	1	1
0.31206456	0.031672512419972675	iid_opposite	-0.19688091526201967	0.026144958818248035	0	0	1	1
0.58532673	0.07060069195534602	iid_opposite	-0.26797969042690184	0.010651402937845222	0	0	1	1
0.40576443	0.12270317245831495	iid_opposite	-0.21379083583481973	0.19075578476432478	0	0	1	1
0.6438965	0.09971028695517126	iid_opposite	-0.3428404237325111	0.0755628691871033	0	0	1	1
0.33348936	0.05586549309023798	iid_opposite	-0.18127270650774574	-0.11451932089245666	0	0	1	0
0.345894	0.05368497335106367	iid_opposite	-0.2345122550986205	0.1070387574956223	0	0	1	1
0.65845513	0.08554252463108594	iid_opposite	-0.21072212281982527	0.1756229198888506	0	0	1	1
0.51155555	0.0470210361865567	iid_opposite	-0.18198351982485983	0.04223508445766313	0	0	1	1
0.4243813	0.09009012457861489	iid_opposite	-0.41462956968401976	0.029331273545693353	0	1	0	0
0.5212516	0.04253474010489841	iid_opposite	-0.21237524067608748	0.04830141938114601	0	0	1	1
0.47755566	0.04555592473681638	iid_opposite	-0.18907816834416624	-0.09856114950210937	0	1	0	1
0.40502438	0.09885981659589113	iid_opposite	-0.5315942283156717	0.17578292215580846	0	0	1	1
0.45745736	0.08777333023229202	iid_opposite	-0.3739006787355351	0.12457590833582302	0	0	1	1
0.6012808	0.053663809045421514	iid_opposite	-0.3684815979847613	-0.07888212928072835	0	1	0	1
0.7755482	0.12485294728981695	iid_opposite	-0.34554005328133675	-0.01740701990150594	0	0	1	0
0.2874088	0.06273520594334756	iid_opposite	-0.6532195893289555	-0.057229136097740545	0	1	0	1
0.35897258	0.052569975642163584	iid_opposite	-0.44324411792405094	0.026905302207435044	0	0	1	1
0.45622358	0.07397472647330194	iid_opposite	-0.5887393718026595	-0.05206354550921029	0	0	1	0
0.6481935	0.17056527631722052	iid_opposite	-0.32809234265613896	0.12616102745694327	0	0	1	1
0.12625985	0.053663809045421514	iid_opposite	-0.3684815979847613	-0.044506356490510844	0	1	0	1
0.13125509	0.06273520594334757	iid_opposite	-0.6532195893289555	-0.09692998862829082	0	0	1	0
