# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.454904	-0.1782768061228509	rdw_same	-0.582773036000207	-0.5630411205476459	1	1	1	1
0.35899305	-0.14921474361320466	rdw_same	-0.20409385702266825	-0.2224369909640941	1	1	1	1
0.37071946	-0.07311223898685715	rdw_same	-0.23456599867163508	-0.21053142845087983	1	1	1	1
0.38110602	-0.09470610725970958	rdw_same	-0.2517499603748796	-0.11049408755010304	1	1	1	1
0.36137557	-0.14965185698855168	rdw_same	-0.24275852810923848	-0.25793789033984116	1	1	1	1
0.49180073	-0.1300632344845686	rdw_same	-0.4092056683525146	-0.2744380456087024	1	1	1	1
0.43868402	-0.09473823780287398	rdw_same	-0.4431673626203654	-0.4054914343098193	1	1	1	1
0.34076458	-0.04497999116699387	rdw_same	-0.14842954924243745	0.006018028198083271	1	1	1	0
0.40741298	-0.12376303487513751	rdw_same	-0.23521598186049497	-0.23424097036445876	1	1	1	1
0.458097	-0.10825008163647858	rdw_same	-0.3615845625969768	-0.26684298616299745	1	1	1	1
0.44122782	-0.09228993344739134	rdw_same	-0.3590503957867356	-0.253602432886314	1	1	1	1
0.4162	-0.0953405901209087	rdw_same	-0.18360678821329557	-0.3977029647761006	1	1	1	1
0.3993192	-0.12686234646504252	rdw_same	-0.23504304471535042	-0.352886275686834	1	1	1	1
0.3841448	-0.11465786761065408	rdw_same	-0.3228188778675666	-0.1368194618229395	1	1	1	1
0.43951246	-0.1498052863311885	rdw_same	-0.28466191600035373	-0.34448105430817383	1	1	1	1
0.5785824	-0.07655226280032601	rdw_same	-0.1538292358377873	-0.06871150406103463	1	1	1	1
0.4571959	-0.11929015856199876	rdw_same	-0.24561455670827836	-0.24067623614468625	1	1	1	1
0.45316368	-0.10836703327332352	rdw_same	-0.5135239550818358	-0.5100636176828383	1	1	1	1
0.5282256	-0.10072702347975618	rdw_same	-0.14405801803145324	-0.19186450395767063	1	1	1	1
0.67368925	-0.06913485408141659	rdw_same	-0.5050457259981187	-0.6624987013410906	1	1	1	1
0.52048594	-0.13306318030358125	rdw_same	-0.30311364104752214	-0.5634317956669801	1	1	1	1
0.61163926	-0.11690178884432924	rdw_same	-0.18062432155621322	-0.30787426795547373	1	1	1	1
0.63262755	-0.10076009683679145	rdw_same	-0.6063814197854853	-0.6228230448984707	1	1	1	1
0.5669056	-0.11426332241154946	rdw_same	-0.32328758971774363	-0.5108103148907398	1	1	1	1
0.44196334	-0.06792758690318436	rdw_same	-0.2997452409938286	-0.38862366103500146	1	1	1	1
0.53969634	-0.11333420972025582	rdw_same	-0.1447611050267138	-0.18678437382908364	1	1	1	1
0.43295655	-0.1355595334461229	rdw_same	-0.14252716560777112	-0.12309791883292101	1	1	1	1
0.5426848	-0.09880490759205322	rdw_same	-0.6257875931730734	-0.756206944419527	1	1	1	1
0.5939563	-0.08326366891603229	rdw_same	-0.43269938466468505	-0.41287699481220413	1	1	1	1
0.36917707	0.1207360602214606	rdw_same	0.39612321968966735	0.3508370415998251	0	0	1	1
0.4641669	0.13606351307610062	rdw_same	0.3753695174796199	0.39793102637301836	0	0	1	1
0.3497369	0.058429709728032464	rdw_same	0.23082875464358832	0.14752113953094667	0	0	1	1
0.51838243	0.13664616259195753	rdw_same	0.3771490559775661	0.13014733164992076	0	0	1	1
0.3716177	0.08239790745017585	rdw_same	0.26008475631799666	0.16779019471370438	0	0	1	1
0.39317116	0.05910641722882663	rdw_same	0.19164454155127975	0.20488753026088696	0	0	1	1
0.3974369	0.11974072747041303	rdw_same	0.14217254710199234	0.13115608870252068	0	0	1	1
0.3982146	0.11802669951783296	rdw_same	0.254064915674048	0.17794608733794406	0	0	1	1
0.6039727	0.13311827460445122	rdw_same	0.2242472123331254	0.15727359540045197	0	0	1	1
0.40941814	0.08364069300880492	rdw_same	0.2391089293992621	0.13764663395012214	0	0	1	1
0.3500609	0.06577435380796104	rdw_same	0.22220675699917014	0.30430955083632194	0	0	1	1
0.3039445	0.10996369567840934	rdw_same	0.5477416737247369	0.38621482527356604	0	0	1	1
0.30128905	0.07890123030634824	rdw_same	0.1430953162789932	0.2999470434950275	0	0	1	1
0.40886822	0.10923861325073175	rdw_same	0.5301977402586759	0.37687858237395105	0	0	1	1
0.33508804	0.08581373926115564	rdw_same	0.38043721892375326	0.36351829965703103	0	0	1	1
0.35377994	0.059912733275398956	rdw_same	0.3445365250921668	0.4141148409843937	0	0	1	1
0.42880479	0.07995108896837051	rdw_same	0.1488853949767206	0.18161608122048498	0	0	1	1
0.32579336	0.062125153252780445	rdw_same	0.17624860201116777	0.07346095635983879	0	0	1	1
0.3586421	0.0870817899532762	rdw_same	0.3916867480749979	0.36383041449917985	0	0	1	1
0.50526154	0.10223207300054411	rdw_same	0.2609508074348552	0.1290484225846267	0	0	1	1
0.4417071	0.09945449491237315	rdw_same	0.33350940503472626	0.29342254186294153	0	0	1	1
0.5575788	0.17827680612285096	rdw_same	0.582773036000207	0.5630411205476459	0	0	1	1
0.51514685	0.14921474361320472	rdw_same	0.20409385702266825	0.22243699096409414	0	0	1	1
0.39457107	0.07311223898685715	rdw_same	0.2345659986716353	0.21053142845087983	0	0	1	1
0.43530822	0.09470610725970957	rdw_same	0.2517499603748796	0.11049408755010304	0	0	1	1
0.46617827	0.14965185698855168	rdw_same	0.2427585281092386	0.2579378903398411	0	0	1	1
0.58073807	0.13006323448456864	rdw_same	0.4092056683525147	0.27443804560870244	0	0	1	1
0.5559525	0.09473823780287396	rdw_same	0.4431673626203654	0.4054914343098193	0	0	1	1
0.4664062	0.04497999116699386	rdw_same	0.14842954924243745	-0.006018028198083318	0	0	1	0
0.5041666	0.12376303487513751	rdw_same	0.23521598186049508	0.23424097036445873	0	0	1	1
0.53887165	0.10825008163647856	rdw_same	0.3615845625969769	0.2668429861629975	0	0	1	1
0.5867424	0.09228993344739135	rdw_same	0.3590503957867357	0.253602432886314	0	0	1	1
0.40517297	0.0953405901209087	rdw_same	0.18360678821329546	0.3977029647761006	0	0	1	1
0.45204285	0.1268623464650425	rdw_same	0.23504304471535042	0.35288627568683406	0	0	1	1
0.4396555	0.1146578676106541	rdw_same	0.32281887786756647	0.13681946182293953	0	0	1	1
0.493564	0.14980528633118853	rdw_same	0.28466191600035384	0.3444810543081738	0	0	1	1
0.54476464	0.07655226280032601	rdw_same	0.1538292358377873	0.06871150406103467	0	0	1	1
0.5054774	0.11929015856199876	rdw_same	0.24561455670827836	0.24067623614468628	0	0	1	1
0.44598338	0.10836703327332352	rdw_same	0.5135239550818358	0.5100636176828383	0	0	1	1
0.64953816	0.10072702347975616	rdw_same	0.14405801803145346	0.1918645039576706	0	0	1	1
0.6901333	0.06913485408141658	rdw_same	0.5050457259981187	0.6624987013410905	0	0	1	1
0.6116421	0.13306318030358125	rdw_same	0.30311364104752214	0.5634317956669802	0	0	1	1
0.6208627	0.11690178884432922	rdw_same	0.1806243215562131	0.30787426795547373	0	0	1	1
0.606817	0.10076009683679145	rdw_same	0.6063814197854853	0.6228230448984706	0	0	1	1
0.6082103	0.11426332241154946	rdw_same	0.32328758971774363	0.5108103148907397	0	0	1	1
0.52727103	0.06792758690318439	rdw_same	0.2997452409938286	0.38862366103500146	0	0	1	1
0.5363213	0.11333420972025585	rdw_same	0.1447611050267139	0.1867843738290836	0	0	1	1
0.46349472	0.13555953344612293	rdw_same	0.14252716560777112	0.12309791883292105	0	0	1	1
0.54407334	0.09880490759205325	rdw_same	0.6257875931730734	0.756206944419527	0	0	1	1
0.6550947	0.08326366891603229	rdw_same	0.43269938466468494	0.412876994812204	0	0	1	1
