# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.68801844	-0.033664209629233804	iid_opposite	0.8234816335591997	0.11914621000310137	1	0	0	1
0.24785423	-0.05850567988837098	iid_opposite	0.23436387946163761	-0.15552184558105248	1	1	1	1
0.547945	-0.11334959366668375	iid_opposite	0.3580786663384057	-0.09466627767160497	1	1	1	1
0.21600083	-0.07088727811749382	iid_opposite	0.22869067570878165	0.14075040448337575	1	0	0	1
0.330843	-0.11747618988828852	iid_opposite	0.216517256681253	-0.004082765763923624	1	0	0	0
0.33899474	-0.04355840431915126	iid_opposite	0.738777990097687	0.07433457905540572	1	0	0	1
0.65076256	-0.0766946857606858	iid_opposite	0.21644163381179538	-0.08127107610376495	1	1	1	1
0.35876498	-0.11598743680604906	iid_opposite	0.26427097723596304	0.0034975454152678313	1	0	0	1
0.332617	-0.14285978373238153	iid_opposite	0.21651386473310819	-0.2206316589307976	1	1	1	1
0.0999804	-0.11094034163597066	iid_opposite	0.20207134984510722	-0.17660210390401493	1	1	1	1
0.6526408	-0.06409459843191276	iid_opposite	0.45144349487715174	-0.030456694375695103	1	1	1	1
0.43391505	-0.12841186922757813	iid_opposite	0.29728713889202707	-0.3100598812399451	1	1	1	1
0.46302995	-0.11185734669478514	iid_opposite	0.19390694404645115	-0.1962728076326841	1	1	1	1
0.5662363	-0.1822256331360361	iid_opposite	0.39598404869267045	-0.10257580575977168	1	0	0	0
0.62155104	-0.07768010120009376	iid_opposite	0.5041618592544437	-0.18344411181551631	1	1	1	1
0.60129386	-0.07614305081796904	iid_opposite	0.46022788323743624	-0.32574701814325435	1	1	1	1
0.14644986	-0.11094034163597066	iid_opposite	0.20207134984510722	0.021822435487996946	1	0	0	1
0.19672173	-0.11185734669478514	iid_opposite	0.19390694404645115	-0.1645873813961056	1	1	1	1
0.52303445	0.07379228541993106	iid_opposite	-0.20597908604873516	0.03276832572168943	0	0	1	1
0.36254212	0.06153439704057004	iid_opposite	-0.23087002820172164	0.07254969268347233	0	0	1	1
0.3736148	0.06478898212629777	iid_opposite	-0.16778926019277085	-0.02569572573804133	0	1	0	1
0.4899865	0.10264096078934966	iid_opposite	-0.16591835867783877	0.07090945156695569	0	0	1	1
0.41527206	0.0942112480420811	iid_opposite	-0.19079424505457265	0.05774528592726045	0	0	1	1
0.45231405	0.05563017992182677	iid_opposite	-0.20685093740682514	0.12829291853148664	0	0	1	1
0.2515475	0.05643040452397316	iid_opposite	-0.17674250562661342	0.05254166047554317	0	0	1	1
0.7375351	0.12709921413166383	iid_opposite	-0.23919268932575144	0.01749995240424495	0	0	1	1
0.45226675	0.05366144142505399	iid_opposite	-0.2786059008149877	0.04093458589839122	0	0	1	1
0.28348827	0.08401032178655674	iid_opposite	-0.3879310283374112	0.09934552446438986	0	0	1	1
0.35815153	0.08781234327918416	iid_opposite	-0.24310325075215689	-0.01803716505745919	0	0	1	0
0.34198222	0.047342029374092855	iid_opposite	-0.18936463556246952	0.01908914370346715	0	0	1	1
0.45515463	0.05484788461309522	iid_opposite	-0.34299459100594476	0.10921753801069123	0	0	1	1
0.5214597	0.06611006514396776	iid_opposite	-0.2785090387676451	-0.020077950972822348	0	1	0	1
0.5378158	0.1178825059088047	iid_opposite	-0.36131121654975495	0.04301806391928398	0	0	1	1
0.19571444	0.082284864713196	iid_opposite	-0.3314721869642787	0.0020270611888192004	0	1	0	0
0.55547565	0.07349546030735374	iid_opposite	-0.18919065522697243	0.06722820007416166	0	0	1	1
0.49161202	0.05281838608881515	iid_opposite	-0.2943700533607123	0.004284314328024803	0	0	1	1
0.4296536	0.0720249001122587	iid_opposite	-0.2197290076698064	0.01810545733995217	0	0	1	1
0.313466	0.08378990293327003	iid_opposite	-0.38004228426997344	-0.01916756905884374	0	1	0	1
0.33828667	0.021582790419816134	iid_opposite	-0.25861904099857713	-0.005774802105107983	0	0	1	0
0.67104673	0.06885835131066752	iid_opposite	-0.4623322550300816	0.004396369995481473	0	0	1	1
0.2850346	0.07337338108628057	iid_opposite	-0.5437245661519425	0.14302136420968417	0	0	1	1
0.6919494	0.11180009817213613	iid_opposite	-0.19616295873143297	0.15331016981706988	0	0	1	1
0.2547649	0.06894528471537456	iid_opposite	-0.2832985393492782	0.0525885183981371	0	0	1	1
0.80018413	0.06838002868785321	iid_opposite	-0.2239629532969286	0.05264130442841781	0	0	1	1
0.3193237	0.07634508985311324	iid_opposite	-0.20151499711051324	0.04844044648496463	0	0	1	1
0.36343077	0.056653669506987664	iid_opposite	-0.44693437273553305	0.08359056571318248	0	0	1	1
0.39989826	0.049875535874994624	iid_opposite	-0.2733865174563017	0.0716191622670245	0	0	1	1
0.4301775	0.025763473328493262	iid_opposite	-0.6509999695533357	0.021864395480471466	0	0	1	1
0.124948524	0.03314320513176021	iid_opposite	-0.4515520375161267	0.060229222295574654	0	0	1	1
0.3457397	0.04681465597792778	iid_opposite	-0.3864898190947901	0.05968656995738377	0	0	1	1
0.28455272	0.03366420962923381	iid_opposite	-0.8234816335591997	-0.11914621000310137	0	1	0	1
0.31303933	0.05850567988837097	iid_opposite	-0.23436387946163773	0.15552184558105245	0	0	1	1
0.3696509	0.11334959366668375	iid_opposite	-0.3580786663384058	0.09466627767160492	0	0	1	1
0.6046025	0.07088727811749383	iid_opposite	-0.22869067570878154	-0.14075040448337572	0	1	0	1
0.677418	0.11747618988828855	iid_opposite	-0.216517256681253	0.0040827657639236755	0	1	0	0
0.27155098	0.04355840431915128	iid_opposite	-0.7387779900976869	-0.07433457905540572	0	0	1	0
0.4676513	0.0766946857606858	iid_opposite	-0.2164416338117956	0.0812710761037649	0	0	1	1
0.7007039	0.11598743680604906	iid_opposite	-0.2642709772359628	-0.0034975454152677905	0	0	1	0
0.50985473	0.14285978373238156	iid_opposite	-0.21651386473310807	0.2206316589307976	0	0	1	1
0.4415172	0.11094034163597068	iid_opposite	-0.2020713498451071	0.17660210390401498	0	0	1	1
0.14288715	0.06409459843191277	iid_opposite	-0.4514434948771515	0.030456694375695183	0	0	1	1
0.6927743	0.12841186922757813	iid_opposite	-0.29728713889202707	0.3100598812399451	0	0	1	1
0.5912546	0.11185734669478516	iid_opposite	-0.19390694404645115	0.196272807632684	0	0	1	1
0.6618798	0.1822256331360361	iid_opposite	-0.39598404869267045	0.10257580575977171	0	0	1	1
0.2948433	0.07768010120009376	iid_opposite	-0.5041618592544437	0.1834441118155163	0	0	1	1
0.45759848	0.07614305081796904	iid_opposite	-0.46022788323743624	0.3257470181432543	0	0	1	1
0.20316553	0.11094034163597068	iid_opposite	-0.2020713498451071	-0.021822435487996925	0	0	1	0
0.4968119	0.11185734669478514	iid_opposite	-0.19390694404645115	0.1645873813961056	0	0	1	1
