# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.48308602	0.13526899856855967	iid_same	0.43505804108732526	0.09926706774038549	0	0	1	1
0.44492233	0.13821751935363216	iid_same	0.46576817971192064	0.20299646904818283	0	0	1	1
0.485596	0.10610093367521728	iid_same	0.44217737087340114	0.1309978680683215	0	0	1	1
0.5657859	0.14826111959962301	iid_same	0.3001728901157572	0.11217360931039862	0	0	1	1
0.5404165	0.12885699808677706	iid_same	0.549206097877766	0.16969473873830135	0	0	1	1
0.41729566	0.1321050791540177	iid_same	0.18088558432825308	0.12714407505374006	0	0	1	1
0.37582865	0.13314366162840185	iid_same	0.3008435399180047	0.19641891964159017	0	0	1	1
0.32940003	0.09874920239412242	iid_same	0.3307042745417199	0.09752219771425012	0	0	1	1
0.44343024	0.0956489420699327	iid_same	0.39160886213113044	0.0444204671664728	0	0	1	1
0.5452455	0.10903952446242114	iid_same	0.3397501583436764	0.1147706362931816	0	0	1	1
0.39093575	0.08495402798408118	iid_same	0.18236160059364281	0.13621801368680106	0	0	1	1
0.37144107	0.06477252908770688	iid_same	0.3444168508141685	0.16735862313512345	0	0	1	1
0.61562705	0.09999000218234898	iid_same	0.17652833175900096	0.1047592601896614	0	0	1	1
0.50813127	0.0910129452237711	iid_same	0.38576823263284954	0.22162291556194866	0	0	1	1
0.54949224	0.09601464219017743	iid_same	0.505335952791911	0.08841312172985581	0	0	1	1
0.46847662	0.1208530196175812	iid_same	0.5663730984616528	0.22462638236757806	0	0	1	1
0.42362013	0.13517294120295073	iid_same	0.5089387620934611	0.20431047034148483	0	0	1	1
0.3486382	0.15536035920451283	iid_same	0.28093485848644706	0.20346301658074334	0	0	1	1
0.71039784	0.06815286556373186	iid_same	0.21445932778238452	0.03082840890217921	0	0	1	1
0.24737537	0.06717073676680028	iid_same	0.38352633045669915	0.08074462331957064	0	0	1	1
0.4153656	0.14525480729612236	iid_same	0.41717386151232727	0.22922235751345219	0	0	1	1
0.28224713	0.15271371160553682	iid_same	0.5448861000515208	0.012735606455750495	0	1	0	0
0.71643054	0.19115558839473734	iid_same	0.6694230020340397	0.0758336437908513	0	1	0	0
0.52392554	0.11526348743755052	iid_same	0.3602398417840311	0.15948070041415155	0	0	1	1
0.61103153	0.10365469764170258	iid_same	0.19997975587235994	0.059439972043111515	0	1	0	0
0.68831736	0.1789238747210514	iid_same	0.1901965781996644	0.26506215540999983	0	0	1	1
0.5393024	0.14390378137171508	iid_same	0.30064148650369704	0.1676506456329562	0	0	1	1
0.05840665	0.13625428700686648	iid_same	0.2740589248236336	0.1307369307050391	0	0	1	1
0.4223868	0.14737690170439643	iid_same	0.3142806265730296	0.15896544555234987	0	0	1	1
0.61122215	0.16052091775892627	iid_same	0.5298868002567274	0.054550495424537826	0	1	0	0
0.4710059	0.10939301714133585	iid_same	0.4441718092743101	0.03462776353801068	0	0	1	1
0.53434396	0.11836186493415465	iid_same	0.4729539909679379	0.09593903127834476	0	0	1	1
0.6491145	0.14084945890623524	iid_same	0.2275650712208761	0.25172160060198634	0	0	1	1
0.62469554	0.10656347094218065	iid_same	0.21172657048970045	0.28674218659525547	0	0	1	1
0.4795731	0.12927011070988356	iid_same	0.5864392168598414	0.24097332780769243	0	0	1	1
0.7972927	0.17494272434316777	iid_same	0.4945842248669343	0.20422110653981132	0	0	1	1
0.48231137	0.1367653242916373	iid_same	0.1941521779088624	0.11770599691673393	0	0	1	1
0.45278862	0.13385476349014064	iid_same	0.8715685925891503	0.27155101313771957	0	0	1	1
0.86514914	0.16678487382667015	iid_same	0.43042575764488933	0.21958108066788407	0	0	1	1
0.37036207	0.10007703507436391	iid_same	0.2896495774715675	0.11536117964043768	0	0	1	1
0.22378364	0.06666781414037383	iid_same	0.4559654010291829	0.01022160216458628	0	0	1	1
0.4764099	0.1468392850011645	iid_same	0.2476737681696961	0.26843008200549273	0	0	1	1
0.37363932	0.1548489358822269	iid_same	0.46697822939802247	0.13407065618932362	0	0	1	1
0.5391213	0.05824362365606825	iid_same	0.8773229545405832	0.06463910850168006	0	0	1	1
0.46316305	0.13359497282782123	iid_same	0.444058581093282	0.22585054933415022	0	0	1	1
0.65555555	0.05422653108034493	iid_same	0.8376180546313508	0.1832375032767839	0	0	1	1
1.0316232	0.15983516828593092	iid_same	0.47832134529406	0.09415616668346044	0	0	1	1
0.7948352	0.11193236658782361	iid_same	0.5718111767029568	0.3686845118822369	0	0	1	1
0.300936	0.042338718094462297	iid_same	0.4349025063456331	-0.07138816651799632	0	1	0	1
0.7905777	0.07761182047466328	iid_same	0.2667647867887999	0.2173526708137808	0	0	1	1
