# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49785468	-0.19419923398717082	rdw_same	-0.7445495332406216	-0.8088133170055022	1	1	1	1
0.39310017	-0.07415676581231118	rdw_same	-0.16878995784544537	-0.02041481932369279	1	1	1	1
0.391204	-0.1272351679294306	rdw_same	-0.21764373713141394	-0.22749105553246582	1	1	1	1
0.5610395	-0.15161167261160635	rdw_same	-0.25234463702397736	-0.35968147650769494	1	1	1	1
0.4017229	-0.13244061448499417	rdw_same	-0.27545959869694814	-0.3297297195257922	1	1	1	1
0.4622058	-0.13922403600826014	rdw_same	-0.35871172448871624	-0.1352322141420623	1	1	1	1
0.2701389	-0.13654835653970973	rdw_same	-0.42990173997960046	-0.47016963705647585	1	1	1	1
0.5010022	-0.14909327266424657	rdw_same	-0.3371095407579463	-0.3960020768073454	1	1	1	1
0.6101133	-0.15024248977653548	rdw_same	-0.34090241733124604	-0.28074992096466295	1	1	1	1
0.5691123	-0.08838077901661054	rdw_same	-0.31941903071490796	-0.22218080023597422	1	1	1	1
0.50199014	-0.12096303676387411	rdw_same	-0.35129641342444184	-0.4827738866234057	1	1	1	1
0.48853227	-0.12472165869297432	rdw_same	-0.48446133804158586	-0.545923684711714	1	1	1	1
0.4146643	-0.07470290864843268	rdw_same	-0.18535974221702045	-0.07959594319691576	1	1	1	1
0.48642114	-0.13163734336829638	rdw_same	-0.5336616416538749	-0.24019979420354465	1	1	1	1
0.578472	-0.08033696982086964	rdw_same	-0.29621656421889475	-0.265919581304995	1	1	1	1
0.40278715	-0.07423606349916988	rdw_same	-0.5738663557402812	-0.7613521509899217	1	1	1	1
0.71761274	-0.09121937031648886	rdw_same	-0.9492050435262014	-0.8300567608829855	1	1	1	1
0.5881239	-0.05899746692388224	rdw_same	-0.14857715907065705	-0.3216932927423319	1	1	1	1
0.4043422	-0.10324885594444536	rdw_same	-0.20598674281186857	-0.370397617706176	1	1	1	1
0.41543967	-0.14181432466392158	rdw_same	-0.9211193508015769	-0.8328556945913635	1	1	1	1
0.58534974	-0.0690322614591505	rdw_same	-0.4117746954230834	-0.5826351005331422	1	1	1	1
0.58846045	-0.1261861461378209	rdw_same	-0.44478414979333736	-0.409101254924253	1	1	1	1
0.64753616	-0.1179098357647549	rdw_same	-0.28437765622396327	-0.3824367999458078	1	1	1	1
0.38414863	-0.07587329021663605	rdw_same	-0.5820557673822667	-0.6290324225621625	1	1	1	1
0.65066993	-0.05746809449216992	rdw_same	-0.2886794439064916	-0.25646697923112816	1	1	1	1
0.4175103	0.08482106780666047	rdw_same	0.2802072698434328	0.11257185911841446	0	0	1	1
0.2955723	0.07354076537051032	rdw_same	0.14910031969325988	0.10458541063582258	0	0	1	1
0.53713006	0.1419654690006057	rdw_same	0.298476440255127	0.26666062357909576	0	0	1	1
0.28413615	0.060061329482126315	rdw_same	0.16574403784238245	0.1081175932652174	0	0	1	1
0.42013422	0.1421036987072494	rdw_same	0.17679698446409575	0.3513068940618566	0	0	1	1
0.29899672	0.0960481105480671	rdw_same	0.19365694103291076	0.29479891177388096	0	0	1	1
0.28232843	0.09268056223755967	rdw_same	0.2912741687343774	0.24011285572819155	0	0	1	1
0.3624471	0.07662390380229533	rdw_same	0.22568916158001184	0.08254937037886043	0	0	1	1
0.33919472	0.056482363935523305	rdw_same	0.19323926960386562	0.0947939552721936	0	0	1	1
0.5766414	0.13948492097879026	rdw_same	0.4093516747410635	0.17773151457512268	0	0	1	1
0.23086798	0.07404239349774999	rdw_same	0.43242484506034073	0.41576688145638124	0	0	1	1
0.32636338	0.14712830530041326	rdw_same	0.5402574685044237	0.307943657460143	0	0	1	1
0.38330916	0.08228353932501181	rdw_same	0.4019102523624023	0.32580527922941227	0	0	1	1
0.4866207	0.1231895622061818	rdw_same	0.16753086648378446	0.09940887358654407	0	0	1	1
0.4378496	0.0815133384454473	rdw_same	0.2728716647778535	0.21909802908554174	0	0	1	1
0.39109814	0.12198667953254955	rdw_same	0.4214562796665451	0.2329505553382973	0	0	1	1
0.33405408	0.07317374006365034	rdw_same	0.4777060701952449	0.309790792455493	0	0	1	1
0.35424414	0.05650484090805573	rdw_same	0.31572649992403146	0.1529838258046009	0	0	1	1
0.33944932	0.1095952498874561	rdw_same	0.3814115087070098	0.2461400505691564	0	0	1	1
0.38280633	0.10053489471429868	rdw_same	0.6165108301424562	0.44966904935555074	0	0	1	1
0.54102933	0.11530313173580038	rdw_same	0.5602268809855502	0.41657058013936005	0	0	1	1
0.32011646	0.10497580533357063	rdw_same	0.4975258888927385	0.6543918082129607	0	0	1	1
0.44882905	0.1356557815486132	rdw_same	0.16273973525217578	0.1523267464359418	0	0	1	1
0.5266094	0.11983178411436898	rdw_same	0.22145551725983914	0.12189111293699405	0	0	1	1
0.5083856	0.13761842668536356	rdw_same	0.47202146225561425	0.5001193431509184	0	0	1	1
0.5297065	0.19419923398717082	rdw_same	0.7445495332406216	0.8088133170055022	0	0	1	1
0.40671003	0.07415676581231115	rdw_same	0.16878995784544548	0.020414819323692764	0	0	1	1
0.5090244	0.12723516792943057	rdw_same	0.21764373713141394	0.22749105553246582	0	0	1	1
0.55464995	0.15161167261160635	rdw_same	0.25234463702397747	0.35968147650769494	0	0	1	1
0.47285333	0.13244061448499417	rdw_same	0.27545959869694814	0.3297297195257922	0	0	1	1
0.4367663	0.1392240360082601	rdw_same	0.35871172448871613	0.13523221414206232	0	0	1	1
0.39039502	0.13654835653970973	rdw_same	0.4299017399796006	0.4701696370564758	0	0	1	1
0.4949181	0.14909327266424657	rdw_same	0.3371095407579463	0.39600207680734556	0	0	1	1
0.6039218	0.15024248977653548	rdw_same	0.34090241733124604	0.28074992096466295	0	0	1	1
0.5014447	0.08838077901661057	rdw_same	0.31941903071490785	0.22218080023597428	0	0	1	1
0.4720392	0.12096303676387411	rdw_same	0.35129641342444184	0.48277388662340576	0	0	1	1
0.45312864	0.12472165869297432	rdw_same	0.48446133804158586	0.545923684711714	0	0	1	1
0.5415851	0.0747029086484327	rdw_same	0.18535974221702056	0.07959594319691578	0	0	1	1
0.59285367	0.13163734336829636	rdw_same	0.5336616416538749	0.24019979420354462	0	0	1	1
0.6358714	0.08033696982086964	rdw_same	0.29621656421889475	0.265919581304995	0	0	1	1
0.56392753	0.07423606349916989	rdw_same	0.5738663557402812	0.7613521509899217	0	0	1	1
0.7286064	0.09121937031648888	rdw_same	0.9492050435262014	0.8300567608829855	0	0	1	1
0.62548614	0.05899746692388224	rdw_same	0.14857715907065705	0.3216932927423319	0	0	1	1
0.4112993	0.10324885594444536	rdw_same	0.20598674281186846	0.37039761770617596	0	0	1	1
0.57788664	0.14181432466392155	rdw_same	0.9211193508015767	0.8328556945913635	0	0	1	1
0.6464518	0.0690322614591505	rdw_same	0.4117746954230834	0.5826351005331422	0	0	1	1
0.65128237	0.12618614613782092	rdw_same	0.44478414979333736	0.4091012549242531	0	0	1	1
0.6522054	0.1179098357647549	rdw_same	0.28437765622396327	0.38243679994580776	0	0	1	1
0.44772908	0.07587329021663605	rdw_same	0.5820557673822668	0.6290324225621624	0	0	1	1
0.62385875	0.05746809449216992	rdw_same	0.2886794439064915	0.2564669792311281	0	0	1	1
