# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6935364	-0.033642127907640276	iid_opposite	0.20996121406635493	0.10047022522100058	1	0	0	1
0.24152663	-0.08243918979694703	iid_opposite	0.25278146159196613	-0.2086153070196425	1	1	1	1
0.260335	-0.1125237078707356	iid_opposite	0.23158237177448004	-0.047864636037002396	1	1	1	1
0.25310796	-0.09730239487559685	iid_opposite	0.3424873331556755	-0.07362510349013558	1	0	0	0
0.6558931	-0.07190394894581145	iid_opposite	0.5244433971176843	0.12151952039390135	1	0	0	1
0.4777147	-0.04894915704056692	iid_opposite	0.43831971153450744	-0.13945126841122624	1	1	1	1
0.85389364	-0.13824674187300004	iid_opposite	0.18417446694086137	-0.02967482218519204	1	0	0	0
0.30525523	-0.08572570148966568	iid_opposite	0.42087788482269284	-0.0942283969326589	1	1	1	1
0.6267288	-0.05749951553237201	iid_opposite	0.39551124487131717	-0.2267248449152543	1	1	1	1
0.8631438	-0.09565669226042788	iid_opposite	0.22347749722339083	0.06667443367748237	1	0	0	1
0.6942867	-0.09232818390118383	iid_opposite	0.6456450513470813	-0.16571404484966326	1	1	1	1
0.81377333	-0.15947634014000386	iid_opposite	0.3117873726020963	-0.1900344289478377	1	0	0	0
0.6969203	-0.15947634014000386	iid_opposite	0.3117873726020963	-0.2562955231145109	1	1	1	1
0.27120167	-0.08572570148966566	iid_opposite	0.42087788482269284	-0.11214569115185935	1	1	1	1
0.52458966	-0.08572570148966568	iid_opposite	0.42087788482269284	-0.07020019094727484	1	1	1	1
0.3547194	-0.0956566922604279	iid_opposite	0.22347749722339083	-0.2273709614103188	1	1	1	1
0.5100778	-0.1382467418730001	iid_opposite	0.18417446694086137	-0.053677284099492045	1	0	0	0
0.49305093	0.094556045001179	iid_opposite	-0.3144518507981867	0.0521153073364441	0	0	1	1
0.4822052	0.10667776874836694	iid_opposite	-0.29645843268628314	0.03257835696752527	0	0	1	1
0.59870756	0.14085632944803864	iid_opposite	-0.1978572730259739	0.08319899591519464	0	0	1	1
0.31922576	0.08999980146733037	iid_opposite	-0.22351518578250973	0.11775410697191424	0	0	1	1
0.47118282	0.09538626423481837	iid_opposite	-0.245422754758984	0.11518746076264322	0	0	1	1
0.38838074	0.08446761349424382	iid_opposite	-0.3712226863497482	0.0303740008849549	0	0	1	1
0.59872395	0.09001306701299952	iid_opposite	-0.25823506622398507	0.10160425239924134	0	0	1	1
0.3141382	0.13999624623003995	iid_opposite	-0.17192178128345548	0.11965705993986828	0	0	1	1
0.47094336	0.14396205206441376	iid_opposite	-0.25259018383465104	0.0425523827437117	0	0	1	1
0.26424852	0.07874794348396782	iid_opposite	-0.2771553450126626	0.08836289886918365	0	0	1	1
0.5717904	0.08397395815979904	iid_opposite	-0.29245165285088404	0.0844145470397257	0	0	1	1
0.4064778	0.05887741999993887	iid_opposite	-0.22690463287412888	0.07694608409833235	0	0	1	1
0.7012012	0.15035119599157748	iid_opposite	-0.20548932915676144	0.21271254158822858	0	0	1	1
0.720892	0.12358732622893444	iid_opposite	-0.25109394199583845	0.112763163033187	0	0	1	1
0.6390579	0.05568138966841111	iid_opposite	-0.4721980164958569	0.06187961652890338	0	0	1	1
0.34699866	0.14520680938199237	iid_opposite	-0.24424237454733133	0.11316142874086638	0	0	1	1
0.37536827	0.1342865479422749	iid_opposite	-0.32526150527472075	0.1108028028913217	0	0	1	1
0.45791903	0.10246641707390997	iid_opposite	-0.23288633046088925	0.04799129311124299	0	0	1	1
0.64134294	0.13970645622306319	iid_opposite	-0.21890764969490584	0.0352115516205526	0	0	1	1
0.34370378	0.09780567381746415	iid_opposite	-0.3769001116360413	0.12310878665683034	0	0	1	1
0.51166534	0.005684455992121838	iid_opposite	-0.37871809698992276	-0.07215474326677059	0	1	0	1
0.26525235	0.04333947828637815	iid_opposite	-0.4044801852697769	-0.15698943471213875	0	1	0	1
0.3559097	0.06405163931458929	iid_opposite	-0.23492213603273815	0.0427176255645472	0	0	1	1
0.41855213	0.03674716006689715	iid_opposite	-0.22974037678390868	0.047444744583057315	0	0	1	1
0.519287	0.1183363995900919	iid_opposite	-0.23475810792027008	-0.07176475513538022	0	1	0	1
0.26202944	0.037965936207059174	iid_opposite	-0.22843912926420318	0.03857464775035398	0	0	1	1
0.6109437	0.11188790494722234	iid_opposite	-0.2344251985944773	0.13642494331424646	0	0	1	1
0.30771413	0.05516122499825735	iid_opposite	-0.7943642710188712	0.13030516986169963	0	0	1	1
0.5203791	0.052996584010472	iid_opposite	-0.43495266129615506	-0.083180865358536	0	1	0	1
0.5541222	0.08492067841332503	iid_opposite	-0.4154665732889432	0.20687373054638025	0	0	1	1
0.60705113	0.12251511400598952	iid_opposite	-0.18908380879672249	0.15412148722622676	0	0	1	1
0.32016584	0.1285492491770831	iid_opposite	-0.3841885044319209	0.008407163465351348	0	0	1	1
0.40864956	0.06512051176491321	iid_opposite	-0.34717611295568285	0.037121897838081036	0	0	1	1
0.5995952	0.03364212790764028	iid_opposite	-0.20996121406635482	-0.10047022522100053	0	1	0	1
0.6414211	0.08243918979694703	iid_opposite	-0.25278146159196613	0.20861530701964245	0	0	1	1
0.46884948	0.11252370787073558	iid_opposite	-0.23158237177448016	0.047864636037002424	0	0	1	1
0.34398222	0.09730239487559685	iid_opposite	-0.3424873331556755	0.07362510349013557	0	0	1	1
0.4451705	0.07190394894581144	iid_opposite	-0.5244433971176845	-0.12151952039390135	0	1	0	1
0.08485551	0.04894915704056692	iid_opposite	-0.43831971153450733	0.13945126841122624	0	0	1	1
0.7736319	0.1382467418730001	iid_opposite	-0.18417446694086137	0.02967482218519203	0	0	1	1
0.73966587	0.0857257014896657	iid_opposite	-0.42087788482269284	0.09422839693265894	0	0	1	1
0.48888388	0.057499515532372	iid_opposite	-0.39551124487131717	0.2267248449152543	0	0	1	1
0.53898346	0.0956566922604279	iid_opposite	-0.22347749722339083	-0.06667443367748233	0	0	1	0
0.23856914	0.09232818390118384	iid_opposite	-0.6456450513470813	0.1657140448496632	0	0	1	1
0.19370589	0.15947634014000386	iid_opposite	-0.3117873726020963	0.19003442894783762	0	0	1	1
0.4376526	0.15947634014000386	iid_opposite	-0.3117873726020963	0.25629552311451104	0	0	1	1
0.55111897	0.0857257014896657	iid_opposite	-0.42087788482269284	0.11214569115185932	0	0	1	1
0.005822845	0.0857257014896657	iid_opposite	-0.42087788482269284	0.07020019094727485	0	0	1	1
0.34181765	0.09565669226042792	iid_opposite	-0.22347749722339083	0.22737096141031887	0	0	1	1
0.65938723	0.13824674187300007	iid_opposite	-0.18417446694086137	0.05367728409949204	0	0	1	1
