# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.48683426	-0.07027667049083164	rdw_same	-0.23619261307594552	-0.07033595736645112	1	1	1	1
0.56262827	-0.1452762110358905	rdw_same	-0.3644548160133084	-0.3911356132892736	1	1	1	1
0.5931206	-0.13314260924990304	rdw_same	-0.257863087384125	-0.19656906105915697	1	1	1	1
0.53913224	-0.1422220536326395	rdw_same	-0.2517801114084013	-0.28372514903497564	1	1	1	1
0.5010674	-0.08558596737706832	rdw_same	-0.1804089927186272	-0.0662513627350655	1	1	1	1
0.48259726	-0.15474859587245932	rdw_same	-0.2481318680297664	-0.419525288316734	1	1	1	1
0.4936997	-0.09131692629993689	rdw_same	-0.16479051792498645	-0.28488111787621956	1	1	1	1
0.5221423	-0.08643115119861199	rdw_same	-0.29001469060911855	-0.3758091406071497	1	1	1	1
0.32328755	-0.1760760599906672	rdw_same	-0.7263382322032752	-0.867955659597373	1	1	1	1
0.51490563	-0.15186508382645422	rdw_same	-0.5667726319434361	-0.5669270013452291	1	1	1	1
0.6294231	-0.17882236940322094	rdw_same	-0.6504010891894972	-0.667372706082341	1	1	1	1
0.45403275	-0.14392436486251012	rdw_same	-0.18024048941692095	-0.29111689269841	1	1	1	1
0.6992054	-0.1359505447882065	rdw_same	-0.5146779463269543	-0.5941169326576716	1	1	1	1
0.6258107	-0.06268233539463892	rdw_same	-0.683334068365695	-0.8093457614575936	1	1	1	1
0.68163735	-0.10887661537127592	rdw_same	-0.5088238905559801	-0.5104692688805667	1	1	1	1
0.5005234	-0.09812453524233988	rdw_same	-0.7855021848410282	-0.8368296055335209	1	1	1	1
0.4933583	-0.07525413995362146	rdw_same	-0.44441865046942497	-0.5988803774963386	1	1	1	1
0.63034165	-0.06673214882529666	rdw_same	-0.4100042268066668	-0.3934025397495205	1	1	1	1
0.7122262	-0.07230986723992121	rdw_same	-0.2764474734385599	-0.5618695883834253	1	1	1	1
0.61312836	-0.055107698298809335	rdw_same	-0.37378936471046675	-0.44438969279600365	1	1	1	1
0.67960525	-0.07392815659988754	rdw_same	-0.708555868815616	-0.7682144824018224	1	1	1	1
0.48510948	-0.1265562529448509	rdw_same	-0.38902641590984144	-0.3920182385297626	1	1	1	1
0.6111496	0.10808207542006147	rdw_same	0.4794538339772343	0.2254417450360419	0	0	1	1
0.52670664	0.14583650909463053	rdw_same	0.445869722584628	0.28065325293090854	0	0	1	1
0.41689166	0.06291546896911043	rdw_same	0.2900897125387625	0.31101985535177906	0	0	1	1
0.43325478	0.14669355458606034	rdw_same	0.2523346200293377	0.31672699752765404	0	0	1	1
0.45921335	0.1342847847780733	rdw_same	0.3572533951932133	0.32588762004610955	0	0	1	1
0.3059394	0.07599905124217235	rdw_same	0.23485145035975186	0.27718816995654916	0	0	1	1
0.34605902	0.12634593149092158	rdw_same	0.2685623427055648	0.21235167618302597	0	0	1	1
0.2718209	0.1152193815341165	rdw_same	0.19342808121577737	0.25730109569879633	0	0	1	1
0.46222374	0.07616670305239731	rdw_same	0.2217058337511688	0.09168356626610015	0	0	1	1
0.4053088	0.06326069458721305	rdw_same	0.26514359605672677	0.26621956514320355	0	0	1	1
0.481589	0.12609303886105738	rdw_same	0.40974896294855734	0.5289731584164785	0	0	1	1
0.35929403	0.06196454318815215	rdw_same	0.34745938985427216	0.23957838107199514	0	0	1	1
0.35395274	0.11162325362420178	rdw_same	0.26916799163565486	0.2714108196618423	0	0	1	1
0.58596504	0.1146144572176116	rdw_same	0.18508040589288544	0.019820228641340715	0	0	1	1
0.46855086	0.14208387252107343	rdw_same	0.3057060006398902	0.13788614888410952	0	0	1	1
0.40454152	0.08418744450987489	rdw_same	0.3633496626014361	0.17644427181186387	0	0	1	1
0.3241358	0.063979646601729	rdw_same	0.3595104903981172	0.2420555070028163	0	0	1	1
0.54022044	0.10852438542094854	rdw_same	0.3380025076135149	0.19285609483473104	0	0	1	1
0.38292065	0.11026613777426247	rdw_same	0.1593643032164127	0.1695663181715223	0	0	1	1
0.3870127	0.09868252076118439	rdw_same	0.17168543612232323	0.14300397386197414	0	0	1	1
0.6548083	0.12825154569772348	rdw_same	0.19055902417525172	0.01456067198967272	0	0	1	1
0.54022044	0.10852438542094854	rdw_same	0.3380025076135149	0.19285609483473104	0	0	1	1
0.26518252	0.10765574915688049	rdw_same	0.4744599296113703	0.34005887313827105	0	0	1	1
0.48708472	0.13780614054409374	rdw_same	0.49601394227945117	0.5585901258619637	0	0	1	1
0.29548302	0.11697318928176745	rdw_same	0.26725507983928964	0.27909267403136934	0	0	1	1
0.365043	0.07959928506755967	rdw_same	0.3193910140629117	0.17394707926112143	0	0	1	1
0.5035529	0.13529190292626378	rdw_same	0.1670831905465895	0.21519028945143523	0	0	1	1
0.4135401	0.13359521274961286	rdw_same	0.2435359119232623	0.20017988578096382	0	0	1	1
0.49162254	0.07027667049083164	rdw_same	0.23619261307594552	0.07033595736645118	0	0	1	1
0.65607846	0.1452762110358905	rdw_same	0.3644548160133083	0.39113561328927354	0	0	1	1
0.6201811	0.13314260924990304	rdw_same	0.2578630873841252	0.19656906105915703	0	0	1	1
0.55886096	0.14222205363263948	rdw_same	0.2517801114084013	0.28372514903497564	0	0	1	1
0.5568895	0.08558596737706832	rdw_same	0.1804089927186272	0.06625136273506552	0	0	1	1
0.58859694	0.1547485958724593	rdw_same	0.2481318680297664	0.419525288316734	0	0	1	1
0.58750504	0.09131692629993686	rdw_same	0.16479051792498622	0.28488111787621956	0	0	1	1
0.49560115	0.08643115119861196	rdw_same	0.29001469060911855	0.37580914060714976	0	0	1	1
0.41407678	0.1760760599906672	rdw_same	0.7263382322032752	0.867955659597373	0	0	1	1
0.5544963	0.15186508382645425	rdw_same	0.5667726319434361	0.5669270013452293	0	0	1	1
0.6496214	0.17882236940322094	rdw_same	0.6504010891894974	0.667372706082341	0	0	1	1
0.64637935	0.14392436486251012	rdw_same	0.18024048941692095	0.29111689269841	0	0	1	1
0.81223464	0.13595054478820653	rdw_same	0.5146779463269542	0.5941169326576716	0	0	1	1
0.63828677	0.06268233539463895	rdw_same	0.683334068365695	0.8093457614575936	0	0	1	1
0.7838744	0.10887661537127591	rdw_same	0.5088238905559801	0.5104692688805664	0	0	1	1
0.53930026	0.09812453524233988	rdw_same	0.7855021848410282	0.8368296055335209	0	0	1	1
0.45253578	0.07525413995362147	rdw_same	0.44441865046942497	0.5988803774963386	0	0	1	1
0.66747355	0.06673214882529663	rdw_same	0.4100042268066668	0.3934025397495205	0	0	1	1
0.70073855	0.07230986723992122	rdw_same	0.2764474734385598	0.5618695883834254	0	0	1	1
0.6392525	0.055107698298809335	rdw_same	0.37378936471046664	0.44438969279600365	0	0	1	1
0.76915294	0.07392815659988752	rdw_same	0.7085558688156162	0.7682144824018222	0	0	1	1
0.7089595	0.1265562529448509	rdw_same	0.38902641590984155	0.3920182385297626	0	0	1	1
