# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.530502	-0.02290601149001759	rdw_opposite	0.5283487022303015	0.3607332827463967	0	0	1	1
0.403415	-0.054268104207406465	rdw_opposite	0.25499346289209335	0.17417253492012788	0	0	1	1
0.6568272	-0.08092467079455859	rdw_opposite	0.24133421436821356	0.2627937315461662	0	0	1	1
0.5022541	-0.08667685177160901	rdw_opposite	0.618257030467384	0.5805473138058667	0	0	1	1
0.41213396	-0.07002088320592584	rdw_opposite	0.284693670264593	0.29690642494743197	0	0	1	1
0.33540633	-0.10836981791714313	rdw_opposite	0.4477468056656564	0.34581130501028706	0	0	1	1
0.6049083	-0.10414501033427305	rdw_opposite	0.53332796712776	0.26027982248340364	0	0	1	1
0.44332638	-0.09679120657076792	rdw_opposite	0.20399994799901933	0.12181449080447859	0	0	1	1
0.45539737	-0.02580638017845719	rdw_opposite	0.5719773443604972	0.560823733882262	0	0	1	1
0.39189616	-0.08438140450641259	rdw_opposite	0.4877457913608825	0.6225277033205505	0	0	1	1
0.50269395	-0.05545219796685044	rdw_opposite	0.1928162348499276	0.45635447537990925	0	0	1	1
0.5436909	-0.13816813176458045	rdw_opposite	0.3131915136198935	0.41966714996049653	0	0	1	1
0.47087595	-0.08211877238494263	rdw_opposite	0.40907781265449716	0.5629841721353337	0	0	1	1
0.39732364	-0.08996496619337732	rdw_opposite	0.4005544731203783	0.6036785541878187	0	0	1	1
0.51700807	-0.0949079984177757	rdw_opposite	0.5705869304033215	0.6368524070704297	0	0	1	1
0.55249786	-0.10755756897042429	rdw_opposite	0.2380222974963382	0.33542095230740315	0	0	1	1
0.6657771	-0.06639635439607083	rdw_opposite	0.18593650532337858	0.3533092640843458	0	0	1	1
0.6139886	-0.15254321869396276	rdw_opposite	0.34114175934118784	0.5025783204697798	0	0	1	1
0.65301526	-0.073738964417351	rdw_opposite	0.3909463164876661	0.5606668310705861	0	0	1	1
0.55249786	-0.10755756897042429	rdw_opposite	0.2380222974963382	0.33542095230740315	0	0	1	1
0.59673095	0.136188938786885	rdw_opposite	-0.2621166618943933	-0.10938460395713769	1	1	1	1
0.35807917	0.10618159886962628	rdw_opposite	-0.3129121866983353	-0.10246250017674766	1	1	1	1
0.44623414	0.07625907429965587	rdw_opposite	-0.21946386356673298	-0.11768878687984682	1	1	1	1
0.44295412	0.05839872462142499	rdw_opposite	-0.19155760596307025	-0.013761102792141242	1	1	1	1
0.39889023	0.09167156364901939	rdw_opposite	-0.24571302124186278	0.04203948442177096	1	0	0	1
0.385703	0.10314066556890934	rdw_opposite	-0.26390480190320886	-0.08470691999663225	1	1	1	1
0.52073425	0.10235954393335335	rdw_opposite	-0.3715772675756016	-0.20735318233203817	1	1	1	1
0.35366854	0.11861903045678499	rdw_opposite	-0.28317726739118465	0.08730614251022341	1	1	1	0
0.45863813	0.12481172051156562	rdw_opposite	-0.25761267384410147	-0.16323249656191274	1	1	1	1
0.3595735	0.07226146425501646	rdw_opposite	-0.2458813875590038	-0.1596659002993698	1	1	1	1
0.4294488	0.11143367058454741	rdw_opposite	-0.4065688840124536	-0.2887724879543623	1	1	1	1
0.35277337	0.12158895052231344	rdw_opposite	-0.37645751483050904	-0.2031265235084818	1	1	1	1
0.65800625	0.13358969022763148	rdw_opposite	-0.2992936058294158	-0.206228995438979	1	1	1	1
0.43363437	0.1113633411689526	rdw_opposite	-0.16754352287948526	-0.23507444230778968	1	1	1	1
0.63651097	0.10210513189438494	rdw_opposite	-0.39548207484233455	-0.2570783297340806	1	1	1	1
0.40765026	0.0652538587091284	rdw_opposite	-0.45612285807607156	-0.3154786591585409	1	1	1	1
0.6096404	0.1300274392794767	rdw_opposite	-0.40254325860634976	-0.20417606757267442	1	1	1	1
0.659252	0.1485563703093158	rdw_opposite	-0.29215855657746304	-0.3163342173903509	1	1	1	1
0.5578288	0.06652265827072601	rdw_opposite	-0.16716859565983355	-0.19287130009758707	1	1	1	1
0.47241712	0.14290690533530995	rdw_opposite	-0.2799173944158926	0.08262999713216884	1	0	0	1
0.28536257	0.03814505395257335	rdw_opposite	-0.33794787135937887	-0.1972996599833071	1	1	1	1
0.54638904	0.03259339353090159	rdw_opposite	-0.4343652647326002	-0.2594129636372238	1	1	1	1
0.37511602	0.025422768526627757	rdw_opposite	-0.7909657925934491	-0.5791610248221125	1	1	1	1
0.56059396	0.12514826092897144	rdw_opposite	-0.18896369100521082	-0.03953770430265887	1	1	1	1
0.4099977	0.07651257826029112	rdw_opposite	-0.45744796619320105	-0.1710926866798902	1	1	1	1
0.2243549	0.06083499269481894	rdw_opposite	-0.2721824254667995	-0.1550810544058517	1	1	1	1
0.5470224	0.04199445793015397	rdw_opposite	-0.25605795318378555	-0.12219547108623703	1	1	1	1
0.44460282	0.11572551255679277	rdw_opposite	-0.49116918314030744	-0.26562534411008937	1	1	1	1
0.2862601	0.017399700335488405	rdw_opposite	-0.5669388032393362	-0.2856149884949053	1	1	1	1
0.47216335	0.09180281844058133	rdw_opposite	-0.263768667602013	-0.5012354817007028	1	1	1	1
0.5297822	0.022906011490017593	rdw_opposite	-0.5283487022303013	-0.3607332827463967	1	1	1	1
0.50216466	0.054268104207406444	rdw_opposite	-0.25499346289209335	-0.17417253492012788	1	1	1	1
0.6157614	0.08092467079455859	rdw_opposite	-0.24133421436821367	-0.2627937315461662	1	1	1	1
0.4948686	0.08667685177160905	rdw_opposite	-0.6182570304673839	-0.5805473138058668	1	1	1	1
0.43746132	0.07002088320592585	rdw_opposite	-0.28469367026459313	-0.29690642494743197	1	1	1	1
0.34716037	0.1083698179171431	rdw_opposite	-0.4477468056656566	-0.3458113050102871	1	1	1	1
0.45758238	0.10414501033427305	rdw_opposite	-0.53332796712776	-0.26027982248340364	1	1	1	1
0.47238922	0.0967912065707679	rdw_opposite	-0.20399994799901944	-0.12181449080447855	1	1	1	1
0.48554084	0.02580638017845716	rdw_opposite	-0.5719773443604974	-0.5608237338822621	1	1	1	1
0.5292755	0.08438140450641257	rdw_opposite	-0.48774579136088236	-0.6225277033205504	1	1	1	1
0.48975584	0.05545219796685047	rdw_opposite	-0.1928162348499275	-0.45635447537990925	1	1	1	1
0.4070157	0.13816813176458043	rdw_opposite	-0.3131915136198936	-0.4196671499604967	1	1	1	1
0.46175376	0.08211877238494263	rdw_opposite	-0.4090778126544973	-0.5629841721353337	1	1	1	1
0.45340696	0.08996496619337732	rdw_opposite	-0.4005544731203784	-0.6036785541878188	1	1	1	1
0.54438937	0.09490799841777574	rdw_opposite	-0.5705869304033213	-0.6368524070704296	1	1	1	1
0.4598262	0.10755756897042426	rdw_opposite	-0.23802229749633808	-0.33542095230740315	1	1	1	1
0.5647305	0.06639635439607085	rdw_opposite	-0.18593650532337846	-0.35330926408434576	1	1	1	1
0.4360386	0.15254321869396276	rdw_opposite	-0.34114175934118796	-0.5025783204697798	1	1	1	1
0.6661139	0.073738964417351	rdw_opposite	-0.3909463164876662	-0.5606668310705859	1	1	1	1
0.45982614	0.10755756897042426	rdw_opposite	-0.23802229749633808	-0.33542095230740315	1	1	1	1
