# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.48344064	0.15516923899040932	rdw_opposite	-0.20261810361700427	0.037955988061635734	1	1	1	0
0.3874528	0.06401652203375607	rdw_opposite	-0.17108209848162326	-0.08707770128913425	1	1	1	1
0.27435532	0.05500889914579048	rdw_opposite	-0.19517540789687926	-0.14972829416143932	1	1	1	1
0.38642365	0.08806822369681082	rdw_opposite	-0.3307380488208307	-0.2545928270897011	1	1	1	1
0.49700966	0.13837339284007502	rdw_opposite	-0.3662002884327481	-0.19152310691488303	1	1	1	1
0.40370208	0.06439866149540505	rdw_opposite	-0.20333247322008785	-0.3484178413143852	1	1	1	1
0.49228805	0.09921180230648549	rdw_opposite	-0.23622369230705098	-0.1578143614740487	1	1	1	1
0.5268484	0.11393220672661478	rdw_opposite	-0.3663558467437026	-0.3595148267553429	1	1	1	1
0.36808145	0.08317942327337123	rdw_opposite	-0.36038593714807865	-0.34186411821281315	1	1	1	1
0.57387173	0.14274876065092112	rdw_opposite	-0.18438938961460527	0.005344581826772708	1	1	1	0
0.6073167	0.04802962176855315	rdw_opposite	-0.40557271048415633	-0.24944273771274633	1	1	1	1
0.38816032	0.07637961829861163	rdw_opposite	-0.26353135980111697	-0.2185086150157122	1	1	1	1
0.45490032	0.0877818982554914	rdw_opposite	-0.29339338181184227	-0.22036378556977704	1	1	1	1
0.29872796	0.10019677896602275	rdw_opposite	-0.20609332400174463	-0.2911198390809179	1	1	1	1
0.4147819	0.07403784061803256	rdw_opposite	-0.21380738584029435	-0.04672496513399637	1	1	1	1
0.29231566	0.03839857274579727	rdw_opposite	-0.20716554767867956	-0.19945063865709256	1	1	1	1
0.31944075	0.03077479750126605	rdw_opposite	-0.34987413174192594	-0.29031794433574654	1	1	1	1
0.6064611	0.11481480683367801	rdw_opposite	-0.3086055902531172	-0.017028582122295854	1	1	1	1
0.7275419	0.05989771716615032	rdw_opposite	-0.45896160466401725	-0.42499831494659707	1	1	1	1
0.4653177	0.0145416021461461	rdw_opposite	-0.3246945276213412	-0.31489064257064964	1	1	1	1
0.27015865	0.04229970890041252	rdw_opposite	-0.4421471433559411	-0.2895375991372036	1	1	1	1
0.48429307	0.049644182617895966	rdw_opposite	-0.2018545572903011	-0.2589160633906844	1	1	1	1
0.29228616	0.048938258215420485	rdw_opposite	-0.1806514147180338	-0.11878494100787484	1	1	1	1
0.42013952	0.02922969231523881	rdw_opposite	-0.7111499937935454	-0.44376349926676695	1	1	1	1
0.42771646	0.07003927951561392	rdw_opposite	-0.2007103476090113	-0.3691165410600064	1	1	1	1
0.6817885	0.13528600643768351	rdw_opposite	-0.3054806791955704	-0.07958666480146315	1	1	1	1
0.7570368	0.035945492893437854	rdw_opposite	-0.32975969341648015	-0.463789002157389	1	1	1	1
0.25721127	0.06501103294232097	rdw_opposite	-0.21291652718268483	-0.03182770196114044	1	1	1	1
0.66044545	0.0769361007354298	rdw_opposite	-0.2423742022746589	-0.12641958539325274	1	1	1	1
0.3756308	0.02953479168034165	rdw_opposite	-0.36370056240793414	-0.3073906665107336	1	1	1	1
0.6773983	0.03927170729726207	rdw_opposite	-0.886384130061628	-0.6966734737222611	1	1	1	1
0.4523292	0.10511609123802346	rdw_opposite	-0.1994639716139588	-0.13620021899055776	1	1	1	1
0.59797895	0.04658579092563774	rdw_opposite	-0.3450625096344271	-0.3023963919345465	1	1	1	1
0.43696946	0.08365872886709799	rdw_opposite	-0.19993964004202114	-0.07352389562367813	1	1	1	1
0.53058535	0.08554632204366362	rdw_opposite	-0.1793256261413959	-0.3654939122143757	1	1	1	1
0.44658917	0.10428479261870635	rdw_opposite	-0.2078287226351183	-0.3919136978337237	1	1	1	1
0.6270638	0.06846730465175908	rdw_opposite	-0.2041409093112191	-0.2298003171662179	1	1	1	1
0.4392862	0.06811628707766375	rdw_opposite	-0.4632091158199392	-0.5910730979017583	1	1	1	1
0.47836906	0.10667296252634324	rdw_opposite	-0.7037941537134786	-0.6927728363301692	1	1	1	1
0.5679723	0.07265342914817535	rdw_opposite	-0.20262243318789197	-0.04898920580955421	1	1	1	1
0.44658917	0.10428479261870635	rdw_opposite	-0.2078287226351183	-0.3919136978337237	1	1	1	1
0.6270638	0.06846730465175908	rdw_opposite	-0.2041409093112191	-0.2298003171662179	1	1	1	1
0.47836912	0.10667296252634324	rdw_opposite	-0.7037941537134786	-0.6927728363301692	1	1	1	1
0.59797895	0.04658579092563774	rdw_opposite	-0.3450625096344271	-0.3023963919345465	1	1	1	1
