# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.591281	-0.18977618917172448	rdw_opposite	0.8336392868902178	0.6951319457051308	0	0	1	1
0.61915684	-0.09693085073824098	rdw_opposite	0.5045986872291197	0.606640000137819	0	0	1	1
0.40981182	-0.04546986974425783	rdw_opposite	0.27465028468724717	0.21266566862609193	0	0	1	1
0.40981182	-0.04546986974425783	rdw_opposite	0.27465028468724717	0.21266566862609193	0	0	1	1
0.65051866	-0.15788785759887194	rdw_opposite	0.5590503689295394	0.6356457443469644	0	0	1	1
0.39383307	-0.04526399557879379	rdw_opposite	0.5049041780894927	0.4894297327365185	0	0	1	1
0.591281	-0.18977618917172448	rdw_opposite	0.8336392868902178	0.6951319457051308	0	0	1	1
0.61915684	-0.09693085073824098	rdw_opposite	0.5045986872291197	0.606640000137819	0	0	1	1
0.591281	-0.18977618917172448	rdw_opposite	0.8336392868902178	0.6951319457051308	0	0	1	1
0.5464701	0.09069605752161262	rdw_opposite	-0.23361890579784794	-0.25401533110507657	1	1	1	1
0.37248182	0.08250694405403439	rdw_opposite	-0.2770867962912903	-0.07163372169619175	1	1	1	1
0.55791104	0.10682504072292488	rdw_opposite	-0.2103707661263695	-0.08520526505084401	1	1	1	1
0.32082182	0.096464717290931	rdw_opposite	-0.2372884777832176	0.06823337087616976	1	1	1	0
0.3628296	0.07976137933647215	rdw_opposite	-0.2010911025216261	-0.012844077348194174	1	1	1	1
0.53332424	0.12600886397439837	rdw_opposite	-0.23035345263449658	-0.14936037542531766	1	1	1	1
0.54135865	0.10952149790623379	rdw_opposite	-0.24144884998142668	-0.01755780037339118	1	1	1	1
0.26705286	0.056084178406814574	rdw_opposite	-0.2608488659533933	-0.07284293094927863	1	1	1	1
0.3218374	0.10109535033023652	rdw_opposite	-0.29662749996159543	-0.17334520847929344	1	1	1	1
0.61077917	0.0884394229364573	rdw_opposite	-0.2402180470459524	-0.03655078350413006	1	1	1	1
0.48340958	0.14627662733962607	rdw_opposite	-0.21994538215137227	-0.11982880365813599	1	1	1	1
0.40053603	0.05690386797684685	rdw_opposite	-0.2929978761541201	-0.3415944238487326	1	1	1	1
0.4985141	0.07939732564450716	rdw_opposite	-0.5221545645834209	-0.3051157739563207	1	1	1	1
0.38631406	0.15143159082747967	rdw_opposite	-0.23152579357211822	-0.03691107638119236	1	1	1	1
0.59580076	0.1264145207906126	rdw_opposite	-0.35164670302297274	-0.30594927992740567	1	1	1	1
0.3044074	0.09332123879176053	rdw_opposite	-0.1751716732159394	-0.05976986987068466	1	1	1	1
0.24659866	0.06322336386614229	rdw_opposite	-0.3513573836302787	-0.21127036638832855	1	1	1	1
0.41819945	0.11528975775962691	rdw_opposite	-0.3405358253887649	-0.15032477626674817	1	1	1	1
0.4725764	0.11555501636066991	rdw_opposite	-0.3606773443501806	-0.23163902866623942	1	1	1	1
0.59188366	0.11887243323282792	rdw_opposite	-0.25289081331604113	-0.12280049912469775	1	1	1	1
0.6996788	0.12475884758822009	rdw_opposite	-0.23114071693457272	0.03291696972797479	1	1	1	0
0.40465763	0.07073730614699482	rdw_opposite	-0.45037444008014693	-0.41033151119398	1	1	1	1
0.3911399	0.05284327004684603	rdw_opposite	-0.41687562284967683	-0.21290058783166163	1	1	1	1
0.34932226	0.040134258214967675	rdw_opposite	-0.44538974175417345	-0.35007169515666625	1	1	1	1
0.3048293	0.11223414666917514	rdw_opposite	-0.28766976269872657	-0.4134172820985998	1	1	1	1
0.56753856	0.0466006784166011	rdw_opposite	-0.27473896329277314	-0.007379339147406252	1	1	1	1
0.36306983	0.0011830460788740612	rdw_opposite	-0.6257667408234018	-0.4351121483587588	1	1	1	1
0.5058998	0.06681903471867566	rdw_opposite	-0.170996936240021	-0.01696462311719162	1	1	1	1
0.41271344	0.06207711893489099	rdw_opposite	-0.405096034266889	-0.32470274162998164	1	1	1	1
0.4636165	0.15215482886116335	rdw_opposite	-0.3141813144101948	-0.019619538448054547	1	1	1	1
0.6002278	0.10537419387822207	rdw_opposite	-0.7990101364896671	-0.5044882019849392	1	1	1	1
0.43673366	0.08964804343041524	rdw_opposite	-0.23607114901872706	-0.04758389777373798	1	1	1	1
0.62461764	0.0398661806616803	rdw_opposite	-0.34544812902993705	-0.4240006714152379	1	1	1	1
0.45570073	0.04526399557879377	rdw_opposite	-0.5049041780894927	-0.4894297327365185	1	1	1	1
0.31029803	0.04546986974425784	rdw_opposite	-0.27465028468724706	-0.21266566862609182	1	1	1	1
0.5489196	0.09693085073824097	rdw_opposite	-0.5045986872291197	-0.6066400001378192	1	1	1	1
0.4069068	0.06387341842735768	rdw_opposite	-0.38306858890991635	-0.35910010188675495	1	1	1	1
0.3912881	0.07308227129584922	rdw_opposite	-0.41203445056894694	-0.40522365834010754	1	1	1	1
0.47141072	0.07525237464192032	rdw_opposite	-0.3014421918180116	-0.42402989472591257	1	1	1	1
0.47617683	0.1179442870461414	rdw_opposite	-0.3902792057960571	-0.4992247926041717	1	1	1	1
0.6646877	0.1578878575988719	rdw_opposite	-0.5590503689295394	-0.6356457443469643	1	1	1	1
0.58028615	0.18977618917172448	rdw_opposite	-0.8336392868902177	-0.6951319457051307	1	1	1	1
0.5489196	0.09693085073824097	rdw_opposite	-0.5045986872291197	-0.6066400001378192	1	1	1	1
0.31029803	0.04546986974425784	rdw_opposite	-0.27465028468724706	-0.21266566862609182	1	1	1	1
0.310298	0.04546986974425784	rdw_opposite	-0.27465028468724706	-0.21266566862609182	1	1	1	1
0.66468763	0.1578878575988719	rdw_opposite	-0.5590503689295394	-0.6356457443469643	1	1	1	1
0.45570073	0.04526399557879377	rdw_opposite	-0.5049041780894927	-0.4894297327365185	1	1	1	1
0.58028615	0.18977618917172448	rdw_opposite	-0.8336392868902177	-0.6951319457051307	1	1	1	1
0.5489196	0.09693085073824097	rdw_opposite	-0.5045986872291197	-0.6066400001378192	1	1	1	1
0.58028615	0.18977618917172448	rdw_opposite	-0.8336392868902177	-0.6951319457051307	1	1	1	1
