# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5175318	-0.08221079617225231	rdw_same	-0.24730476374077504	-0.17216114127540025	1	1	1	1
0.54767793	-0.13481417119917105	rdw_same	-0.19621370730935983	-0.1652519785701508	1	1	1	1
0.7257631	-0.11436710878023042	rdw_same	-0.6767705462808062	-0.8525127781671467	1	1	1	1
0.5416327	-0.09119964388050127	rdw_same	-0.16624283545956264	-0.3424786980060092	1	1	1	1
0.5300965	-0.13624399182037855	rdw_same	-0.816667975429241	-0.6739360753977922	1	1	1	1
0.6159917	-0.06834794969906854	rdw_same	-0.321977988496573	-0.38071243859388293	1	1	1	1
0.41227996	0.11019506114391933	rdw_same	0.3717635683902827	0.2400262685839994	0	0	1	1
0.38252482	0.09140493664224936	rdw_same	0.3169010878692511	0.08729202230157725	0	0	1	1
0.56226146	0.12377883564775358	rdw_same	0.22389460134551475	0.21227249195232087	0	0	1	1
0.5367804	0.15229343516083907	rdw_same	0.6880694680479651	0.4251017770288443	0	0	1	1
0.59552515	0.1503775588433368	rdw_same	0.1810667495318754	0.1141549055972731	0	0	1	1
0.50991	0.13839740951833174	rdw_same	0.42296925431931665	0.2707316657595372	0	0	1	1
0.37447858	0.12781244191434182	rdw_same	0.4238307821784666	0.2780280510504521	0	0	1	1
0.39747342	0.0732140382354027	rdw_same	0.16175056020013678	0.1026187153599042	0	0	1	1
0.2973376	0.12689370780342252	rdw_same	0.33611374295471097	0.23304098558394212	0	0	1	1
0.38247132	0.09530247086969076	rdw_same	0.17955457056232804	0.2846038564275947	0	0	1	1
0.39110348	0.14424701817166918	rdw_same	0.2785652434367558	0.3297617198449227	0	0	1	1
0.44314435	0.15301059045632054	rdw_same	0.1644918768420398	0.22408187921193518	0	0	1	1
0.5722654	0.13958098880039355	rdw_same	0.24579699993277937	0.13945019051044796	0	0	1	1
0.48676983	0.09496449803516965	rdw_same	0.29294798879323025	0.29087678835889846	0	0	1	1
0.4979439	0.08824018444846544	rdw_same	0.15459133060826669	0.06434950945526942	0	0	1	1
0.3935614	0.0804654147946971	rdw_same	0.20007478563337977	0.20032468693274955	0	0	1	1
0.29909053	0.0883751996280673	rdw_same	0.46760511350738043	0.2844144984151575	0	0	1	1
0.28160006	0.07094183487597769	rdw_same	0.21462258939526335	0.323793371874604	0	0	1	1
0.44041967	0.12042075294431376	rdw_same	0.21717495523326358	0.11378024198366163	0	0	1	1
0.37070158	0.08163518202417153	rdw_same	0.214006723543974	0.1158304719958975	0	0	1	1
0.46610096	0.11464365071102864	rdw_same	0.3642119939871875	0.3550560650061836	0	0	1	1
0.53052384	0.17238338793745533	rdw_same	0.4377536119927521	0.6154162408218157	0	0	1	1
0.34599936	0.1227732480298726	rdw_same	0.2588317359812118	0.32666371607739286	0	0	1	1
0.6046331	0.11907105392019988	rdw_same	0.3311918650867369	0.26875367009958556	0	0	1	1
0.5532929	0.1430410277627933	rdw_same	0.32674377299631696	0.30183054935674686	0	0	1	1
0.26558888	0.1211900969123581	rdw_same	0.29438848942704476	0.2053881850496171	0	0	1	1
0.56306696	0.15245817931264444	rdw_same	0.4164544855686214	0.2927738808281337	0	0	1	1
0.5282642	0.17810705059114298	rdw_same	0.3113672221387629	0.43989186170867767	0	0	1	1
0.5505251	0.16825098994521157	rdw_same	0.2344772499448604	0.26921268440518564	0	0	1	1
0.47063828	0.17088297507519626	rdw_same	0.32207677125926293	0.3698506124256926	0	0	1	1
0.6500161	0.15826831056997834	rdw_same	0.5384756897007956	0.4106892557808807	0	0	1	1
0.4955075	0.10975603613811953	rdw_same	0.182636833599515	0.22016272668500791	0	0	1	1
0.55913734	0.10881572052588771	rdw_same	0.3320122129284493	-0.0014700517973964822	0	0	1	0
0.5021671	0.1200452143753198	rdw_same	0.16763235976671198	0.20863218812731352	0	0	1	1
0.57782584	0.09985816270804196	rdw_same	0.28488392293201215	0.16949983173798358	0	0	1	1
0.4958823	0.15798066875825992	rdw_same	0.3231168353974181	0.3644663997298549	0	0	1	1
0.57847184	0.13674712281847132	rdw_same	0.1892236696397409	0.2804634982224833	0	0	1	1
0.6222617	0.1485379116030728	rdw_same	0.3329328849997	0.2695377548690984	0	0	1	1
0.460847	0.07304593425448154	rdw_same	0.16926384260102578	0.15085356003854913	0	0	1	1
0.6319628	0.15426929398113673	rdw_same	0.39134850125289944	0.44952627626626684	0	0	1	1
0.60524666	0.08107408391216825	rdw_same	0.1676882658916088	0.3794062208640874	0	0	1	1
0.58806455	0.1180072805232034	rdw_same	0.2355366760129527	0.2520205734644404	0	0	1	1
0.6637107	0.12437231337408527	rdw_same	0.909568353253563	0.7946802803825994	0	0	1	1
0.4496379	0.0792863324373095	rdw_same	0.40386032513984227	0.35886437287171863	0	0	1	1
0.4993332	0.08221079617225228	rdw_same	0.24730476374077504	0.17216114127540025	0	0	1	1
0.5657888	0.13481417119917102	rdw_same	0.19621370730935994	0.1652519785701508	0	0	1	1
0.85987806	0.1143671087802304	rdw_same	0.6767705462808062	0.8525127781671467	0	0	1	1
0.59716344	0.09119964388050124	rdw_same	0.16624283545956264	0.3424786980060092	0	0	1	1
0.636715	0.13624399182037858	rdw_same	0.816667975429241	0.6739360753977923	0	0	1	1
0.6265421	0.06834794969906857	rdw_same	0.321977988496573	0.3807124385938828	0	0	1	1
