# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.75805175	-0.15560686574905724	iid_same	-0.24455399305192915	-0.21922310749927906	1	0	0	0
0.26465127	-0.09827267148659322	iid_same	-0.19816756432265037	-0.07001142219792461	1	1	1	1
0.5721607	-0.13823733255548526	iid_same	-0.22880601512642607	-0.08761229214373731	1	1	1	1
0.53665924	-0.12304091612058322	iid_same	-0.31894672186528494	-0.11536711118623492	1	1	1	1
0.5213026	-0.09839604824832074	iid_same	-0.24942898733620988	-0.08225003522264727	1	1	1	1
0.3971746	-0.17376905433511644	iid_same	-0.3300225306544172	-0.33052875288470174	1	1	1	1
0.4398788	-0.09260280137413188	iid_same	-0.13942940804627657	-0.09879449114198469	1	1	1	1
0.29492435	-0.12572090851790496	iid_same	-0.3020520879103973	-0.1326301754862277	1	0	0	0
0.4163357	-0.10739487653067767	iid_same	-0.1578566755094134	-0.07114678018992304	1	0	0	0
0.4552833	-0.05729422912776539	iid_same	-0.17211175210636975	-0.19485129190615816	1	1	1	1
0.4001821	-0.12042135353485157	iid_same	-0.17580154737602094	-0.062433143029919876	1	1	1	1
0.42234102	-0.08961382332935505	iid_same	-0.2429510563005769	-0.06990022232987263	1	1	1	1
0.3733031	-0.15238086056320377	iid_same	-0.5059482548607739	-0.151821559973194	1	1	1	1
0.5988531	-0.09347027349621237	iid_same	-0.1416607012452803	-0.02304378768426542	1	1	1	1
0.41997865	-0.11826725454995059	iid_same	-0.4194440050625625	-0.10880630654218142	1	1	1	1
0.38873872	-0.1433156010327099	iid_same	-0.5683999663245662	-0.22993516638707753	1	1	1	1
0.48939994	-0.12332497289605378	iid_same	-0.14675487314143565	-0.0379106440330938	1	0	0	0
0.4311388	-0.09510638756167769	iid_same	-0.23745462165144837	-0.1582208432962192	1	1	1	1
0.46181992	-0.1007094307016012	iid_same	-0.4873938426855341	-0.11491858106482747	1	1	1	1
0.78619903	-0.06887939635080956	iid_same	-0.6776037149433318	0.03465538831824643	1	0	0	1
0.32805458	-0.08811121762955523	iid_same	-0.4183075593349732	-0.23234151436050754	1	1	1	1
0.8106062	-0.08073698744978815	iid_same	-0.5932843906248375	-0.2545700495119771	1	1	1	1
0.4426962	-0.04976007028238899	iid_same	-0.7688894634629753	-0.1206156497734897	1	0	0	0
0.54631454	-0.06069525730630962	iid_same	-0.6508281354143689	-0.03979912651766924	1	0	0	0
0.5472502	-0.12552713860498613	iid_same	-0.4072901875976379	-0.2513676539901451	1	1	1	1
0.48836437	-0.10263373482513911	iid_same	-0.3269472854386587	-0.08545634445027586	1	0	0	0
0.5347956	-0.09261817512642573	iid_same	-0.381157414566213	-0.3725239609754772	1	1	1	1
0.48896047	-0.061034338232184654	iid_same	-0.2586883108545025	-0.14715118951935938	1	1	1	1
0.33781204	0.08660058169752274	iid_same	0.1735097739318714	0.13720457122542795	0	0	1	1
0.549916	0.059540466284001684	iid_same	0.44189317521813765	0.059101800811660776	0	0	1	1
0.3023724	0.12878992730340635	iid_same	0.19231348463969877	0.13023616464531138	0	0	1	1
0.41754285	0.05159431127434026	iid_same	0.1960325099795186	0.11336548876145025	0	0	1	1
0.47607407	0.06674505633701203	iid_same	0.19500972217295098	0.07763240999818653	0	0	1	1
0.5337457	0.12128056392683552	iid_same	0.23268400897660535	0.17200557085901919	0	0	1	1
0.42610753	0.06816015984763676	iid_same	0.1412742341324218	0.07123208174927016	0	0	1	1
0.32822803	0.11817549655544622	iid_same	0.18789205522785735	0.11184619469237529	0	0	1	1
0.33004645	0.05449139382856995	iid_same	0.26782103492481646	0.09456934044582695	0	0	1	1
0.41297054	0.0618017261278524	iid_same	0.1889395786593291	0.1444613817497022	0	0	1	1
0.36288646	0.08660058169752274	iid_same	0.1735097739318714	0.08689346945427094	0	0	1	1
0.3680708	0.1305181448862535	iid_same	0.4401426986520771	0.12481145822862136	0	0	1	1
0.6141697	0.08412549666403336	iid_same	0.19241338573356304	0.1119479901770517	0	0	1	1
0.3765228	0.10255903817213641	iid_same	0.48925246483086937	0.17422305189675916	0	0	1	1
0.5508371	0.11640353586246155	iid_same	0.15299899710570042	0.24869202102205004	0	0	1	1
0.41466448	0.09134074089249977	iid_same	0.19981220223015383	0.23700521971911154	0	0	1	1
0.42897597	0.08314106349848638	iid_same	0.3395326676589592	-0.03514361415138157	0	1	0	1
0.6402786	0.0831064088417442	iid_same	0.36844903081247216	0.09173693608926571	0	0	1	1
0.44801605	0.060993326631522536	iid_same	0.21575917481466855	0.05792593720333858	0	0	1	1
0.50549424	0.13893126812522996	iid_same	0.27916455264510054	0.1551552689131083	0	0	1	1
0.3753017	0.08412549666403338	iid_same	0.19241338573356304	0.057878880989684224	0	0	1	1
0.33932963	0.14150414047723814	iid_same	0.47974952108385693	0.16592395851038427	0	0	1	1
0.78557533	0.15560686574905724	iid_same	0.24455399305192893	0.21922310749927906	0	0	1	1
0.14923146	0.09827267148659322	iid_same	0.19816756432265037	0.07001142219792462	0	0	1	1
0.31196168	0.13823733255548526	iid_same	0.22880601512642618	0.08761229214373731	0	0	1	1
0.44922057	0.12304091612058322	iid_same	0.31894672186528505	0.1153671111862349	0	0	1	1
0.33345148	0.09839604824832071	iid_same	0.24942898733620988	0.08225003522264725	0	0	1	1
0.55684716	0.17376905433511644	iid_same	0.3300225306544171	0.3305287528847017	0	0	1	1
0.28596935	0.09260280137413185	iid_same	0.13942940804627657	0.09879449114198469	0	0	1	1
0.62206656	0.12572090851790496	iid_same	0.3020520879103974	0.13263017548622774	0	0	1	1
0.574093	0.10739487653067767	iid_same	0.1578566755094135	0.07114678018992301	0	0	1	1
0.346759	0.05729422912776539	iid_same	0.17211175210636975	0.19485129190615813	0	0	1	1
0.44159043	0.12042135353485156	iid_same	0.17580154737602083	0.06243314302991985	0	0	1	1
0.064058535	0.08961382332935505	iid_same	0.24295105630057678	0.06990022232987263	0	0	1	1
0.39183778	0.15238086056320377	iid_same	0.5059482548607739	0.15182155997319394	0	0	1	1
0.55518013	0.09347027349621237	iid_same	0.14166070124528019	0.023043787684265404	0	0	1	1
0.25036848	0.1182672545499506	iid_same	0.4194440050625625	0.10880630654218142	0	0	1	1
0.5868625	0.14331560103270993	iid_same	0.5683999663245662	0.22993516638707753	0	0	1	1
0.5680212	0.1233249728960538	iid_same	0.14675487314143565	0.037910644033093806	0	0	1	1
0.4779972	0.09510638756167772	iid_same	0.23745462165144837	0.1582208432962192	0	0	1	1
0.4161488	0.1007094307016012	iid_same	0.4873938426855342	0.11491858106482751	0	0	1	1
1.0077567	0.06887939635080956	iid_same	0.6776037149433318	-0.03465538831824643	0	1	0	1
0.5061411	0.08811121762955522	iid_same	0.4183075593349732	0.23234151436050746	0	0	1	1
0.74310863	0.08073698744978815	iid_same	0.5932843906248377	0.2545700495119771	0	0	1	1
0.41055992	0.049760070282389005	iid_same	0.7688894634629755	0.12061564977348975	0	0	1	1
0.72967017	0.06069525730630962	iid_same	0.650828135414369	0.03979912651766926	0	0	1	1
0.58068824	0.12552713860498613	iid_same	0.407290187597638	0.2513676539901451	0	0	1	1
0.34683797	0.10263373482513911	iid_same	0.3269472854386588	0.08545634445027589	0	0	1	1
0.71917266	0.09261817512642574	iid_same	0.3811574145662131	0.37252396097547724	0	0	1	1
0.49286848	0.06103433823218465	iid_same	0.2586883108545024	0.14715118951935938	0	0	1	1
