# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.45141038	-0.17600282459037161	iid_same	-0.5114300122361459	-0.11873518154281064	1	1	1	1
0.7339616	-0.15720027032975303	iid_same	-0.44543603084223926	-0.16619589239778926	1	1	1	1
0.5652659	-0.044701796342918515	iid_same	-0.17240731756924876	-0.020695925157935596	1	0	0	0
0.2983079	-0.1465408714791933	iid_same	-0.39180301435357234	-0.06583611179780097	1	0	0	0
0.48412874	-0.154748120877321	iid_same	-0.3347413508627689	-0.3120504889156769	1	1	1	1
0.28896245	-0.1339190059281404	iid_same	-0.2637392641213637	-0.16847675166011514	1	1	1	1
0.4619101	-0.15947888132558208	iid_same	-0.187967538723683	-0.23468580465127123	1	1	1	1
0.45993644	-0.13327811724446728	iid_same	-0.7925498605458704	-0.13849563340697194	1	1	1	1
0.272428	-0.09739793030829545	iid_same	-0.22364030040468563	-0.0688923821234168	1	0	0	0
0.55024296	-0.11814400640240724	iid_same	-0.19690083571017236	0.0034947565479404863	1	0	0	1
0.5250948	-0.17660497210092285	iid_same	-0.33723089871991097	-0.13734893586668276	1	1	1	1
0.49687293	-0.1470853177068511	iid_same	-0.6577617553557816	-0.05985246915100901	1	1	1	1
0.4790263	-0.07744254778892726	iid_same	-0.16181510389952414	-0.14550304256930283	1	1	1	1
0.4468348	-0.11550352983507273	iid_same	-0.16118244568702567	-0.1710764497178423	1	1	1	1
0.5763911	-0.0944534658243279	iid_same	-0.2099445379592223	-0.20997654037259703	1	1	1	1
0.93083835	-0.14025129864900063	iid_same	-0.5333532137689321	-0.2953958995050369	1	1	1	1
0.817583	-0.17238550912137005	iid_same	-0.4219217017029062	-0.1547208051612381	1	1	1	1
0.3410971	-0.12434530223610007	iid_same	-0.34487681393823255	-0.19234084295471843	1	1	1	1
0.35726455	-0.08863621070139488	iid_same	-0.4136424154933034	0.1171242606235549	1	0	0	1
0.73372275	-0.11671020839762265	iid_same	-0.5795154357538637	-0.008678464225921374	1	1	1	1
0.6913301	-0.14308362784439066	iid_same	-0.46393969813949487	-0.12815958500902408	1	1	1	1
0.512085	-0.11034901732431802	iid_same	-0.5329289542134787	0.09154252219560163	1	0	0	1
0.7864158	-0.09907911522162725	iid_same	-0.9104352909709023	-0.07721713072212028	1	1	1	1
0.67168593	-0.08112953261935323	iid_same	-0.6256292752546003	-0.27589129134814994	1	1	1	1
0.39027932	-0.05957231379052622	iid_same	-0.6451849214063138	-0.1056062160525193	1	1	1	1
0.32393852	-0.1036629905793018	iid_same	-0.8827431405431048	-0.2817426199064096	1	1	1	1
0.4740272	-0.1202324668622314	iid_same	-0.21217402859672685	-0.03943322068963941	1	0	0	0
0.27743262	0.07192048478362673	iid_same	0.2550596853117244	0.08151866327460063	0	0	1	1
0.26304296	0.0643451977353483	iid_same	0.2459709349954251	0.05696353169793006	0	0	1	1
0.43728146	0.0756240751045561	iid_same	0.395950359251785	0.08503358938638216	0	0	1	1
0.34247053	0.0788580576499989	iid_same	0.20133761049786503	0.05606091481629372	0	0	1	1
0.621871	0.1238673851672355	iid_same	0.20611736503260958	0.09527717280798376	0	0	1	1
0.31920078	0.0689714890873235	iid_same	0.21489439993940063	0.05175698929585308	0	0	1	1
0.2760068	0.13187677887173957	iid_same	0.3008449986560491	0.20703232444513203	0	0	1	1
0.3405144	0.1049131956277616	iid_same	0.22628960647552954	0.10295539894472694	0	0	1	1
0.37280592	0.12397413836947295	iid_same	0.2848217290849371	0.13576973434139655	0	0	1	1
0.65257275	0.10971752090601404	iid_same	0.23534229028362375	0.0976979773158261	0	0	1	1
0.5862859	0.14998243338978154	iid_same	0.2509129353208315	0.06960732160426487	0	0	1	1
0.6225252	0.08912692364286304	iid_same	0.2226199149526915	0.05699455839242846	0	0	1	1
0.40320405	0.15471676848185514	iid_same	0.1986797976264416	0.16384139724880373	0	0	1	1
0.3890592	0.09794257314687876	iid_same	0.3054896197060277	0.0885789198785601	0	0	1	1
0.5018658	0.15008985688779208	iid_same	0.2227413836128569	0.082868342971382	0	0	1	1
0.5609928	0.14723277267898383	iid_same	0.22731496326416134	0.1913312623126762	0	0	1	1
0.6246842	0.15120228821402087	iid_same	0.2721104772949152	0.11668154836928143	0	0	1	1
0.51727533	0.1377752630345163	iid_same	0.2343938436365074	0.17480696603710655	0	0	1	1
0.3221214	0.11011093618488765	iid_same	0.21491946937422246	0.0738348562202328	0	0	1	1
0.28488305	0.11447755655771953	iid_same	0.1999007230935821	0.028243456207255675	0	0	1	1
0.40976772	0.14723277267898383	iid_same	0.22731496326416134	0.12731577292498264	0	0	1	1
0.47989094	0.17650641108230616	iid_same	0.49444319015082483	0.07635606555265487	0	0	1	1
0.75993794	0.19946412490592022	iid_same	0.5533348810821881	0.2068792024031414	0	0	1	1
0.5156135	0.17600282459037161	iid_same	0.5114300122361459	0.11873518154281064	0	0	1	1
0.6554821	0.15720027032975306	iid_same	0.44543603084223937	0.16619589239778934	0	0	1	1
0.62710834	0.04470179634291851	iid_same	0.17240731756924887	0.02069592515793559	0	0	1	1
0.42073926	0.1465408714791933	iid_same	0.39180301435357245	0.06583611179780101	0	0	1	1
0.87799096	0.15474812087732098	iid_same	0.3347413508627688	0.3120504889156769	0	0	1	1
0.22523358	0.1339190059281404	iid_same	0.26373926412136384	0.16847675166011514	0	0	1	1
0.565648	0.15947888132558208	iid_same	0.187967538723683	0.23468580465127123	0	0	1	1
0.5833758	0.13327811724446728	iid_same	0.7925498605458705	0.1384956334069719	0	0	1	1
0.38136533	0.09739793030829545	iid_same	0.22364030040468585	0.06889238212341682	0	0	1	1
0.47971156	0.11814400640240724	iid_same	0.19690083571017247	-0.0034947565479404954	0	1	0	1
0.729445	0.17660497210092282	iid_same	0.3372308987199111	0.13734893586668276	0	0	1	1
0.27107686	0.1470853177068511	iid_same	0.6577617553557815	0.059852469151008954	0	0	1	1
0.7934751	0.07744254778892726	iid_same	0.16181510389952436	0.14550304256930285	0	0	1	1
0.7975881	0.11550352983507274	iid_same	0.16118244568702567	0.1710764497178423	0	0	1	1
0.52517	0.09445346582432788	iid_same	0.2099445379592222	0.20997654037259697	0	0	1	1
0.68653065	0.14025129864900063	iid_same	0.5333532137689321	0.2953958995050369	0	0	1	1
1.1947225	0.17238550912137002	iid_same	0.4219217017029062	0.15472080516123807	0	0	1	1
0.4260008	0.1243453022361001	iid_same	0.34487681393823255	0.1923408429547184	0	0	1	1
0.33249652	0.08863621070139487	iid_same	0.4136424154933036	-0.11712426062355485	0	1	0	1
0.6948122	0.11671020839762265	iid_same	0.5795154357538637	0.008678464225921384	0	0	1	1
0.7941242	0.14308362784439066	iid_same	0.463939698139495	0.1281595850090241	0	0	1	1
0.5925888	0.11034901732431804	iid_same	0.5329289542134787	-0.09154252219560169	0	1	0	1
0.9115468	0.09907911522162724	iid_same	0.9104352909709024	0.07721713072212029	0	0	1	1
0.17797199	0.08112953261935321	iid_same	0.6256292752546002	0.27589129134814994	0	0	1	1
0.69440246	0.05957231379052623	iid_same	0.6451849214063137	0.10560621605251926	0	0	1	1
0.8838558	0.1036629905793018	iid_same	0.8827431405431048	0.2817426199064096	0	0	1	1
0.70143646	0.12023246686223137	iid_same	0.21217402859672685	0.03943322068963942	0	0	1	1
