# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.2937074	-0.1569274879502769	rdw_same	-0.3962072375471981	-0.2982899964822309	1	1	1	1
0.3838193	-0.08675007073765612	rdw_same	-0.16830113680164205	-0.11937634632546305	1	1	1	1
0.6534101	-0.18405211299453217	rdw_same	-0.7007996445146955	-0.5434691619647395	1	1	1	1
0.48558137	-0.15078023914717176	rdw_same	-0.5575934152158883	-0.4302315714034872	1	1	1	1
0.48466584	-0.07269040445527457	rdw_same	-0.16480155044624079	-0.08047228606543252	1	1	1	1
0.3332549	-0.16388759828755228	rdw_same	-0.24945816764451745	-0.28354824758022	1	1	1	1
0.55912495	-0.10461703349760351	rdw_same	-0.20197588346436635	-0.15115816724642062	1	1	1	1
0.41595733	-0.1392351043823808	rdw_same	-0.4194040236217619	-0.3964175042392648	1	1	1	1
0.36325797	-0.18568171586511142	rdw_same	-0.4292385701556436	-0.7292684522679359	1	1	1	1
0.5122944	-0.11428886167013906	rdw_same	-0.30999597522173405	-0.2110589558109234	1	1	1	1
0.62490857	-0.11726325611626306	rdw_same	-0.31340624903727554	-0.1286845023184922	1	1	1	1
0.5633587	-0.16348335070356246	rdw_same	-0.2064871965748598	-0.2813321421098576	1	1	1	1
0.4462287	-0.0885833874989417	rdw_same	-0.19464334621286583	-0.11614101520085039	1	1	1	1
0.45380715	-0.16081815323674728	rdw_same	-0.4860733438824276	-0.47299213437678933	1	1	1	1
0.5601373	-0.12239403728200511	rdw_same	-0.18235872095151529	-0.2229476128808053	1	1	1	1
0.42614377	-0.14936444257809936	rdw_same	-0.6004178662276972	-0.6613972681736068	1	1	1	1
0.52710295	-0.1563340403770289	rdw_same	-0.3409710560395328	-0.30886344704617547	1	1	1	1
0.57483983	-0.13422137183826485	rdw_same	-0.3968483662402783	-0.6772657392900925	1	1	1	1
0.6180201	-0.054011432863065416	rdw_same	-0.33244425638387354	-0.2485292645426787	1	1	1	1
0.6416518	-0.11482240634114224	rdw_same	-0.33083645749971013	-0.5050665730051404	1	1	1	1
0.69466895	-0.04365162688235053	rdw_same	-0.7088494761609445	-0.7615101088165566	1	1	1	1
0.65572786	-0.08174960922444857	rdw_same	-0.27229793247976253	-0.2006992332491058	1	1	1	1
0.5714468	-0.08466014004404193	rdw_same	-0.29442652209724296	-0.5160162217328649	1	1	1	1
0.5424549	-0.08933944885308814	rdw_same	-0.3868336547240754	-0.45769460793511335	1	1	1	1
0.6035549	0.01968815218332951	rdw_same	-1.0	-0.8787133600899778	1	1	1	1
0.48967057	-0.13683334146117576	rdw_same	-0.38787110009455816	-0.349551833189482	1	1	1	1
0.62553316	-0.07703551129099041	rdw_same	-0.559704794125111	-0.6982554268611786	1	1	1	1
0.4645963	0.11495875209540968	rdw_same	0.17515229407127197	0.16893996380155482	0	0	1	1
0.4275763	0.13655867535523575	rdw_same	0.15397503941633173	0.1459664714515761	0	0	1	1
0.35140148	0.12689406876316292	rdw_same	0.5467316657817978	0.40082963396460103	0	0	1	1
0.36295834	0.09768426592364128	rdw_same	0.18941033755567793	0.09940712060022464	0	0	1	1
0.36471346	0.11300753540017296	rdw_same	0.2029796644043007	0.32145766938108	0	0	1	1
0.4703529	0.14184935513194716	rdw_same	0.23047815797867188	0.22879352884031665	0	0	1	1
0.48987213	0.1455694194063765	rdw_same	0.2944822226824255	0.20366906134730028	0	0	1	1
0.3521802	0.11968678015872437	rdw_same	0.19748899351658822	0.22801579848153455	0	0	1	1
0.45869684	0.13782904411697403	rdw_same	0.28834512789687006	0.24302561975586978	0	0	1	1
0.40826872	0.09450575483229173	rdw_same	0.3636817713618139	0.09179754320386109	0	0	1	1
0.30630216	0.058768277635872695	rdw_same	0.2593078942391751	0.15132899331539593	0	0	1	1
0.27533937	0.06862184910931071	rdw_same	0.44953078607865904	0.33666347111817746	0	0	1	1
0.40858486	0.15242372373953078	rdw_same	0.4189597172223709	0.45422246832930474	0	0	1	1
0.5620266	0.13369237628629094	rdw_same	0.14850697455385165	0.030958049022351757	0	0	1	1
0.3521802	0.11968678015872437	rdw_same	0.19748899351658822	0.22801579848153455	0	0	1	1
0.38717097	0.09080945293422013	rdw_same	0.265612880143002	0.18905280009772368	0	0	1	1
0.30908763	0.08969704019040885	rdw_same	0.37931355183647186	0.36150495056147136	0	0	1	1
0.24795002	0.060535134938845936	rdw_same	0.21163033205612947	0.2376167193719762	0	0	1	1
0.35679784	0.1305339737125277	rdw_same	0.17853163697354435	0.14935673149734371	0	0	1	1
0.3562437	0.07499808281779256	rdw_same	0.45983282301867523	0.30796448381797653	0	0	1	1
0.46254447	0.1024064172124094	rdw_same	0.2486210456997957	0.08539929015686362	0	0	1	1
0.5184342	0.10946718626589719	rdw_same	0.17225624253817973	0.1384518785771913	0	0	1	1
0.36050424	0.14974235159401056	rdw_same	0.15085721037051836	0.15930872340325364	0	0	1	1
0.52419347	0.1569274879502769	rdw_same	0.3962072375471981	0.2982899964822309	0	0	1	1
0.5311519	0.0867500707376561	rdw_same	0.16830113680164205	0.1193763463254631	0	0	1	1
0.7624305	0.18405211299453217	rdw_same	0.7007996445146956	0.5434691619647395	0	0	1	1
0.47765186	0.15078023914717179	rdw_same	0.5575934152158886	0.4302315714034874	0	0	1	1
0.5423957	0.07269040445527458	rdw_same	0.16480155044624079	0.0804722860654325	0	0	1	1
0.49579856	0.1638875982875523	rdw_same	0.24945816764451734	0.28354824758022	0	0	1	1
0.5448652	0.10461703349760348	rdw_same	0.20197588346436635	0.1511581672464206	0	0	1	1
0.4989984	0.1392351043823808	rdw_same	0.41940402362176177	0.3964175042392648	0	0	1	1
0.41044733	0.18568171586511142	rdw_same	0.4292385701556436	0.7292684522679359	0	0	1	1
0.5079722	0.11428886167013906	rdw_same	0.30999597522173405	0.2110589558109234	0	0	1	1
0.6472506	0.11726325611626305	rdw_same	0.31340624903727554	0.12868450231849224	0	0	1	1
0.7823874	0.16348335070356246	rdw_same	0.2064871965748598	0.2813321421098576	0	0	1	1
0.4927707	0.08858338749894172	rdw_same	0.19464334621286583	0.11614101520085039	0	0	1	1
0.51719046	0.16081815323674728	rdw_same	0.4860733438824276	0.4729921343767893	0	0	1	1
0.62949085	0.12239403728200511	rdw_same	0.1823587209515154	0.2229476128808053	0	0	1	1
0.5045278	0.14936444257809936	rdw_same	0.6004178662276973	0.6613972681736069	0	0	1	1
0.6650792	0.1563340403770289	rdw_same	0.3409710560395329	0.30886344704617547	0	0	1	1
0.6241527	0.13422137183826485	rdw_same	0.3968483662402782	0.6772657392900926	0	0	1	1
0.67647934	0.05401143286306543	rdw_same	0.33244425638387365	0.2485292645426787	0	0	1	1
0.72436166	0.11482240634114223	rdw_same	0.33083645749971	0.5050665730051404	0	0	1	1
0.6291437	0.043651626882350525	rdw_same	0.7088494761609445	0.7615101088165566	0	0	1	1
0.6927123	0.08174960922444859	rdw_same	0.27229793247976253	0.2006992332491058	0	0	1	1
0.56312394	0.0846601400440419	rdw_same	0.29442652209724285	0.5160162217328648	0	0	1	1
0.58468485	0.08933944885308816	rdw_same	0.3868336547240756	0.4576946079351135	0	0	1	1
0.7119243	-0.019688152183329484	rdw_same	1.0	0.8787133600899778	0	0	1	1
0.6370608	0.13683334146117576	rdw_same	0.38787110009455805	0.349551833189482	0	0	1	1
0.63914204	0.07703551129099037	rdw_same	0.559704794125111	0.6982554268611785	0	0	1	1
