# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.87958074	-0.11195426681888528	iid_opposite	0.47359857470825784	0.040995091155189026	1	1	1	0
0.008946143	-0.050721570496132344	iid_opposite	0.19285272055014802	-0.09211574725130524	1	1	1	1
0.40763488	-0.07908802948313862	iid_opposite	0.21978055462604207	0.06300400770135477	1	1	1	0
0.30006754	-0.053158944931794364	iid_opposite	0.3130516789321587	-0.07868206907274046	1	0	0	0
0.6342836	-0.1121471865683021	iid_opposite	0.3291742810789	-0.11118918067973828	1	1	1	1
1.0604471	-0.10283390047144318	iid_opposite	0.5025128315814724	-0.08832355973929466	1	1	1	1
0.70439565	-0.15979752797036711	iid_opposite	0.5089168089350957	-0.22220254517240853	1	1	1	1
0.23375341	-0.10283390047144318	iid_opposite	0.5025128315814724	-0.041009417345475536	1	0	0	0
0.71612	-0.06418288072846846	iid_opposite	0.24592381255119244	0.03621853683222967	1	1	1	0
0.89425194	-0.11195426681888528	iid_opposite	0.47359857470825784	-0.050392581493197246	1	1	1	1
0.517521	-0.056560597929383845	iid_opposite	0.19104846650811003	-0.17657935264336214	1	1	1	1
0.42115754	-0.06418288072846846	iid_opposite	0.24592381255119244	0.09727796238560123	1	0	0	1
0.41089398	-0.053158944931794364	iid_opposite	0.3130516789321587	-0.070089395269029	1	1	1	1
0.042021103	-0.11195426681888528	iid_opposite	0.47359857470825784	-0.07038697193498102	1	0	0	0
0.61823547	-0.06418288072846846	iid_opposite	0.24592381255119244	-0.24467793315507916	1	1	1	1
0.5576773	0.15770657445981506	iid_opposite	-0.23899674317681618	0.15375257502897371	0	0	1	1
0.4075407	0.10488557333562426	iid_opposite	-0.2371719941007252	0.1185206070431559	0	0	1	1
0.20522475	0.1005551158919192	iid_opposite	-0.32802613253244584	0.1113877888729954	0	0	1	1
0.6422061	0.11311419191574812	iid_opposite	-0.35081750882649965	0.0251813119854726	0	0	1	1
0.5687076	0.13528978068874023	iid_opposite	-0.2713522070203075	0.09946142230390824	0	0	1	1
0.74680376	0.09331875749128829	iid_opposite	-0.1812969495324005	0.05343727259226698	0	0	1	1
0.54640114	0.1263710892426727	iid_opposite	-0.2759354533331001	0.14528920859390385	0	0	1	1
0.3846728	0.12607379151315934	iid_opposite	-0.2404847453022414	0.114066962777381	0	0	1	1
0.57855046	0.14238668108680683	iid_opposite	-0.2714186624121314	0.09987139383556712	0	0	1	1
0.55659485	0.12564798656457604	iid_opposite	-0.31040880269863225	0.09219339577135743	0	0	1	1
0.26486662	0.1482202219749875	iid_opposite	-0.2643739168418501	0.16045837634351118	0	0	1	1
0.6804155	0.07526691493938369	iid_opposite	-0.4553920737725341	0.049748728937812084	0	0	1	1
0.40930244	0.05613001935135001	iid_opposite	-0.2646723532745159	0.08113939979342934	0	0	1	1
0.5585558	0.1223240984413412	iid_opposite	-0.4955380015806037	0.20903782105654825	0	0	1	1
0.5690782	0.0792224352740588	iid_opposite	-0.18114179719394885	0.1018152919721892	0	0	1	1
0.3571948	0.08057856183346714	iid_opposite	-0.5309069637238002	-0.1461166825015405	0	1	0	1
0.51177275	0.09083533295918975	iid_opposite	-0.3778653261752041	0.1062677974327358	0	0	1	1
0.46601468	0.07607652819452301	iid_opposite	-0.27106303499687523	0.03795214627711349	0	0	1	1
0.47173554	0.13786504469524702	iid_opposite	-0.32261724754285037	0.10456724456241479	0	0	1	1
0.5046864	0.07116278512632886	iid_opposite	-0.5756777964181065	0.0025840781738295858	0	0	1	1
0.57116306	0.14822022197498746	iid_opposite	-0.2643739168418501	-0.06224647701707591	0	1	0	1
0.6314382	0.03204072460750617	iid_opposite	-0.42210166142958927	0.012954122777687779	0	0	1	1
0.6461518	0.04393510783250131	iid_opposite	-0.43502075306621035	0.030405845439111547	0	0	1	1
0.42334673	0.08609472705405097	iid_opposite	-0.6254210714633441	0.042565518703746454	0	1	0	0
0.90866035	0.06830978529847574	iid_opposite	-0.39095364142940237	-0.0015303621121909477	0	0	1	0
0.42868173	0.04987216307817829	iid_opposite	-0.612851083270929	0.0006041244640950053	0	0	1	1
0.3028419	0.10798084855639967	iid_opposite	-0.3599779476117628	0.03969635794097088	0	0	1	1
0.70655733	0.06873588825812807	iid_opposite	-0.21156980412963733	0.062042836818550544	0	0	1	1
0.50816506	0.07945924606295786	iid_opposite	-0.3858425308517144	0.12603579496797973	0	0	1	1
0.2251899	0.06064210051193573	iid_opposite	-0.34867126669193094	0.06045558089440193	0	0	1	1
0.6191174	0.10259367503123143	iid_opposite	-0.18671719372220574	0.02395495490553733	0	1	0	0
0.38340172	0.1132361066302501	iid_opposite	-0.5031485201851683	0.23215495492079735	0	0	1	1
0.4287791	0.05559331663650031	iid_opposite	-0.27240012021210425	0.006961008124334774	0	0	1	1
0.93850994	0.056560597929383866	iid_opposite	-0.19104846650811003	0.02681235580239846	0	0	1	1
0.5429404	0.06418288072846846	iid_opposite	-0.24592381255119222	0.15375876173422853	0	0	1	1
0.6145675	0.11195426681888528	iid_opposite	-0.4735985747082576	-0.040995091155189047	0	0	1	0
0.4945661	0.050721570496132344	iid_opposite	-0.19285272055014802	0.09211574725130524	0	0	1	1
0.7274703	0.07908802948313862	iid_opposite	-0.21978055462604207	-0.06300400770135478	0	0	1	0
0.7858755	0.05315894493179438	iid_opposite	-0.3130516789321586	0.0786820690727405	0	0	1	1
0.73502856	0.1121471865683021	iid_opposite	-0.3291742810789	0.11118918067973822	0	0	1	1
1.1183463	0.10283390047144317	iid_opposite	-0.5025128315814726	0.08832355973929462	0	0	1	1
0.6934001	0.15979752797036711	iid_opposite	-0.5089168089350956	0.2222025451724085	0	0	1	1
0.1448178	0.10283390047144318	iid_opposite	-0.5025128315814726	0.041009417345475495	0	0	1	1
0.64589053	0.06418288072846846	iid_opposite	-0.24592381255119222	-0.03621853683222962	0	0	1	0
0.60048974	0.11195426681888526	iid_opposite	-0.4735985747082576	0.05039258149319726	0	0	1	1
0.41573802	0.056560597929383845	iid_opposite	-0.19104846650811003	0.1765793526433621	0	0	1	1
0.43965316	0.06418288072846846	iid_opposite	-0.24592381255119222	-0.09727796238560119	0	1	0	1
0.44064933	0.05315894493179437	iid_opposite	-0.3130516789321586	0.070089395269029	0	0	1	1
0.21235311	0.11195426681888528	iid_opposite	-0.4735985747082576	0.07038697193498106	0	0	1	1
0.39746016	0.06418288072846846	iid_opposite	-0.24592381255119222	0.2446779331550792	0	0	1	1
