# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4349604	0.12997950770195602	rdw_opposite	-0.23246576083324277	0.04952403605959606	1	1	1	0
0.4969651	0.13448500745676337	rdw_opposite	-0.34019331819195164	-0.11321600854425776	1	1	1	1
0.4079418	0.07935270951609799	rdw_opposite	-0.3591342449362055	-0.34449275062974327	1	1	1	1
0.58785385	0.08430536911863326	rdw_opposite	-0.3399518171977086	-0.4072889708515857	1	1	1	1
0.32463756	0.0602548182810706	rdw_opposite	-0.4340855595408597	-0.38935535168870933	1	1	1	1
0.28703326	0.10703985349541531	rdw_opposite	-0.18147173579372333	-0.25361990857561667	1	1	1	1
0.33060727	0.020484880111277602	rdw_opposite	-0.7663549021909337	-0.6436608537032132	1	1	1	1
0.58301276	0.0507920086105496	rdw_opposite	-0.22414310676481874	-0.05772731114833502	1	1	1	1
0.42501542	0.08184566991276036	rdw_opposite	-0.46574231893447804	-0.14552380695649825	1	1	1	1
0.41484576	0.057770014295111694	rdw_opposite	-0.17418102432664306	0.003178163782666469	1	1	1	0
0.57714945	0.14652988302673406	rdw_opposite	-0.2004928966159394	0.03417841014214299	1	1	1	0
0.26497597	0.08882513003766067	rdw_opposite	-0.3201692441370565	-0.4654852527809075	1	1	1	1
0.5895707	0.1238458471372499	rdw_opposite	-0.24814646570485843	-0.07510472073112659	1	1	1	1
0.60734063	0.12813824997326173	rdw_opposite	-0.2099210142362311	-0.11058760919569678	1	1	1	1
0.19256309	0.06097709937046412	rdw_opposite	-0.41302587937675617	-0.3850700847641742	1	1	1	1
0.24456915	0.009807667042413403	rdw_opposite	-0.44547484448987484	-0.3691839543780125	1	1	1	1
0.3036972	0.05966385292847758	rdw_opposite	-0.5419118693133443	-0.42072964204019103	1	1	1	1
0.49788973	0.11615666835828832	rdw_opposite	-0.3898363343591018	-0.28191941707030893	1	1	1	1
0.59735024	0.07064510309230031	rdw_opposite	-0.2851095419861913	-0.4363975007118439	1	1	1	1
0.39850888	0.08715930162469068	rdw_opposite	-0.22610973843000948	-0.237912067256178	1	1	1	1
0.5099169	0.1159945854635584	rdw_opposite	-0.17280504095397375	-0.4409838339383482	1	1	1	1
0.33381382	0.12455468975690513	rdw_opposite	-0.2109864408564518	-0.12641859144530224	1	1	1	1
0.5387973	0.04661067312127008	rdw_opposite	-0.3433403590005637	-0.5522209617711277	1	1	1	1
0.48807445	0.03512469210527996	rdw_opposite	-0.4085923224953123	-0.5314956321178773	1	1	1	1
0.7411196	0.10626285016968666	rdw_opposite	-0.20264447430086063	0.05156254365156868	1	1	1	0
0.44136468	0.03253748783745236	rdw_opposite	-0.23859556966732842	-0.2850882589579382	1	1	1	1
0.45979398	0.15104299984569464	rdw_opposite	-0.24226291937658206	-0.38934646613847235	1	1	1	1
0.4576455	0.08981910030880193	rdw_opposite	-0.16354586726110854	-0.38761726736837643	1	1	1	1
0.46439454	0.12504605242574446	rdw_opposite	-0.5933165289471521	-0.49992586959261415	1	1	1	1
0.4365311	0.1049277865002767	rdw_opposite	-0.47282838049831655	-0.6162869293465533	1	1	1	1
0.6390449	0.1374368774539221	rdw_opposite	-0.8445954732846135	-0.6869184551689556	1	1	1	1
0.45843378	0.13376062921782741	rdw_opposite	-0.6328829776895102	-0.5472632607271376	1	1	1	1
0.45979398	0.15104299984569464	rdw_opposite	-0.24226291937658206	-0.38934646613847235	1	1	1	1
0.7411196	0.10626285016968666	rdw_opposite	-0.20264447430086063	0.05156254365156868	1	1	1	0
0.4584336	0.13376062921782741	rdw_opposite	-0.6328829776895102	-0.5472632607271376	1	1	1	1
0.7411196	0.10626285016968666	rdw_opposite	-0.20264447430086063	0.05156254365156868	1	1	1	0
