# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.48857027	-0.1446998689932901	rdw_same	-0.1841265659828898	-0.11579143118006141	1	1	1	1
0.46456054	-0.12661014880375793	rdw_same	-0.5063677932913081	-0.5970729850034847	1	1	1	1
0.45046282	-0.06767045605285002	rdw_same	-0.24036198287255628	-0.1690538521116659	1	1	1	1
0.6097779	-0.11619829193111006	rdw_same	-0.3935126154809292	-0.33061354985176306	1	1	1	1
0.4694453	-0.11716362683843769	rdw_same	-0.21411440216848154	-0.16960674388769978	1	1	1	1
0.4636705	-0.1039024538188088	rdw_same	-0.3447978256404688	-0.29407820206316654	1	1	1	1
0.5529164	-0.0943705449789894	rdw_same	-0.30238048462084255	-0.48057210990102434	1	1	1	1
0.5209981	-0.09675783781631041	rdw_same	-0.1538513412700987	-0.29861006256599126	1	1	1	1
0.4468256	-0.14862216967211772	rdw_same	-0.39908970911714614	-0.44132728832084855	1	1	1	1
0.5833049	-0.06789849540695427	rdw_same	-0.49805859263270524	-0.6118309219169455	1	1	1	1
0.6134213	-0.07671369125050712	rdw_same	-0.871758087578628	-0.8187197418317705	1	1	1	1
0.67862445	-0.14042072005153053	rdw_same	-0.46339632021007493	-0.7075928394907056	1	1	1	1
0.5159234	-0.057622222430086766	rdw_same	-0.17089433824291	-0.2442297142981528	1	1	1	1
0.5352664	-0.10869938567829654	rdw_same	-0.14741680995709194	-0.18746294254344562	1	1	1	1
0.5813248	-0.13824995311844804	rdw_same	-0.45055911778239655	-0.391373057794368	1	1	1	1
0.5078164	-0.11012731265950776	rdw_same	-0.8879538271285218	-0.8312114561668091	1	1	1	1
0.5112383	-0.0765516095234619	rdw_same	-0.3997740471295239	-0.44989510244152936	1	1	1	1
0.7089108	-0.12406830556009836	rdw_same	-0.8173575455258889	-0.6810989890943043	1	1	1	1
0.48330504	-0.03738490283315157	rdw_same	-0.333445053812767	-0.42775173171944175	1	1	1	1
0.43054846	0.09674897648693008	rdw_same	0.16851068564746052	0.04028050690933122	0	0	1	1
0.5198876	0.09621220898128546	rdw_same	0.25922813219954777	0.18266292800513226	0	0	1	1
0.4768444	0.11137903586144746	rdw_same	0.1702413915844161	0.0229005367489958	0	0	1	1
0.37855673	0.10204006626356861	rdw_same	0.32247975848223587	0.21146689551180695	0	0	1	1
0.49113163	0.08611324367826212	rdw_same	0.47006600444166535	0.3283623738925096	0	0	1	1
0.41116205	0.07469990849680164	rdw_same	0.17347579633189492	0.1937346054120068	0	0	1	1
0.3641811	0.09625238760582312	rdw_same	0.15848500034394042	0.14845499850752497	0	0	1	1
0.49160907	0.07573776082586749	rdw_same	0.1671161934036609	0.1076940081268748	0	0	1	1
0.39563346	0.12527032907186847	rdw_same	0.20006664351148373	0.009658426949299312	0	0	1	1
0.3594587	0.07375000385881295	rdw_same	0.40067651350996414	0.3101228544965287	0	0	1	1
0.5416976	0.1336346981879347	rdw_same	0.16918683397465317	-0.07690295335777964	0	0	1	0
0.47342026	0.0627638828913318	rdw_same	0.1547937530586656	0.2142934943437685	0	0	1	1
0.31401053	0.09362771715556942	rdw_same	0.4367130125278562	0.34151590349959116	0	0	1	1
0.33420977	0.10114304813593075	rdw_same	0.25187617062921386	0.09638195769370647	0	0	1	1
0.51137024	0.13514519615976658	rdw_same	0.21142609198605933	0.05668881298739957	0	0	1	1
0.34206697	0.08937123423173572	rdw_same	0.23196370128656252	0.26343600321497807	0	0	1	1
0.29865444	0.07752764283184098	rdw_same	0.5383654609258921	0.40584745443736725	0	0	1	1
0.37964198	0.06537341494305725	rdw_same	0.28863903097819876	0.26565380367926333	0	0	1	1
0.37611267	0.10068360319102071	rdw_same	0.15861360050688544	0.14261989352270257	0	0	1	1
0.3696942	0.11033334525391987	rdw_same	0.5131480792324277	0.411991498013673	0	0	1	1
0.5955829	0.15570801689333844	rdw_same	0.27694409122408903	0.2941086481411268	0	0	1	1
0.5665708	0.15362572115035933	rdw_same	0.1751799284003588	0.26243160377788777	0	0	1	1
0.49024794	0.06662004612864887	rdw_same	0.17669366661752073	0.1921333452229007	0	0	1	1
0.47032622	0.136747871424594	rdw_same	0.6506129750401319	0.44765092886547153	0	0	1	1
0.46734333	0.1416216747831671	rdw_same	0.6635659330580219	0.5797557921357556	0	0	1	1
0.36562213	0.06558780618917366	rdw_same	0.16505939386507285	0.0462145211240349	0	0	1	1
0.3815664	0.05839386754657874	rdw_same	0.18489847725257125	0.09641454627415345	0	0	1	1
0.49267015	0.08046049792219978	rdw_same	0.15439703935950644	0.15196543405435106	0	0	1	1
0.5353918	0.07354414509025532	rdw_same	0.20749152563282136	0.028871925805305485	0	0	1	1
0.48820627	0.1374842782166604	rdw_same	0.26662626577267257	0.1079389694561747	0	0	1	1
0.5520519	0.08086238597083169	rdw_same	0.2811028026816855	0.2274773572903758	0	0	1	1
0.6735961	0.1446998689932901	rdw_same	0.1841265659828899	0.11579143118006137	0	0	1	1
0.51490307	0.12661014880375793	rdw_same	0.506367793291308	0.5970729850034847	0	0	1	1
0.3948588	0.06767045605285003	rdw_same	0.24036198287255628	0.1690538521116659	0	0	1	1
0.72043145	0.11619829193111007	rdw_same	0.393512615480929	0.33061354985176306	0	0	1	1
0.51563406	0.11716362683843771	rdw_same	0.21411440216848177	0.1696067438876998	0	0	1	1
0.4879081	0.10390245381880879	rdw_same	0.3447978256404687	0.29407820206316665	0	0	1	1
0.5617707	0.09437054497898943	rdw_same	0.30238048462084244	0.48057210990102434	0	0	1	1
0.5739574	0.09675783781631041	rdw_same	0.1538513412700988	0.29861006256599126	0	0	1	1
0.48096502	0.14862216967211775	rdw_same	0.39908970911714614	0.4413272883208485	0	0	1	1
0.61276877	0.06789849540695427	rdw_same	0.49805859263270524	0.6118309219169455	0	0	1	1
0.6610273	0.07671369125050709	rdw_same	0.8717580875786279	0.8187197418317707	0	0	1	1
0.6622672	0.14042072005153053	rdw_same	0.46339632021007504	0.7075928394907056	0	0	1	1
0.5055176	0.057622222430086745	rdw_same	0.17089433824291	0.2442297142981528	0	0	1	1
0.5554472	0.10869938567829654	rdw_same	0.14741680995709183	0.1874629425434456	0	0	1	1
0.56810844	0.13824995311844804	rdw_same	0.45055911778239643	0.3913730577943681	0	0	1	1
0.63217723	0.11012731265950775	rdw_same	0.8879538271285217	0.8312114561668091	0	0	1	1
0.5898488	0.07655160952346189	rdw_same	0.3997740471295239	0.44989510244152936	0	0	1	1
0.66314155	0.12406830556009836	rdw_same	0.8173575455258888	0.6810989890943043	0	0	1	1
0.51655495	0.03738490283315157	rdw_same	0.3334450538127669	0.42775173171944175	0	0	1	1
