# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4986271	-0.13672281319619223	iid_same	-0.24341454653117744	-0.19737825671400358	1	1	1	1
0.36802337	-0.1309288387325404	iid_same	-0.16818413708954205	-0.10526244186385823	1	1	1	1
0.43439212	-0.1640091799613961	iid_same	-0.3205649302197109	-0.08929390966430038	1	1	1	1
0.28357905	-0.11837867621840842	iid_same	-0.1770176900350512	-0.20332955077622372	1	1	1	1
0.59039044	-0.17994242037953193	iid_same	-0.7228256936297996	-0.24634138129078528	1	1	1	1
0.5996797	-0.09870869715091136	iid_same	-0.5706105106506916	-0.22852453528909583	1	1	1	1
0.5974692	-0.1578668738592139	iid_same	-0.4987608434791554	-0.11668219787226282	1	1	1	1
0.12567577	-0.15645270412650988	iid_same	-0.9045643917249587	-0.1747167353097384	1	1	1	1
0.4494529	-0.1459336401234852	iid_same	-0.30355598127831906	-0.07443144060804928	1	1	1	1
0.34771174	-0.07102368958075284	iid_same	-0.23787848853124882	-0.12421552055347923	1	1	1	1
0.608207	-0.15004889834373242	iid_same	-0.18521082751270268	-0.08765934293131548	1	0	0	0
0.29562628	-0.11622503812271862	iid_same	-0.15402683208887458	-0.10279229633306035	1	0	0	0
0.3747319	-0.08119783004097088	iid_same	-0.8907570248114524	0.017681834268822014	1	0	0	1
0.4116852	-0.09371837092802374	iid_same	-0.22469832694763925	-0.16707052904488404	1	1	1	1
0.48012152	-0.12848348306475468	iid_same	-0.3287861020295233	-0.24659175784189732	1	1	1	1
0.6721431	-0.1529788618136516	iid_same	-0.4708350205315447	-0.10955902310103593	1	1	1	1
0.36271447	-0.07521764456559224	iid_same	-0.2262262227559383	-0.16930479436721693	1	1	1	1
0.75675637	-0.14472781619407274	iid_same	-0.25314531182818156	-0.06580058014186102	1	1	1	1
0.01517088	-0.10847815988396252	iid_same	-0.3161164883699684	-0.003449262651259638	1	1	1	1
0.6673128	-0.1538556216245881	iid_same	-0.4607872797917827	-0.17724140583307935	1	1	1	1
0.84926546	-0.1508153972435803	iid_same	-0.6896279694378372	-0.2941082236622589	1	1	1	1
0.50459594	-0.07148131002753287	iid_same	-0.21849362402025396	-0.2277621369150225	1	1	1	1
0.3377334	-0.13263585826916588	iid_same	-0.4038157770321923	-0.05006010920884736	1	1	1	1
0.4797786	-0.0842753729214476	iid_same	-0.2504788079312804	-0.10435247499515678	1	1	1	1
0.59020597	-0.03868690775151532	iid_same	-0.4150916928042374	-0.008081652072778268	1	1	1	1
0.6937556	-0.10125762423799836	iid_same	-0.2176811209673356	-0.17872882607611718	1	1	1	1
0.89010704	-0.03744593640168828	iid_same	-0.8007922669916222	-0.06627243146516103	1	0	0	0
0.62575233	-0.10414838568883739	iid_same	-0.42653673871109654	-0.1632806361945815	1	1	1	1
0.7574858	-0.14077330599512547	iid_same	-0.8391946738029699	-0.21806177189525267	1	1	1	1
0.24256024	-0.1437167797451161	iid_same	-0.29853730567259107	-0.16635060255482223	1	1	1	1
0.30240706	0.0815792471567351	iid_same	0.31856806912326463	0.10186411857809533	0	0	1	1
0.43012843	0.1059214657441151	iid_same	0.1591923447619199	0.087687961854473	0	0	1	1
0.38438207	0.10479851604972806	iid_same	0.25742494053914755	0.12359323460511483	0	0	1	1
0.36694264	0.11261571280846024	iid_same	0.2569612026684198	0.14581515339582368	0	0	1	1
0.4958587	0.13922415548974348	iid_same	0.25062898285805835	0.07315826687614711	0	0	1	1
0.43345276	0.08050746446550257	iid_same	0.30257857584751235	0.11257600563890957	0	0	1	1
0.2998891	0.07982862447814057	iid_same	0.3117430432021231	0.09441727546492588	0	0	1	1
0.42856708	0.06157217752506439	iid_same	0.24569170780370686	0.04491444192284453	0	0	1	1
0.41943854	0.1353499343898465	iid_same	0.17474500232223256	0.13827566403342648	0	0	1	1
0.38370356	0.0968006945464568	iid_same	0.2130026404934564	0.097449563548508	0	0	1	1
0.636463	0.14742428564906673	iid_same	0.16432288169679654	0.21200989526801853	0	0	1	1
0.5353372	0.15434844604730893	iid_same	0.478824092491301	0.17332013593242301	0	0	1	1
0.5215664	0.07973742750019266	iid_same	0.22329245022074073	0.09144144194097126	0	0	1	1
0.5160649	0.10093265342521802	iid_same	0.4589841906675378	0.08187583858365019	0	0	1	1
0.2816398	0.13106961026838318	iid_same	0.48752680425484707	0.058210567342220076	0	0	1	1
0.33312938	0.09086532105695547	iid_same	0.2968802833756299	0.06887334448754567	0	0	1	1
0.30894879	0.11300684672578455	iid_same	0.24939287556615852	0.20557637124171263	0	0	1	1
0.41067877	0.08703886020486222	iid_same	0.2460774445440126	0.06727750612214557	0	0	1	1
0.3526505	0.13466445552743397	iid_same	0.3151237021455373	0.13348243149944397	0	0	1	1
0.59142923	0.13672281319619223	iid_same	0.24341454653117744	0.12891187676015908	0	0	1	1
0.49467048	0.1367228131961922	iid_same	0.24341454653117744	0.19737825671400358	0	0	1	1
0.6446597	0.13092883873254038	iid_same	0.16818413708954205	0.10526244186385818	0	0	1	1
0.49474773	0.16400917996139608	iid_same	0.3205649302197109	0.08929390966430034	0	0	1	1
0.3887396	0.11837867621840843	iid_same	0.1770176900350513	0.20332955077622378	0	0	1	1
0.6128282	0.17994242037953198	iid_same	0.7228256936297996	0.24634138129078528	0	0	1	1
0.4742056	0.09870869715091136	iid_same	0.5706105106506916	0.22852453528909583	0	0	1	1
0.45039013	0.1578668738592139	iid_same	0.4987608434791553	0.11668219787226282	0	0	1	1
0.35205898	0.15645270412650988	iid_same	0.9045643917249588	0.17471673530973839	0	0	1	1
0.48285866	0.14593364012348517	iid_same	0.30355598127831906	0.07443144060804925	0	0	1	1
0.4642845	0.07102368958075284	iid_same	0.23787848853124882	0.1242155205534792	0	0	1	1
0.400929	0.1500488983437324	iid_same	0.18521082751270268	0.08765934293131544	0	0	1	1
0.53681123	0.11622503812271863	iid_same	0.1540268320888747	0.10279229633306035	0	0	1	1
0.3367391	0.08119783004097088	iid_same	0.8907570248114525	-0.01768183426882196	0	0	1	0
0.4405978	0.09371837092802374	iid_same	0.22469832694763925	0.16707052904488404	0	0	1	1
0.75358903	0.12848348306475468	iid_same	0.3287861020295233	0.24659175784189732	0	0	1	1
0.8575443	0.1529788618136516	iid_same	0.4708350205315448	0.10955902310103598	0	0	1	1
0.4542883	0.07521764456559224	iid_same	0.22622622275593818	0.169304794367217	0	0	1	1
0.49417177	0.1447278161940727	iid_same	0.2531453118281817	0.065800580141861	0	0	1	1
0.1475226	0.1084781598839625	iid_same	0.3161164883699683	0.0034492626512595916	0	0	1	1
0.66037655	0.1538556216245881	iid_same	0.4607872797917827	0.17724140583307935	0	0	1	1
0.3444436	0.15081539724358026	iid_same	0.6896279694378371	0.2941082236622589	0	0	1	1
0.5595428	0.07148131002753287	iid_same	0.21849362402025418	0.2277621369150226	0	0	1	1
0.18815848	0.1326358582691659	iid_same	0.4038157770321924	0.050060109208847424	0	0	1	1
0.5083415	0.0842753729214476	iid_same	0.2504788079312805	0.1043524749951568	0	0	1	1
0.3046855	0.038686907751515315	iid_same	0.4150916928042374	0.008081652072778278	0	0	1	1
0.77081585	0.10125762423799836	iid_same	0.21768112096733572	0.17872882607611726	0	0	1	1
0.6899799	0.03744593640168826	iid_same	0.8007922669916223	0.06627243146516101	0	0	1	1
0.5722558	0.10414838568883739	iid_same	0.42653673871109654	0.1632806361945815	0	0	1	1
0.6460246	0.14077330599512547	iid_same	0.8391946738029699	0.21806177189525272	0	0	1	1
0.4756825	0.1437167797451161	iid_same	0.29853730567259107	0.16635060255482223	0	0	1	1
