# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.44316223	-0.15227476353646707	rdw_same	-0.27689085800167024	-0.33303161924502556	1	1	1	1
0.55556154	-0.10327031308979394	rdw_same	-0.21219984482828458	-0.12376579321843961	1	1	1	1
0.50275856	-0.1262630679464219	rdw_same	-0.3284923127527749	-0.3197587640339043	1	1	1	1
0.6657508	-0.14393006136891964	rdw_same	-0.15145727562684563	0.06686261073428351	1	0	0	1
0.5531077	-0.12686856149789522	rdw_same	-0.41433783570377025	-0.28560025133753625	1	1	1	1
0.75563186	-0.1458576988216512	rdw_same	-0.46926749739672446	-0.5141318296771497	1	1	1	1
0.78290385	-0.14477951434016753	rdw_same	-0.3424299339647885	-0.12023603885635194	1	1	1	1
0.6358904	-0.08244760931709856	rdw_same	-0.6411743801057319	-0.6785122047919695	1	1	1	1
0.44286415	-0.13531297784465893	rdw_same	-0.7340393181559397	-0.7844377777281188	1	1	1	1
0.5444728	-0.1015883106004258	rdw_same	-0.4142041138526278	-0.5083333965198583	1	1	1	1
0.5610943	-0.13883976929743105	rdw_same	-0.6698060167765187	-0.7731673751385046	1	1	1	1
0.46289507	-0.08076862825191533	rdw_same	-0.7732099478686068	-0.5473622601616529	1	1	1	1
0.6105251	-0.09866931138748537	rdw_same	-0.3454555437914967	-0.44272176196022134	1	1	1	1
0.52046776	0.14703062820130955	rdw_same	0.15190040666894533	0.16100556393656776	0	0	1	1
0.29709798	0.07707141847448534	rdw_same	0.2478089554816243	0.08460254069846955	0	0	1	1
0.37642673	0.07085478699003545	rdw_same	0.23353803945728235	0.16831030785492546	0	0	1	1
0.5818583	0.14776966166284802	rdw_same	0.26700008811425935	0.03642411034067734	0	0	1	1
0.47753948	0.1453947037347791	rdw_same	0.16663436249754637	0.2988033603224323	0	0	1	1
0.40648705	0.12281999629370362	rdw_same	0.37774098493627273	0.09839581776890295	0	0	1	1
0.35037044	0.14530467093376137	rdw_same	0.3180668037666641	0.2364328706367653	0	0	1	1
0.5170351	0.12409943106144977	rdw_same	0.4606242044602442	0.33460163698138595	0	0	1	1
0.43429783	0.12315098258993579	rdw_same	0.18348177802273358	0.10879059177277801	0	0	1	1
0.25637487	0.07901248500727229	rdw_same	0.3340048155411337	0.3280086193840657	0	0	1	1
0.30921265	0.15956694537831928	rdw_same	0.6134553109008529	0.4017435376669243	0	0	1	1
0.40403172	0.09609446373508364	rdw_same	0.17640177079693875	0.046280879158032556	0	0	1	1
0.41339093	0.10887837568872658	rdw_same	0.3339650896534512	0.20014316103872906	0	0	1	1
0.36216578	0.12038622046974715	rdw_same	0.39918166840854896	0.22716630268964794	0	0	1	1
0.30161372	0.0929063778753156	rdw_same	0.16615254916366395	0.048117310589236066	0	0	1	1
0.40814418	0.15152215326376767	rdw_same	0.407987540223155	0.550367796988544	0	0	1	1
0.30528158	0.07110230239235894	rdw_same	0.5352866949559518	0.4534358670085271	0	0	1	1
0.34891152	0.07551783488904955	rdw_same	0.4677390886744508	0.3617581834471918	0	0	1	1
0.5359774	0.14591383504920077	rdw_same	0.28016627590956555	0.2838284556440665	0	0	1	1
0.44258603	0.07211308419108725	rdw_same	0.3657193448974754	0.2993107667687126	0	0	1	1
0.3483681	0.1363076573265483	rdw_same	0.2996013910292097	0.3982406996813814	0	0	1	1
0.50811213	0.08790725673125484	rdw_same	0.3040498622784724	0.13200643302235798	0	0	1	1
0.35094005	0.12585575633209836	rdw_same	0.33251290291509705	0.2832133806479128	0	0	1	1
0.39938983	0.15145918858768231	rdw_same	0.23943499506251498	0.2995560631146708	0	0	1	1
0.51315206	0.12121551704414157	rdw_same	0.42010234314342965	0.17295757154508268	0	0	1	1
0.52419925	0.13951578536584902	rdw_same	0.3057778345317961	0.23596935327561386	0	0	1	1
0.50440973	0.11719716574146662	rdw_same	0.4706468298740778	0.3416441850287827	0	0	1	1
0.418238	0.12151632767748384	rdw_same	0.24272174378070033	0.44089674799006295	0	0	1	1
0.48918375	0.1564218896579763	rdw_same	0.420170344206495	0.3353091931230364	0	0	1	1
0.4621651	0.12419984562703963	rdw_same	0.2556173013489147	0.19775388471154398	0	0	1	1
0.5933058	0.07078800068810977	rdw_same	0.29700285725357456	0.1288711419892934	0	0	1	1
0.66277575	0.16337851676062914	rdw_same	0.6440930819213142	0.4860582443947292	0	0	1	1
0.5039217	0.17571089361894277	rdw_same	0.5731353971496049	0.47016159341588476	0	0	1	1
0.44484314	0.07557473279677952	rdw_same	0.16354766978672708	0.10466033501854545	0	0	1	1
0.4323216	0.062219410623412866	rdw_same	0.18225796915796444	0.08948054184024329	0	0	1	1
0.4865917	0.13872656645277165	rdw_same	0.3040922772636414	0.3949987339866772	0	0	1	1
0.6399127	0.12899143632118165	rdw_same	0.2277708651038508	0.28057586890854674	0	0	1	1
0.5446134	0.15227476353646704	rdw_same	0.27689085800167024	0.33303161924502556	0	0	1	1
0.5995686	0.10327031308979394	rdw_same	0.2121998448282847	0.12376579321843961	0	0	1	1
0.5673431	0.1262630679464219	rdw_same	0.328492312752775	0.3197587640339043	0	0	1	1
0.5906291	0.14393006136891964	rdw_same	0.15145727562684552	-0.06686261073428353	0	0	1	0
0.5833755	0.12686856149789522	rdw_same	0.41433783570377036	0.28560025133753625	0	0	1	1
0.7801791	0.1458576988216512	rdw_same	0.4692674973967246	0.5141318296771497	0	0	1	1
0.71859586	0.14477951434016748	rdw_same	0.3424299339647885	0.12023603885635194	0	0	1	1
0.8193099	0.08244760931709856	rdw_same	0.6411743801057319	0.6785122047919694	0	0	1	1
0.5234741	0.13531297784465893	rdw_same	0.7340393181559397	0.7844377777281188	0	0	1	1
0.7358117	0.10158831060042577	rdw_same	0.4142041138526278	0.5083333965198582	0	0	1	1
0.5769818	0.13883976929743108	rdw_same	0.6698060167765187	0.7731673751385046	0	0	1	1
0.43975225	0.08076862825191533	rdw_same	0.7732099478686068	0.5473622601616529	0	0	1	1
0.67218935	0.09866931138748537	rdw_same	0.3454555437914968	0.44272176196022134	0	0	1	1
