# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3835235	-0.07914026069770971	iid_opposite	0.21242820693337294	-0.054393031731188514	1	0	0	0
0.6257354	-0.06361459035589218	iid_opposite	0.20798501972308725	0.006654466906170886	1	0	0	1
0.38130715	-0.10492464748523762	iid_opposite	0.16579382470345938	-0.12448180424994233	1	1	1	1
0.41298792	-0.04608541793514103	iid_opposite	0.3404472103066234	0.1525564421005826	1	0	0	1
0.8604115	-0.0992446977996811	iid_opposite	0.16784216988431977	0.01810421869885138	1	1	1	0
0.26536936	-0.14043901728813463	iid_opposite	0.16509952867224165	-0.0030342757567570363	1	0	0	0
0.3068484	-0.060965640600517415	iid_opposite	0.5187294033030301	-0.06111883731350867	1	1	1	1
0.01649274	-0.0765313799665839	iid_opposite	0.19373376037505463	-0.11630049593744086	1	1	1	1
0.54793143	-0.08907099037111456	iid_opposite	0.30193667040619876	-0.08691883507587878	1	1	1	1
0.4007739	-0.06713409217309409	iid_opposite	0.5817374267607365	0.0608836350567697	1	0	0	1
0.68868184	-0.06607702107667032	iid_opposite	0.2739045746687834	-0.02606665993712869	1	0	0	0
0.1429404	-0.11255673351566554	iid_opposite	0.3207679277928508	-0.2096993700782595	1	1	1	1
0.40014252	-0.10286259491671249	iid_opposite	0.6259788087729488	0.061759027293420664	1	0	0	1
0.81807536	-0.05984746910059675	iid_opposite	0.37088287303504264	-0.031624667597049655	1	0	0	0
0.39145145	-0.13414313105039574	iid_opposite	0.28168735396040967	-0.1871340991563165	1	1	1	1
0.38016436	-0.06713409217309407	iid_opposite	0.5817374267607365	-0.26296388536768767	1	1	1	1
0.6056323	-0.059847469100596754	iid_opposite	0.37088287303504264	0.09345543940252501	1	0	0	1
0.5076233	-0.08907099037111456	iid_opposite	0.30193667040619876	-0.04341588258325483	1	0	0	0
0.57836175	-0.10286259491671249	iid_opposite	0.6259788087729488	-0.02299368604710722	1	0	0	0
0.6440452	0.14912490948602736	iid_opposite	-0.17913803764821312	0.1647115208487617	0	0	1	1
0.31418216	0.06498199635952405	iid_opposite	-0.28527296401139257	0.06705772339004283	0	0	1	1
0.682492	0.13389086022715715	iid_opposite	-0.2588312866693181	0.13139324073321162	0	0	1	1
0.40714356	0.0600990387090282	iid_opposite	-0.2550517296732864	0.07461501468343433	0	0	1	1
0.5510563	0.13952366246879958	iid_opposite	-0.2845098616668794	0.0930692906900146	0	0	1	1
0.41306233	0.14361453869144594	iid_opposite	-0.28609082366902205	0.1522949122685649	0	0	1	1
0.4168916	0.14559033735488094	iid_opposite	-0.23713125831416604	0.12770204725744377	0	0	1	1
0.46665564	0.08320155337862785	iid_opposite	-0.25979660771484725	0.10177258658105913	0	0	1	1
0.32583097	0.08822201820208234	iid_opposite	-0.2900714050388984	0.06021123983553996	0	0	1	1
0.46994588	0.12535901652509163	iid_opposite	-0.2261713235288254	0.07644822693875605	0	0	1	1
0.8693497	0.1418266657132473	iid_opposite	-0.20628321005313655	0.08764102222774574	0	0	1	1
0.43888834	0.13133037702144557	iid_opposite	-0.2272401648690966	0.18244216240158376	0	0	1	1
0.25981054	0.05164303581674149	iid_opposite	-0.35277816205637047	-0.0521002034825535	0	1	0	1
0.29646808	0.08257197463914756	iid_opposite	-0.3203652685779731	0.08351485461773776	0	0	1	1
0.53278387	0.09111962605263557	iid_opposite	-0.19123854058159195	0.08428318477319102	0	0	1	1
0.33937836	0.12465136547292954	iid_opposite	-0.28782884849247736	0.11259817007510414	0	0	1	1
0.58668536	0.1490331539927834	iid_opposite	-0.2124693748851625	0.19257074305230582	0	0	1	1
0.30443045	0.08094580769483758	iid_opposite	-0.3195518333630033	0.1610373849001494	0	0	1	1
0.3635483	0.07457266075547953	iid_opposite	-0.31077843938808347	0.08276635678558446	0	0	1	1
0.5525131	0.07530286431491294	iid_opposite	-0.2537561822395894	0.009093815984154178	0	0	1	1
0.41137055	0.046231812187016844	iid_opposite	-0.16728439672489015	0.13560147186157143	0	0	1	1
0.5577842	0.10194155517583427	iid_opposite	-0.18011480696575777	0.12676799385219953	0	0	1	1
0.2674287	0.108177159797056	iid_opposite	-0.2741293834155102	0.11491171452380564	0	0	1	1
0.48631677	0.02921803555503781	iid_opposite	-0.401498587557895	-0.02755338610401436	0	0	1	0
0.45683	0.10089606876775183	iid_opposite	-0.5216395280899742	0.037155988237178396	0	0	1	1
0.61094356	0.08593180201924588	iid_opposite	-0.209845258297086	0.04969693326719081	0	0	1	1
0.1298773	0.016045535306064656	iid_opposite	-0.2375301972657049	-0.03604297399428973	0	1	0	1
0.4710168	0.08074280292195472	iid_opposite	-0.4651548205166325	0.07944272282394409	0	1	0	0
0.49253717	0.06933284959606573	iid_opposite	-0.1964900798394731	0.034894609178321226	0	0	1	1
0.80848	0.01587028773720146	iid_opposite	-0.34127915575122747	0.06786618844515037	0	0	1	1
0.38353068	0.14432167263862747	iid_opposite	-0.297181284644663	0.045563566121824654	0	0	1	1
0.41336998	0.07914026069770971	iid_opposite	-0.21242820693337294	0.05439303173118851	0	0	1	1
0.6111688	0.06361459035589219	iid_opposite	-0.20798501972308736	-0.006654466906170896	0	0	1	0
0.36126328	0.10492464748523762	iid_opposite	-0.1657938247034596	0.12448180424994228	0	0	1	1
0.25363138	0.04608541793514103	iid_opposite	-0.3404472103066235	-0.1525564421005826	0	1	0	1
0.7180239	0.0992446977996811	iid_opposite	-0.16784216988431966	-0.018104218698851413	0	0	1	0
0.17831615	0.14043901728813457	iid_opposite	-0.16509952867224176	0.003034275756756996	0	0	1	1
0.36783898	0.06096564060051744	iid_opposite	-0.51872940330303	0.06111883731350871	0	0	1	1
0.43793812	0.07653137996658392	iid_opposite	-0.19373376037505452	0.11630049593744085	0	0	1	1
0.43601888	0.08907099037111459	iid_opposite	-0.30193667040619876	0.08691883507587883	0	0	1	1
0.7296403	0.06713409217309413	iid_opposite	-0.5817374267607363	-0.06088363505676968	0	1	0	1
0.2792117	0.06607702107667032	iid_opposite	-0.2739045746687835	0.026066659937128655	0	0	1	1
0.19105968	0.11255673351566556	iid_opposite	-0.320767927792851	0.20969937007825945	0	0	1	1
0.43695644	0.10286259491671249	iid_opposite	-0.6259788087729488	-0.06175902729342064	0	0	1	0
0.44593194	0.05984746910059673	iid_opposite	-0.37088287303504286	0.03162466759704967	0	0	1	1
0.6352594	0.13414313105039577	iid_opposite	-0.28168735396040967	0.1871340991563166	0	0	1	1
0.63384247	0.06713409217309409	iid_opposite	-0.5817374267607363	0.26296388536768767	0	0	1	1
0.823322	0.05984746910059675	iid_opposite	-0.37088287303504286	-0.09345543940252508	0	1	0	1
0.3431279	0.08907099037111456	iid_opposite	-0.30193667040619876	0.04341588258325485	0	0	1	1
0.110335596	0.10286259491671249	iid_opposite	-0.6259788087729488	0.02299368604710724	0	0	1	1
