# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.39756957	0.12917952266962543	rdw_same	0.6387962963880318	0.4987460415412795	0	0	1	1
0.4026625	0.11001369303199432	rdw_same	0.2899938389161676	0.36214145296202666	0	0	1	1
0.41195533	0.10048323316436085	rdw_same	0.35932561455611123	0.4257562397236351	0	0	1	1
0.3431103	0.10830487899214819	rdw_same	0.358219739552623	0.42461487628490163	0	0	1	1
0.7736987	0.17496971368865158	rdw_same	0.18452122187546083	0.34674560875899185	0	0	1	1
0.50754476	0.15168975253720596	rdw_same	0.3009221901172334	0.333563563702701	0	0	1	1
0.60906184	0.1653223976440063	rdw_same	0.40665760535054085	0.42799044414772985	0	0	1	1
0.56858516	0.12520562102707095	rdw_same	0.6280453869364087	0.5384454852071358	0	0	1	1
0.42994186	0.17578468635678765	rdw_same	0.732777812564918	0.6569056885153688	0	0	1	1
0.33383778	0.13241954232107445	rdw_same	0.1982717414353734	0.2602711881861005	0	0	1	1
0.60782814	0.13750294323635331	rdw_same	0.349977602531115	0.3481047588371154	0	0	1	1
0.47590038	0.07980954767554978	rdw_same	0.16752892425402366	0.02635384180775273	0	0	1	1
0.6049689	0.06102959361117239	rdw_same	0.1761453085987592	0.16183984862574147	0	0	1	1
0.5332002	0.13048584316504777	rdw_same	0.42090149667119103	0.3515444797610695	0	0	1	1
0.46946523	0.12350063674284775	rdw_same	0.2643224656650185	0.07943242457193027	0	0	1	1
0.3578702	0.18616074082174444	rdw_same	0.6204132803782425	0.5688434472217377	0	0	1	1
0.49008125	0.17760734173247528	rdw_same	0.6004449961214557	0.5615062442622986	0	0	1	1
0.62887836	0.08203695581069215	rdw_same	0.4645334633134457	0.46465043006977746	0	0	1	1
0.7136723	0.14035240558269618	rdw_same	0.3813793335611686	0.4043251769475537	0	0	1	1
0.4201865	0.132144841418026	rdw_same	0.16493821656528773	-0.07206479841365317	0	0	1	0
0.5991474	0.15667328893990765	rdw_same	0.2083712607749264	0.3478179234264794	0	0	1	1
0.64369696	0.1221247238496505	rdw_same	0.2915067214017151	0.002498805236393231	0	0	1	1
0.58136654	0.1023156631243859	rdw_same	0.8084866324891853	0.7514646516710003	0	0	1	1
0.5579338	0.1701390396723193	rdw_same	0.49279658647173874	0.4295162846020126	0	0	1	1
0.45827192	0.05000704039541961	rdw_same	0.6777838553689268	0.7807787620592561	0	0	1	1
0.64287245	0.07310016896467905	rdw_same	0.34573173083941877	0.41693502878669025	0	0	1	1
0.679083	0.13319535778118494	rdw_same	0.2941956151864922	0.4344325453856214	0	0	1	1
0.72777754	0.1296533357604884	rdw_same	0.3667944120542388	0.5720998876425156	0	0	1	1
0.63200146	0.11228947629098683	rdw_same	0.26540581124053375	0.3390292002111711	0	0	1	1
0.6024316	0.13877741038711608	rdw_same	0.6360049077672509	0.780055565340487	0	0	1	1
0.5798683	0.13352799750169722	rdw_same	0.79533020612649	0.8692360366035934	0	0	1	1
0.61957675	0.027061774991294724	rdw_same	0.6522100784580482	0.8262995367439387	0	0	1	1
0.79613644	0.04648150080964665	rdw_same	0.6539922091328307	0.8025702990473169	0	0	1	1
0.617565	0.14951688143475766	rdw_same	0.7686468886660534	0.768408506058586	0	0	1	1
