# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.031409398	0.08554632204366364	iid_opposite	-0.1793256261413959	0.016134305111931622	0	0	1	1
0.6042625	0.10428479261870635	iid_opposite	-0.2078287226351183	0.03947022268648968	0	0	1	1
0.894941	0.06846730465175908	iid_opposite	-0.2041409093112191	0.24290443051734512	0	0	1	1
0.17712349	0.06811628707766375	iid_opposite	-0.4632091158199392	0.1163004117819426	0	0	1	1
0.31884876	0.10667296252634322	iid_opposite	-0.7037941537134786	0.012931321555585589	0	0	1	1
0.30987534	0.07265342914817534	iid_opposite	-0.20262243318789197	0.08458378596863889	0	0	1	1
0.42211893	0.10428479261870635	iid_opposite	-0.2078287226351183	0.20334380792412812	0	0	1	1
0.42520848	0.06846730465175907	iid_opposite	-0.2041409093112191	-0.19345035194282784	0	1	0	1
0.553693	0.10667296252634322	iid_opposite	-0.7037941537134786	-0.10471933877153279	0	0	1	0
0.20606926	0.04658579092563773	iid_opposite	-0.3450625096344271	-0.019438790504533798	0	0	1	0
