# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.55105555	-0.10224453426960646	rdw_same	-0.48291883477450637	-0.2883984057917604	1	1	1	1
0.37910676	-0.07174876704473508	rdw_same	-0.2294267901905086	-0.15045634487942192	1	1	1	1
0.41996765	-0.1555041044580345	rdw_same	-0.15628935485280226	-0.19836370930395825	1	1	1	1
0.49031964	-0.1275405962861771	rdw_same	-0.3122242821529855	-0.25872245625030516	1	1	1	1
0.48332858	-0.14673861773982824	rdw_same	-0.3117782991630236	-0.14028835735215123	1	1	1	1
0.607559	-0.14522529908124338	rdw_same	-0.45577283943921676	-0.5150050190250061	1	1	1	1
0.6010997	-0.12564509946754027	rdw_same	-0.22663936682051689	-0.3590746328421695	1	1	1	1
0.4529431	-0.08999033519929117	rdw_same	-0.21274190224223277	-0.19182760407434243	1	1	1	1
0.5302002	-0.14891926019829935	rdw_same	-0.6069899249653568	-0.5309303573963101	1	1	1	1
0.55787164	-0.1728180190999145	rdw_same	-0.17215713633699703	-0.37808664182005564	1	1	1	1
0.5385202	-0.1330236535302113	rdw_same	-0.32665878645282476	-0.18902852451236019	1	1	1	1
0.3070627	-0.1883823509372866	rdw_same	-0.8027685567051673	-0.8758687725911382	1	1	1	1
0.52212334	-0.10359006381608658	rdw_same	-0.20397386164734654	-0.06546830108338436	1	1	1	1
0.54832673	-0.15495303507526076	rdw_same	-0.29389691387316874	-0.22962575944481542	1	1	1	1
0.4472383	-0.057765145752685515	rdw_same	-0.317071124019925	-0.08531299470792923	1	1	1	1
0.553093	-0.07628553552123875	rdw_same	-0.48464921953863216	-0.5952870005486166	1	1	1	1
0.6311219	-0.10508435945750264	rdw_same	-0.2675532141203366	-0.4568278833438874	1	1	1	1
0.53783375	-0.09238163123719616	rdw_same	-0.8628358547656008	-0.8811248675920624	1	1	1	1
0.62150186	-0.11968917443714842	rdw_same	-0.1754433503325693	-0.2810113084575118	1	1	1	1
0.6317211	-0.14682391327870714	rdw_same	-0.31317540655007237	-0.5593130643624845	1	1	1	1
0.625725	-0.059611565823421864	rdw_same	-0.3036648605103046	-0.00023610095850713498	1	1	1	1
0.5454002	-0.10937161328447095	rdw_same	-0.5021827664720524	-0.6440166028967235	1	1	1	1
0.5839391	-0.12727264527609314	rdw_same	-0.20176741374686968	-0.4257371965074107	1	1	1	1
0.61360604	-0.0764494741593376	rdw_same	-0.5043591454589764	-0.6780384472723089	1	1	1	1
0.5830847	-0.1484379125131595	rdw_same	-0.5689591812168049	-0.5854025323842593	1	1	1	1
0.31239137	0.12441681954556283	rdw_same	0.4534704713540889	0.2572542095985156	0	0	1	1
0.3630703	0.09772098169765622	rdw_same	0.1595087853507342	0.28977189415688454	0	0	1	1
0.44729865	0.08277238271808134	rdw_same	0.2300850658523801	0.1090904447760938	0	0	1	1
0.33461717	0.11275474499406622	rdw_same	0.2872490557839513	0.06174018646592578	0	0	1	1
0.3870172	0.15131438605924633	rdw_same	0.2948430739557397	0.16778183569592983	0	0	1	1
0.41193685	0.15003621033289413	rdw_same	0.4245468908425305	0.3655352801383315	0	0	1	1
0.37335894	0.0774266916886738	rdw_same	0.32611516983336	0.2066791731873567	0	0	1	1
0.3721783	0.12433826815953726	rdw_same	0.17776333174428371	0.10360102226477241	0	0	1	1
0.43619886	0.06265604878091953	rdw_same	0.28544507555982324	0.12970708359442243	0	0	1	1
0.46304238	0.10332433043607889	rdw_same	0.25781262163867735	0.02930915131836118	0	0	1	1
0.3305447	0.12038428472298708	rdw_same	0.29106781024963135	0.3372793491277912	0	0	1	1
0.53039503	0.08691982605794625	rdw_same	0.16204820171404144	0.2183462926982201	0	0	1	1
0.43871963	0.11846675276522184	rdw_same	0.16888855350456033	0.2391317490950218	0	0	1	1
0.41064012	0.14654831175869207	rdw_same	0.1624234134178455	0.21688102614851174	0	0	1	1
0.33542904	0.07400555030378747	rdw_same	0.42648200323278584	0.4392190024613502	0	0	1	1
0.22626376	0.15449432808624827	rdw_same	0.21185897264684472	0.33305430283720416	0	0	1	1
0.23147145	0.10904836349936504	rdw_same	0.5782686371037509	0.4221476293430984	0	0	1	1
0.455528	0.11668569681914674	rdw_same	0.443727107133969	0.30428949915926434	0	0	1	1
0.4432799	0.0720443750775772	rdw_same	0.4494399543614038	0.3046844422650275	0	0	1	1
0.3662247	0.15933228443535793	rdw_same	0.45313912098454434	0.5115384832631121	0	0	1	1
0.455528	0.11668569681914674	rdw_same	0.443727107133969	0.30428949915926434	0	0	1	1
0.3761947	0.1359911505358803	rdw_same	0.43005491099340154	0.48563015774088053	0	0	1	1
0.4552388	0.10401605014693564	rdw_same	0.569500372756742	0.2716713188268952	0	0	1	1
0.5252907	0.11645315615680171	rdw_same	0.16421665363201576	0.13436620347613926	0	0	1	1
0.5024596	0.18617199753701474	rdw_same	0.6250758637093266	0.4685022460681834	0	0	1	1
0.5481685	0.10224453426960646	rdw_same	0.48291883477450637	0.28839840579176035	0	0	1	1
0.3964794	0.07174876704473508	rdw_same	0.2294267901905085	0.1504563448794219	0	0	1	1
0.4128261	0.1555041044580345	rdw_same	0.15628935485280238	0.1983637093039583	0	0	1	1
0.43557712	0.12754059628617712	rdw_same	0.3122242821529857	0.25872245625030527	0	0	1	1
0.49306092	0.14673861773982824	rdw_same	0.3117782991630236	0.1402883573521512	0	0	1	1
0.66243774	0.1452252990812434	rdw_same	0.45577283943921687	0.5150050190250061	0	0	1	1
0.55627984	0.12564509946754027	rdw_same	0.22663936682051689	0.3590746328421695	0	0	1	1
0.52516013	0.0899903351992912	rdw_same	0.21274190224223277	0.19182760407434243	0	0	1	1
0.5577754	0.14891926019829935	rdw_same	0.6069899249653568	0.5309303573963101	0	0	1	1
0.6002467	0.17281801909991457	rdw_same	0.17215713633699714	0.37808664182005564	0	0	1	1
0.6039587	0.1330236535302113	rdw_same	0.32665878645282476	0.18902852451236019	0	0	1	1
0.47799355	0.1883823509372866	rdw_same	0.8027685567051674	0.8758687725911379	0	0	1	1
0.42486766	0.10359006381608657	rdw_same	0.20397386164734654	0.06546830108338436	0	0	1	1
0.6497376	0.15495303507526073	rdw_same	0.29389691387316885	0.22962575944481542	0	0	1	1
0.376132	0.05776514575268551	rdw_same	0.3170711240199249	0.08531299470792919	0	0	1	1
0.689947	0.07628553552123876	rdw_same	0.48464921953863227	0.5952870005486166	0	0	1	1
0.7614427	0.10508435945750265	rdw_same	0.2675532141203367	0.4568278833438874	0	0	1	1
0.5953256	0.0923816312371962	rdw_same	0.8628358547656008	0.8811248675920624	0	0	1	1
0.5825645	0.11968917443714842	rdw_same	0.17544335033256941	0.2810113084575118	0	0	1	1
0.70706654	0.14682391327870714	rdw_same	0.3131754065500725	0.5593130643624846	0	0	1	1
0.62103856	0.059611565823421836	rdw_same	0.3036648605103045	0.00023610095850709056	0	0	1	1
0.5814216	0.10937161328447095	rdw_same	0.5021827664720524	0.6440166028967235	0	0	1	1
0.5782128	0.12727264527609314	rdw_same	0.20176741374686968	0.4257371965074107	0	0	1	1
0.6364422	0.07644947415933759	rdw_same	0.5043591454589764	0.6780384472723089	0	0	1	1
0.6244313	0.1484379125131595	rdw_same	0.5689591812168049	0.5854025323842594	0	0	1	1
