# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.23108429	-0.11907105392019987	iid_same	-0.3311918650867367	-0.22991735896724372	1	1	1	1
0.41896245	-0.14304102776279326	iid_same	-0.32674377299631685	-0.214039918393441	1	1	1	1
0.5022939	-0.1211900969123581	iid_same	-0.2943884894270449	0.016299279517427618	1	0	0	1
0.5065391	-0.15245817931264444	iid_same	-0.4164544855686213	-0.025532388020216144	1	0	0	0
1.0462861	-0.17810705059114298	iid_same	-0.3113672221387628	-0.19499504674074938	1	1	1	1
0.3871635	-0.16825098994521157	iid_same	-0.2344772499448603	-0.19494688559195744	1	1	1	1
0.6099771	-0.17088297507519631	iid_same	-0.32207677125926304	-0.12925526855821293	1	1	1	1
0.27767733	-0.15826831056997834	iid_same	-0.5384756897007956	-0.2833520880373251	1	1	1	1
0.39252362	-0.10975603613811952	iid_same	-0.182636833599515	-0.06793298224709558	1	0	0	0
0.4125755	-0.1088157205258877	iid_same	-0.3320122129284492	-0.08643595616822901	1	1	1	1
0.51155055	-0.12004521437531981	iid_same	-0.16763235976671187	-0.10258822989322824	1	1	1	1
0.3949826	-0.09985816270804194	iid_same	-0.28488392293201203	-0.1755749096978194	1	1	1	1
0.5165446	-0.15798066875825992	iid_same	-0.3231168353974182	-0.04491761654248793	1	0	0	0
0.72957534	-0.1367471228184713	iid_same	-0.18922366963974102	-0.11458453706464435	1	1	1	1
0.61185217	-0.1485379116030728	iid_same	-0.33293288499969986	-0.25108800448138174	1	1	1	1
0.47898975	-0.07304593425448153	iid_same	-0.169263842601026	-0.11015288718248621	1	1	1	1
0.36489415	-0.15426929398113673	iid_same	-0.39134850125289933	-0.07129027003594873	1	1	1	1
0.3981202	-0.08107408391216826	iid_same	-0.1676882658916089	-0.07365989594805868	1	1	1	1
0.5968194	-0.1180072805232034	iid_same	-0.2355366760129527	-0.16174882087173373	1	1	1	1
0.69772935	-0.12437231337408525	iid_same	-0.909568353253563	-0.11985757558087355	1	1	1	1
0.24726245	-0.0792863324373095	iid_same	-0.40386032513984227	-0.2759247122036393	1	1	1	1
0.31900814	-0.08221079617225231	iid_same	-0.24730476374077504	-0.057667155676100014	1	1	1	1
0.6215206	-0.13481417119917102	iid_same	-0.19621370730935983	-0.11899593553128263	1	1	1	1
0.3947499	-0.11436710878023042	iid_same	-0.6767705462808062	-0.10313236836125803	1	1	1	1
0.99103355	-0.09119964388050124	iid_same	-0.16624283545956264	-0.14742527682512382	1	1	1	1
0.47931305	-0.13624399182037858	iid_same	-0.816667975429241	-0.19780590953493718	1	1	1	1
0.5359342	-0.06834794969906854	iid_same	-0.321977988496573	-0.018217535118531414	1	1	1	1
0.43779394	0.11019506114391933	iid_same	0.3717635683902827	0.11312094134215749	0	0	1	1
0.3818247	0.09140493664224936	iid_same	0.3169010878692511	0.15568271250461066	0	0	1	1
0.4499532	0.1237788356477536	iid_same	0.22389460134551475	0.14705225503035585	0	0	1	1
0.47239187	0.15229343516083904	iid_same	0.6880694680479651	0.20737476829196164	0	0	1	1
0.41316506	0.1503775588433368	iid_same	0.1810667495318754	0.13888649536242756	0	0	1	1
0.34609568	0.1383974095183317	iid_same	0.42296925431931665	0.20480876056326677	0	0	1	1
0.4604624	0.12781244191434182	iid_same	0.4238307821784666	0.13272366527286977	0	0	1	1
0.34066042	0.0732140382354027	iid_same	0.16175056020013678	0.03992889831179386	0	0	1	1
0.34220156	0.12689370780342252	iid_same	0.33611374295471097	0.11112556048187636	0	0	1	1
0.31339386	0.09530247086969078	iid_same	0.17955457056232804	0.10280653805668796	0	0	1	1
0.3077032	0.14424701817166916	iid_same	0.2785652434367558	0.20043208105987714	0	0	1	1
0.3149058	0.1530105904563205	iid_same	0.1644918768420398	0.09971855867360979	0	0	1	1
0.5220821	0.13958098880039355	iid_same	0.24579699993277937	0.0753304161831457	0	0	1	1
0.70913756	0.09496449803516965	iid_same	0.29294798879323025	0.12296387204989652	0	0	1	1
0.26651797	0.08824018444846544	iid_same	0.15459133060826669	0.10042991267722076	0	0	1	1
0.5422708	0.0804654147946971	iid_same	0.20007478563337977	-0.026226080664860412	0	0	1	0
0.38468483	0.0883751996280673	iid_same	0.46760511350738043	0.061901627286463055	0	0	1	1
0.40880355	0.0709418348759777	iid_same	0.21462258939526335	0.10891236927863482	0	0	1	1
0.48799804	0.12042075294431376	iid_same	0.21717495523326358	0.03992979423829483	0	0	1	1
0.57023084	0.0816351820241715	iid_same	0.214006723543974	0.043470842251315464	0	0	1	1
0.5442978	0.11464365071102862	iid_same	0.3642119939871875	0.13164291562099437	0	0	1	1
0.67699033	0.1723833879374553	iid_same	0.4377536119927521	0.09224223951120299	0	0	1	1
0.68686783	0.12277324802987258	iid_same	0.2588317359812118	0.03799509369955836	0	0	1	1
0.33790144	0.11907105392019986	iid_same	0.3311918650867369	0.22991735896724372	0	0	1	1
0.480679	0.14304102776279326	iid_same	0.32674377299631696	0.214039918393441	0	0	1	1
0.5424744	0.1211900969123581	iid_same	0.29438848942704476	-0.016299279517427635	0	1	0	1
0.42162558	0.15245817931264444	iid_same	0.4164544855686214	0.02553238802021616	0	0	1	1
0.9649246	0.17810705059114298	iid_same	0.3113672221387629	0.19499504674074947	0	0	1	1
0.7957844	0.16825098994521157	iid_same	0.2344772499448604	0.19494688559195741	0	0	1	1
0.9571932	0.17088297507519631	iid_same	0.32207677125926293	0.12925526855821295	0	0	1	1
0.44861546	0.1582683105699783	iid_same	0.5384756897007956	0.2833520880373251	0	0	1	1
0.52573705	0.10975603613811952	iid_same	0.182636833599515	0.06793298224709558	0	0	1	1
0.5976207	0.10881572052588773	iid_same	0.3320122129284493	0.08643595616822901	0	0	1	1
0.7183298	0.12004521437531977	iid_same	0.16763235976671198	0.10258822989322826	0	0	1	1
0.4156968	0.09985816270804197	iid_same	0.28488392293201215	0.17557490969781941	0	0	1	1
0.29417035	0.1579806687582599	iid_same	0.3231168353974181	0.044917616542487916	0	0	1	1
0.60831416	0.13674712281847132	iid_same	0.1892236696397409	0.11458453706464433	0	0	1	1
0.6949935	0.1485379116030728	iid_same	0.3329328849997	0.25108800448138174	0	0	1	1
0.38322565	0.07304593425448154	iid_same	0.16926384260102578	0.11015288718248621	0	0	1	1
0.6914507	0.15426929398113673	iid_same	0.39134850125289944	0.07129027003594875	0	0	1	1
0.49491194	0.08107408391216825	iid_same	0.1676882658916088	0.07365989594805866	0	0	1	1
0.6724838	0.1180072805232034	iid_same	0.2355366760129527	0.16174882087173376	0	0	1	1
0.61174464	0.12437231337408529	iid_same	0.909568353253563	0.11985757558087355	0	0	1	1
0.5269136	0.0792863324373095	iid_same	0.40386032513984227	0.2759247122036393	0	0	1	1
0.12384877	0.08221079617225228	iid_same	0.24730476374077504	0.05766715567609999	0	0	1	1
0.65754515	0.13481417119917102	iid_same	0.19621370730935994	0.11899593553128268	0	0	1	1
0.41991976	0.1143671087802304	iid_same	0.6767705462808062	0.10313236836125808	0	0	1	1
0.7576487	0.09119964388050122	iid_same	0.16624283545956264	0.14742527682512382	0	0	1	1
0.7485142	0.13624399182037858	iid_same	0.816667975429241	0.19780590953493718	0	0	1	1
0.48018005	0.06834794969906857	iid_same	0.321977988496573	0.018217535118531424	0	0	1	1
