# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3536699	0.11407703319755141	rdw_opposite	-0.19727278234820644	-0.11759773181670528	1	1	1	1
0.49853963	0.13800566215155113	rdw_opposite	-0.2241179459404875	-0.1644593799837646	1	1	1	1
0.2397382	0.0976664991679411	rdw_opposite	-0.34476314761825344	-0.19471950878921915	1	1	1	1
0.38783252	0.13614145662784488	rdw_opposite	-0.26667156246177304	0.1285226649677182	1	1	1	0
0.3698214	0.05509213927848159	rdw_opposite	-0.27284963982623445	-0.16737922298540966	1	1	1	1
0.4176209	0.055430087745134075	rdw_opposite	-0.22193266951502555	-0.24024662690978804	1	1	1	1
0.22944054	0.06067274072918311	rdw_opposite	-0.3146415368917632	-0.08477709107729507	1	1	1	1
0.56620854	0.06728910857369665	rdw_opposite	-0.22108657515746666	-0.29134794342270437	1	1	1	1
0.37545803	0.05626631039432788	rdw_opposite	-0.25530973730529494	-0.24611036515839607	1	1	1	1
0.47435626	0.05474376175803855	rdw_opposite	-0.46282233481227275	-0.3601494614535721	1	1	1	1
0.32828286	0.11273826711080957	rdw_opposite	-0.25849119679476384	0.1169723480850864	1	0	0	1
0.3291948	0.13073140383652437	rdw_opposite	-0.23065761803941953	-0.14311622987778566	1	1	1	1
0.4291851	0.14902228681936627	rdw_opposite	-0.3359294694839663	-0.1289193317336782	1	1	1	1
0.36979523	0.11550605962091669	rdw_opposite	-0.3264068414339172	-0.24061160386794217	1	1	1	1
0.5752674	0.06550432057157964	rdw_opposite	-0.1843932669897641	-0.11648416890549483	1	1	1	1
0.60156274	0.13675106409723017	rdw_opposite	-0.2725922072751813	-0.2362612156646337	1	1	1	1
0.5212196	0.1499011673632818	rdw_opposite	-0.40040728250755164	-0.28760566392513165	1	1	1	1
0.4932304	0.1011519318576273	rdw_opposite	-0.3152955957591268	-0.2696002762372665	1	1	1	1
0.33974358	0.08519739622381187	rdw_opposite	-0.376878708930688	-0.17047873335391264	1	1	1	1
0.5149948	0.11836026257710773	rdw_opposite	-0.1822743957526365	0.05334341445455072	1	1	1	0
0.4108155	0.09346945379871138	rdw_opposite	-0.4055785806724963	-0.4425589018261213	1	1	1	1
0.35683328	0.037317574687742903	rdw_opposite	-0.6340916757421444	-0.4710826610155426	1	1	1	1
0.44655046	0.033054100770967064	rdw_opposite	-0.2268451676344796	-0.4090986428201324	1	1	1	1
0.57502246	0.06415986618566168	rdw_opposite	-0.632871783316892	-0.3152746416443747	1	1	1	1
0.4395346	0.12376882247697439	rdw_opposite	-0.2708346400187567	-0.13895090618054534	1	1	1	1
0.63214505	0.11278101574925399	rdw_opposite	-0.47537302186313823	-0.3615834053742133	1	1	1	1
0.27955565	0.0153913572210175	rdw_opposite	-0.22545891035649346	-0.2203692296698939	1	1	1	1
0.37323847	0.04000163231856595	rdw_opposite	-0.6168666369779817	-0.36684397798188284	1	1	1	1
0.40390953	0.05252438930060614	rdw_opposite	-0.44115845133963594	-0.36205187202187944	1	1	1	1
0.39876726	0.10161086520094975	rdw_opposite	-0.2610177902258506	-0.4517661839109379	1	1	1	1
0.6911749	0.09164789083324036	rdw_opposite	-0.26733877315653953	-0.26029625551298746	1	1	1	1
0.37450793	0.13763285035926856	rdw_opposite	-0.19416665080803697	-0.25547714491348955	1	1	1	1
0.4652258	0.10807132591090964	rdw_opposite	-0.3667571172375168	-0.03704727455746872	1	1	1	1
0.42230067	0.09051505993621449	rdw_opposite	-0.7234149824823275	-0.553339249049009	1	1	1	1
0.570711	0.049523624776048984	rdw_opposite	-0.36054810837457996	-0.5178876119667923	1	1	1	1
0.36593154	0.020091174559774085	rdw_opposite	-0.8048009149696549	-0.6912858652889459	1	1	1	1
0.3996593	0.11299756890045318	rdw_opposite	-0.30325297058038203	-0.45585256882744807	1	1	1	1
0.5102989	0.07512248894992249	rdw_opposite	-0.18154759979987012	-0.027878921225002	1	1	1	1
0.48035437	0.08767456689340102	rdw_opposite	-0.19221276316088742	-0.004433036606584218	1	1	1	1
0.4739738	0.10747878442077677	rdw_opposite	-0.810952005261073	-0.6824369746906532	1	1	1	1
0.48203608	0.15258302645975838	rdw_opposite	-0.7742064060511856	-0.7430528822428772	1	1	1	1
0.5929242	0.10778387847641323	rdw_opposite	-0.23711216100810462	-0.2133933781146022	1	1	1	1
0.6558866	0.12938644444483766	rdw_opposite	-0.42012503795163414	-0.6278504578556403	1	1	1	1
0.5517007	0.118283641054351	rdw_opposite	-0.7769686486811722	-0.7261245003404317	1	1	1	1
0.5812504	0.1102584659117357	rdw_opposite	-0.47742873036891553	-0.6243951774856809	1	1	1	1
0.6558866	0.12938644444483766	rdw_opposite	-0.42012503795163414	-0.6278504578556403	1	1	1	1
0.36593154	0.020091174559774085	rdw_opposite	-0.8048009149696549	-0.6912858652889459	1	1	1	1
0.48203608	0.15258302645975838	rdw_opposite	-0.7742064060511856	-0.7430528822428772	1	1	1	1
0.36593154	0.020091174559774085	rdw_opposite	-0.8048009149696549	-0.6912858652889459	1	1	1	1
