# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4404596	0.0711121601275019	rdw_same	0.19680966311044834	0.31511899023915774	0	0	1	1
0.35041294	0.0780759085913252	rdw_same	0.2654839360837571	0.33162721832458153	0	0	1	1
0.3867262	0.09543403011608009	rdw_same	0.1980289019193151	0.13305973736939036	0	0	1	1
0.41148943	0.0667268884162857	rdw_same	0.2058145153211124	0.1468651502803028	0	0	1	1
0.27535367	0.12917504944900157	rdw_same	0.5600644721924111	0.3467184101717856	0	0	1	1
0.37040713	0.13901517712579445	rdw_same	0.3661622150967965	0.43444332472529784	0	0	1	1
0.48623776	0.06968446951571552	rdw_same	0.19525841205441985	0.12445438366018827	0	0	1	1
0.49257213	0.08260695408656742	rdw_same	0.29929086233332036	0.22791022261778576	0	0	1	1
0.4716749	0.09401697203302749	rdw_same	0.18295658870337062	0.19416681227602686	0	0	1	1
0.5080154	0.08407905409369917	rdw_same	0.3250982626050096	0.14321140987863548	0	0	1	1
0.5327109	0.08736043329831376	rdw_same	0.2778127102240846	0.15057014460500226	0	0	1	1
0.4715495	0.13271042806079178	rdw_same	0.27034265323531326	0.20526799820042127	0	0	1	1
0.3790436	0.1248521403452332	rdw_same	0.6915054515318009	0.6572676239903247	0	0	1	1
0.41162226	0.05793146999721903	rdw_same	0.22657339458375625	0.10895022563256421	0	0	1	1
0.44813275	0.09880818551234308	rdw_same	0.4205955192375086	0.3340149705943825	0	0	1	1
0.36420083	0.1253057747475552	rdw_same	0.1942620082791382	0.27608468429212657	0	0	1	1
0.6678176	0.13049204875266893	rdw_same	0.2009220943531127	0.16062245504705489	0	0	1	1
0.41088235	0.09848272084444938	rdw_same	0.6028810204568333	0.5866710295206068	0	0	1	1
0.667341	0.10603592429349028	rdw_same	0.2688312401781434	0.3277035480910644	0	0	1	1
0.557649	0.12918345756129976	rdw_same	0.2847674815161678	0.1829078892685323	0	0	1	1
0.45440438	0.1302167216921075	rdw_same	0.604375202840111	0.5300259247592679	0	0	1	1
0.55421305	0.15041232345118408	rdw_same	0.2102898702132585	0.3407563489299015	0	0	1	1
0.50374824	0.07580387703380617	rdw_same	0.24677613605842108	0.1687214845616188	0	0	1	1
0.59619737	0.14558360951982052	rdw_same	0.2386870328609214	0.22644448089587685	0	0	1	1
0.46496233	0.09226953594963652	rdw_same	0.25645956717968654	0.2590290174547902	0	0	1	1
0.48260656	0.08775851784373051	rdw_same	0.23171015204692869	0.3101234523388721	0	0	1	1
0.62680733	0.08802398740022072	rdw_same	0.23556811598707705	0.23198306292779258	0	0	1	1
0.678914	0.03868378890049288	rdw_same	0.5307852813133238	0.7036597872565897	0	0	1	1
0.4122912	0.06996783908633405	rdw_same	0.7356088305667299	0.7324635897100973	0	0	1	1
0.59930444	0.0479255160361975	rdw_same	0.6057206728878914	0.7085185891212374	0	0	1	1
0.48630247	0.07258580465531207	rdw_same	0.32531271007541784	0.3096082524908933	0	0	1	1
0.5152295	0.12562728702843765	rdw_same	0.3087400800347764	0.20043972270415608	0	0	1	1
0.4352261	0.09209928570643953	rdw_same	0.4062383550998725	0.42377051142424216	0	0	1	1
0.6419439	0.10352179427652368	rdw_same	0.6506951740063991	0.7544752505990081	0	0	1	1
0.5305262	0.09347781355670096	rdw_same	0.1444187326511157	0.3917069919052152	0	0	1	1
0.50082684	0.057396999089030974	rdw_same	0.9616503999550006	0.8863638586160482	0	0	1	1
