# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.46500495	-0.07658344657252228	rdw_opposite	0.20391774219156567	0.15924897585142975	0	0	1	1
0.7015434	-0.09703302432754655	rdw_opposite	0.21418052410126287	0.19232706134798797	0	0	1	1
0.38015077	-0.11216532525432067	rdw_opposite	0.19289878042440822	0.10984250874350705	0	0	1	1
0.4812819	-0.10313695817600696	rdw_opposite	0.2448338392238818	0.1460299807375601	0	0	1	1
0.5878889	-0.0733068390982262	rdw_opposite	0.1993600572616201	0.309023883677548	0	0	1	1
0.47348726	-0.12697761582563552	rdw_opposite	0.2549263843830607	0.08822998986596568	0	0	1	1
0.42962655	-0.04229021091556306	rdw_opposite	0.3438145219272537	0.15090283845892097	0	0	1	1
0.5856059	-0.040689760815777964	rdw_opposite	0.399333586366591	0.503019740771748	0	0	1	1
0.59526825	-0.09062160616200113	rdw_opposite	0.19457387951527028	0.04501683979698313	0	0	1	1
0.52252793	-0.07875521244945047	rdw_opposite	0.23368675525808102	0.3997839334994332	0	0	1	1
0.7593728	-0.09059257618057524	rdw_opposite	0.34915451725295665	0.44653896238546364	0	0	1	1
0.66853976	-0.11777130277615222	rdw_opposite	0.24969359875627428	0.2640372498270923	0	0	1	1
0.5131183	-0.09739911040410194	rdw_opposite	0.7072796694100298	0.7547672610595486	0	0	1	1
0.5171084	-0.10709312975422723	rdw_opposite	0.5394629655040071	0.6912150821733118	0	0	1	1
0.56827587	-0.06719604188026607	rdw_opposite	0.24887617170656995	0.33083243135817586	0	0	1	1
0.77793354	-0.15504538057767225	rdw_opposite	0.5767618411080588	0.43062063086489594	0	0	1	1
0.5609477	-0.0888571403962274	rdw_opposite	0.2810176492908345	0.42152207017124516	0	0	1	1
0.5169048	-0.07666189749240516	rdw_opposite	0.5317787586966436	0.6006560794261208	0	0	1	1
0.52252793	-0.07875521244945047	rdw_opposite	0.23368675525808102	0.3997839334994332	0	0	1	1
0.47706315	0.09216859303819532	rdw_opposite	-0.2130509804206867	-0.1456192889578727	1	1	1	1
0.51118726	0.07531233837424942	rdw_opposite	-0.2759099913653351	-0.14001069706500585	1	1	1	1
0.41100404	0.06097860419201711	rdw_opposite	-0.31905577338709945	-0.18532847759071536	1	1	1	1
0.43758583	0.11951281270003893	rdw_opposite	-0.19312132822401218	0.046619567910174534	1	1	1	0
0.46320775	0.05810152084769977	rdw_opposite	-0.355255599628984	-0.08483306382707967	1	1	1	1
0.39285198	0.08129489840978943	rdw_opposite	-0.25133579705037545	-0.1509896322303445	1	1	1	1
0.3869062	0.08487870822992184	rdw_opposite	-0.2630557409131169	-0.17280616480023628	1	1	1	1
0.3716896	0.06633385116858818	rdw_opposite	-0.2412437425967342	-0.1957159779493899	1	1	1	1
0.3736976	0.06896864978048727	rdw_opposite	-0.18560828589692602	-0.12367160559755061	1	1	1	1
0.4790868	0.11318819624291845	rdw_opposite	-0.19193495124965443	-0.08124109138318349	1	1	1	1
0.39124236	0.11781753206753888	rdw_opposite	-0.3489131674389059	-0.16788891000863515	1	1	1	1
0.45765087	0.06153861344764988	rdw_opposite	-0.19838706342477175	-0.2596603907636193	1	1	1	1
0.4297283	0.07350624442457195	rdw_opposite	-0.24622654826212476	-0.21635232220206305	1	1	1	1
0.27375984	0.10013571391872433	rdw_opposite	-0.27785186225007397	-0.2693684301149743	1	1	1	1
0.34300122	0.06191963179546851	rdw_opposite	-0.20990522431299108	-0.14569554516582553	1	1	1	1
0.50366116	0.07744643461117066	rdw_opposite	-0.4211863774598371	-0.2294842267507553	1	1	1	1
0.5429662	0.13182462786534943	rdw_opposite	-0.45806220349996607	-0.16773441241835174	1	1	1	1
0.6493877	0.14549009746464547	rdw_opposite	-0.20722725163496303	-0.09779140707489233	1	1	1	1
0.52886695	0.14811127455491974	rdw_opposite	-0.4442410021416374	-0.2799363547372382	1	1	1	1
0.46741617	0.14104433880994888	rdw_opposite	-0.310902650538047	-0.14694630021883626	1	1	1	1
0.6297889	0.13352413340951497	rdw_opposite	-0.22596306136481703	0.02367293330183255	1	1	1	0
0.47951838	0.048897169299687876	rdw_opposite	-0.17453171209203133	0.006121529387265862	1	0	0	1
0.53210884	0.07509784359152426	rdw_opposite	-0.2079460857611929	-0.2234281395410527	1	1	1	1
0.3751627	0.05649071291611666	rdw_opposite	-0.2385542489181608	-0.3522289041793612	1	1	1	1
0.318687	0.09365134859635894	rdw_opposite	-0.34105002052820776	-0.2601949327020155	1	1	1	1
0.5497422	0.0788622040180367	rdw_opposite	-0.43380113708948875	-0.31047960990828294	1	1	1	1
0.33931682	0.022134405131423184	rdw_opposite	-0.20246603003177388	-0.3723231806431415	1	1	1	1
0.5689734	0.05793052335152738	rdw_opposite	-0.38449058193670904	-0.2529053979664424	1	1	1	1
0.31629202	0.04269571220788636	rdw_opposite	-0.49633227801177404	-0.4832018558778765	1	1	1	1
0.42771938	0.018076344983261133	rdw_opposite	-0.4706504301796043	-0.31420096866938757	1	1	1	1
0.5348251	0.06433132767201345	rdw_opposite	-0.2715871206475394	-0.09056501758699927	1	1	1	1
0.6020834	0.07658344657252228	rdw_opposite	-0.20391774219156544	-0.1592489758514297	1	1	1	1
0.6599344	0.09703302432754653	rdw_opposite	-0.21418052410126298	-0.19232706134798797	1	1	1	1
0.23975572	0.11216532525432067	rdw_opposite	-0.19289878042440822	-0.10984250874350708	1	1	1	1
0.3939185	0.10313695817600699	rdw_opposite	-0.24483383922388158	-0.1460299807375601	1	1	1	1
0.5501671	0.07330683909822616	rdw_opposite	-0.1993600572616201	-0.3090238836775479	1	1	1	1
0.4795287	0.12697761582563552	rdw_opposite	-0.2549263843830608	-0.08822998986596566	1	1	1	1
0.4498839	0.04229021091556306	rdw_opposite	-0.3438145219272537	-0.150902838458921	1	1	1	1
0.5282383	0.04068976081577797	rdw_opposite	-0.3993335863665912	-0.5030197407717482	1	1	1	1
0.545666	0.09062160616200113	rdw_opposite	-0.1945738795152704	-0.045016839796983156	1	1	1	1
0.5271942	0.07875521244945044	rdw_opposite	-0.23368675525808102	-0.39978393349943336	1	1	1	1
0.58421516	0.09059257618057524	rdw_opposite	-0.34915451725295676	-0.44653896238546353	1	1	1	1
0.69430804	0.1177713027761522	rdw_opposite	-0.24969359875627406	-0.2640372498270923	1	1	1	1
0.53959304	0.09739911040410199	rdw_opposite	-0.70727966941003	-0.7547672610595486	1	1	1	1
0.4519495	0.10709312975422722	rdw_opposite	-0.5394629655040071	-0.6912150821733118	1	1	1	1
0.47306684	0.06719604188026604	rdw_opposite	-0.24887617170657006	-0.33083243135817586	1	1	1	1
0.7001152	0.15504538057767223	rdw_opposite	-0.5767618411080588	-0.43062063086489594	1	1	1	1
0.53364617	0.08885714039622741	rdw_opposite	-0.2810176492908343	-0.42152207017124516	1	1	1	1
0.5533236	0.07666189749240515	rdw_opposite	-0.5317787586966435	-0.6006560794261208	1	1	1	1
0.5271942	0.07875521244945044	rdw_opposite	-0.23368675525808102	-0.39978393349943336	1	1	1	1
