# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.35464063	0.07592293560788488	rdw_opposite	-0.27451748048720026	-0.16154235012168408	1	1	1	1
0.44111702	0.09160418304477533	rdw_opposite	-0.3794841094468828	-0.19824715680397634	1	1	1	1
0.25459003	0.050122946164390565	rdw_opposite	-0.39980748158578583	-0.35268413906380647	1	1	1	1
0.44472465	0.08992119506033223	rdw_opposite	-0.3308777275755135	-0.180712231047107	1	1	1	1
0.2866865	0.02970808621097249	rdw_opposite	-0.24856539240732767	-0.4489083044538355	1	1	1	1
0.30729422	0.07547078137145156	rdw_opposite	-0.16641872738343666	-0.2559981408359116	1	1	1	1
0.6098305	0.06640229958620328	rdw_opposite	-0.16972143992242716	-0.031206670611193876	1	0	0	0
0.6386236	0.02485273752751233	rdw_opposite	-0.44543786719242584	-0.2973710746859876	1	1	1	1
0.57796085	0.12407186211697148	rdw_opposite	-0.25429896615630443	0.093480597735641	1	1	1	0
0.5604912	0.07441527613315005	rdw_opposite	-0.6377415527218427	-0.2705721799927864	1	1	1	1
0.47096014	0.08940792276716174	rdw_opposite	-0.33109941768812623	-0.0938116206785654	1	1	1	1
0.4603824	0.08822508312745975	rdw_opposite	-0.24010219407871503	0.022650786482287792	1	1	1	0
0.4669424	0.05141572010209403	rdw_opposite	-0.5782580029571449	-0.5824001790145924	1	1	1	1
0.6386236	0.02485273752751233	rdw_opposite	-0.44543786719242584	-0.2973710746859876	1	1	1	1
0.3834156	0.10363782105367	rdw_opposite	-0.6624836059888444	-0.609644228100532	1	1	1	1
0.46016338	0.02959120227882038	rdw_opposite	-0.2268305013561478	-0.3478339209889609	1	1	1	1
0.5233946	0.08987717602502661	rdw_opposite	-0.5608716983169904	-0.5793340179506833	1	1	1	1
0.39095697	0.1051394784082707	rdw_opposite	-0.4784680137606908	-0.30237903650417675	1	1	1	1
0.36270168	0.024493841495135286	rdw_opposite	-0.5646089504852272	-0.5477961667691301	1	1	1	1
0.40707108	0.0406160755296083	rdw_opposite	-0.30119924211786664	-0.1656147788585744	1	1	1	1
0.50434464	0.05479123327547687	rdw_opposite	-0.45648236457671265	-0.3684606357151052	1	1	1	1
0.4388236	0.10087135790334044	rdw_opposite	-0.18370868997067713	0.00875825107464484	1	1	1	0
0.6187829	0.12597733825987326	rdw_opposite	-0.1634605708026735	-0.39041011178494267	1	1	1	1
0.5345983	0.14638822814322822	rdw_opposite	-0.3660583037176719	-0.618857575105696	1	1	1	1
0.4016349	0.11146008068414187	rdw_opposite	-0.41578611398192633	-0.5988877819197594	1	1	1	1
0.46933058	0.14638220697943471	rdw_opposite	-0.317885421169008	-0.4084590585899697	1	1	1	1
0.7275145	0.1002487830232887	rdw_opposite	-0.3535496273297595	-0.4744032203675036	1	1	1	1
0.40163487	0.11146008068414187	rdw_opposite	-0.41578611398192633	-0.5988877819197594	1	1	1	1
0.4388236	0.10087135790334044	rdw_opposite	-0.18370868997067713	0.00875825107464484	1	1	1	0
0.39095697	0.1051394784082707	rdw_opposite	-0.4784680137606908	-0.30237903650417675	1	1	1	1
0.40707108	0.0406160755296083	rdw_opposite	-0.30119924211786664	-0.1656147788585744	1	1	1	1
0.6187829	0.12597733825987326	rdw_opposite	-0.1634605708026735	-0.39041011178494267	1	1	1	1
