# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.48325154	-0.11511011816217259	rdw_same	-0.16003910881772188	-0.050570465229075386	1	1	1	1
0.4662112	-0.09109022075104585	rdw_same	-0.16605135445352937	-0.2318126612793172	1	1	1	1
0.36267176	-0.10366772073354452	rdw_same	-0.1790034478631095	-0.1581148711623315	1	1	1	1
0.37835187	-0.17127788724609383	rdw_same	-0.5091019062351001	-0.5778884768673809	1	1	1	1
0.49345383	-0.13373932372781558	rdw_same	-0.2578300940997722	-0.3046363286831913	1	1	1	1
0.54542685	-0.12809057694825704	rdw_same	-0.343069010501007	-0.2675309693145083	1	1	1	1
0.57275146	-0.13506085550275082	rdw_same	-0.19718705949326065	-0.19843719796024187	1	1	1	1
0.3214085	-0.16232277711963453	rdw_same	-0.17289943036318345	-0.31217068399753345	1	1	1	1
0.4259856	-0.13812476065336496	rdw_same	-0.6930962120452064	-0.7167747487492662	1	1	1	1
0.5523208	-0.12910686821702336	rdw_same	-0.3609237025635835	-0.4145933206795213	1	1	1	1
0.48807803	-0.11150569728760801	rdw_same	-0.19551605438562425	-0.18718643212511843	1	1	1	1
0.40769818	-0.16731544025461623	rdw_same	-0.34348386847664525	-0.5736640870695985	1	1	1	1
0.5941973	-0.15375419857571263	rdw_same	-0.35390758686101154	-0.16272013510244873	1	1	1	1
0.45037836	-0.135266893717254	rdw_same	-0.20803815905938905	-0.11010016597106338	1	1	1	1
0.57174444	-0.12292048723999022	rdw_same	-0.3384320290027182	-0.31288968557809543	1	1	1	1
0.49765226	-0.17027235243208302	rdw_same	-0.3307437461776951	-0.26522821809717795	1	1	1	1
0.62089384	-0.08411410068912747	rdw_same	-0.8947008508525399	-0.8874099051571658	1	1	1	1
0.4941788	-0.06221539368931641	rdw_same	-0.9909697862384297	-0.8251301759595684	1	1	1	1
0.7602002	-0.10784073918891642	rdw_same	-0.3066464916807893	-0.37119923376777103	1	1	1	1
0.6985337	-0.09557015042694912	rdw_same	-0.40591191955917616	-0.44561262417579045	1	1	1	1
0.6258671	-0.14621880375671303	rdw_same	-0.2664931913124866	-0.47225650220356186	1	1	1	1
0.40407816	-0.05854750314624625	rdw_same	-0.3930411885948828	-0.49057606162912054	1	1	1	1
0.6268583	-0.10799470701874983	rdw_same	-0.3126062504146957	-0.31935665369150346	1	1	1	1
0.58096933	-0.038133010230591124	rdw_same	-0.8190892169908484	-0.7347093016302407	1	1	1	1
0.66935647	-0.059906454207770486	rdw_same	-0.22785154815298236	-0.3456055989410287	1	1	1	1
0.5550334	-0.14191302400548814	rdw_same	-0.5229307397762907	-0.673403746900754	1	1	1	1
0.43846884	0.13194241687432726	rdw_same	0.3228402729779578	0.2237971020093835	0	0	1	1
0.4131537	0.1429843082429085	rdw_same	0.244370939313431	0.07681199713886977	0	0	1	1
0.3503519	0.1353833569896183	rdw_same	0.2804972526993277	0.2764800582668569	0	0	1	1
0.50094795	0.12093073527449959	rdw_same	0.25664496218650146	0.20855653442658836	0	0	1	1
0.3548343	0.0889051391673144	rdw_same	0.33433322562880363	0.2645740644770072	0	0	1	1
0.43240786	0.08365165812590779	rdw_same	0.250943704080971	0.3084608714769481	0	0	1	1
0.3437976	0.07596332676451661	rdw_same	0.31166257351737325	0.2104347965322931	0	0	1	1
0.4047793	0.10168100573323116	rdw_same	0.17530119291830526	0.19703383486150758	0	0	1	1
0.38609004	0.1202883214583929	rdw_same	0.16880024161784135	0.19952183142352248	0	0	1	1
0.5105372	0.14928274981619097	rdw_same	0.4521489206902105	0.39569769909569563	0	0	1	1
0.53581583	0.11547326526536919	rdw_same	0.22340794476419723	0.15549982384597363	0	0	1	1
0.4726722	0.14903870364100888	rdw_same	0.3745915659142054	0.30661266411501514	0	0	1	1
0.42582294	0.15044422066719665	rdw_same	0.5614154473007096	0.48416960507020257	0	0	1	1
0.44317666	0.15686633781912174	rdw_same	0.6293595762741349	0.37396617514237573	0	0	1	1
0.2628124	0.09691748483163834	rdw_same	0.5155669765948667	0.3951355244700763	0	0	1	1
0.56939864	0.13414713294558134	rdw_same	0.26654559888227936	0.062548639586848	0	0	1	1
0.34855786	0.13184328007649765	rdw_same	0.39891832569880914	0.4939595389902079	0	0	1	1
0.39436832	0.12933598468105487	rdw_same	0.3253444887325516	0.36708066245477716	0	0	1	1
0.24192584	0.15337351323280812	rdw_same	0.2972210063190126	0.31695244148833274	0	0	1	1
0.36899358	0.08773119723632465	rdw_same	0.24740555899510874	0.3201142719171802	0	0	1	1
0.53581583	0.11547326526536919	rdw_same	0.22340794476419723	0.15549982384597363	0	0	1	1
0.38503662	0.08851730360022397	rdw_same	0.39744699353580204	0.18218354722561786	0	0	1	1
0.52322763	0.0968509160360609	rdw_same	0.34446692850691774	0.3087570045002652	0	0	1	1
0.49233213	0.17345049012532332	rdw_same	0.4374978423874507	0.593666519220169	0	0	1	1
0.4462933	0.1151101181621726	rdw_same	0.16003910881772176	0.05057046522907541	0	0	1	1
0.5137919	0.09109022075104585	rdw_same	0.16605135445352937	0.23181266127931727	0	0	1	1
0.47096425	0.10366772073354451	rdw_same	0.1790034478631095	0.15811487116233144	0	0	1	1
0.37179002	0.17127788724609377	rdw_same	0.5091019062351001	0.5778884768673809	0	0	1	1
0.52804995	0.13373932372781558	rdw_same	0.257830094099772	0.3046363286831913	0	0	1	1
0.5937868	0.128090576948257	rdw_same	0.343069010501007	0.26753096931450826	0	0	1	1
0.6323731	0.13506085550275082	rdw_same	0.19718705949326076	0.19843719796024187	0	0	1	1
0.4246733	0.16232277711963453	rdw_same	0.17289943036318345	0.31217068399753345	0	0	1	1
0.5362519	0.13812476065336496	rdw_same	0.6930962120452064	0.7167747487492662	0	0	1	1
0.6481939	0.12910686821702336	rdw_same	0.3609237025635834	0.4145933206795212	0	0	1	1
0.57368976	0.11150569728760804	rdw_same	0.19551605438562425	0.18718643212511843	0	0	1	1
0.45886257	0.16731544025461625	rdw_same	0.34348386847664525	0.5736640870695985	0	0	1	1
0.6077516	0.15375419857571263	rdw_same	0.35390758686101154	0.16272013510244876	0	0	1	1
0.46923074	0.135266893717254	rdw_same	0.20803815905938894	0.11010016597106344	0	0	1	1
0.6570557	0.12292048723999019	rdw_same	0.3384320290027183	0.31288968557809543	0	0	1	1
0.60153246	0.17027235243208302	rdw_same	0.330743746177695	0.2652282180971779	0	0	1	1
0.66683066	0.08411410068912747	rdw_same	0.89470085085254	0.8874099051571658	0	0	1	1
0.5593599	0.06221539368931641	rdw_same	0.9909697862384295	0.8251301759595686	0	0	1	1
0.82296395	0.10784073918891642	rdw_same	0.3066464916807894	0.3711992337677709	0	0	1	1
0.736558	0.09557015042694914	rdw_same	0.40591191955917627	0.4456126241757904	0	0	1	1
0.56676	0.14621880375671306	rdw_same	0.2664931913124866	0.47225650220356186	0	0	1	1
0.59407085	0.05854750314624624	rdw_same	0.3930411885948826	0.4905760616291204	0	0	1	1
0.6071578	0.10799470701874983	rdw_same	0.3126062504146958	0.31935665369150346	0	0	1	1
0.6561656	0.038133010230591124	rdw_same	0.8190892169908484	0.7347093016302407	0	0	1	1
0.66015315	0.059906454207770465	rdw_same	0.22785154815298236	0.34560559894102866	0	0	1	1
0.5840093	0.14191302400548814	rdw_same	0.5229307397762906	0.673403746900754	0	0	1	1
