# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49043697	0.15022885943877184	iid_same	0.44787684539562367	0.1842945485727753	0	0	1	1
0.7519827	0.1542638759212657	iid_same	0.5459553869639238	0.1287664333873839	0	0	1	1
0.32013428	0.1205085016995797	iid_same	0.16864031821402836	0.15169385300929886	0	0	1	1
0.36718038	0.05897227058628731	iid_same	0.5717456290121554	0.11464237585410565	0	0	1	1
0.37796146	0.11742658125237475	iid_same	0.35141988517737643	0.11513219453171232	0	0	1	1
0.5867593	0.010412298175923197	iid_same	0.675014419362107	0.22560568600284212	0	0	1	1
0.74105966	0.0736648796340383	iid_same	0.46773331935044826	0.1588405378918615	0	0	1	1
0.27888376	0.07411293960552144	iid_same	0.35634456976832296	-0.035030470671095146	0	0	1	0
0.6280923	0.08931480569863118	iid_same	0.6613689238257405	-0.04759361161667097	0	0	1	0
0.17633244	0.07287031739691566	iid_same	0.19862190103901978	0.20232772074157845	0	0	1	1
0.44482663	0.1536033407518643	iid_same	0.5304757613821753	0.22553769657990538	0	0	1	1
0.44415626	0.04332493246231656	iid_same	0.4985931999283666	0.19495124872930755	0	0	1	1
0.38602015	0.06951652552332414	iid_same	0.15973380353486388	0.13676511922579632	0	0	1	1
