# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4489676	-0.07449868904992514	iid_same	-0.3955624256954299	-0.04941586569035698	1	0	0	0
0.5692979	-0.10412528609663792	iid_same	-0.5171213033781258	-0.13327939436731623	1	1	1	1
0.6001738	-0.13150159194294433	iid_same	-0.5105565655102124	-0.20159703544063562	1	1	1	1
0.5869409	-0.13359476225094147	iid_same	-0.16453878498787122	-0.10210606450228853	1	1	1	1
0.57946354	-0.1283244433514727	iid_same	-0.22151484332394733	-0.17301455305008087	1	1	1	1
0.80424935	-0.14999540246370133	iid_same	-0.5068637760771875	-0.11510813669980405	1	1	1	1
0.4335445	-0.11437091671314821	iid_same	-0.14902470756662245	-0.18307927953967082	1	1	1	1
0.64945525	-0.10107746734943114	iid_same	-0.5341271032638675	-0.1956051091326457	1	1	1	1
0.5389915	0.057115024889880656	iid_same	0.18482112864489908	0.058112080548275	0	0	1	1
0.29081658	0.06283122967032245	iid_same	0.16800121746787378	0.06514459856158168	0	0	1	1
0.5959293	0.14018401355605836	iid_same	0.1543207076531874	0.14706542615002502	0	0	1	1
0.4879891	0.11251091748686409	iid_same	0.3433330559110068	0.14515569575186676	0	0	1	1
0.43112653	0.12857384304594907	iid_same	0.24329001109728354	0.20178542138157027	0	0	1	1
0.2625497	0.07058251379344206	iid_same	0.2879365971314227	0.08937176299578939	0	0	1	1
0.4422765	0.11494380527879561	iid_same	0.3770674545296424	0.10362574252462185	0	0	1	1
0.43068978	0.059332174213871505	iid_same	0.1585542722474622	0.06123627107734333	0	0	1	1
0.36290005	0.08551238563935362	iid_same	0.2155355116708959	0.07920698928793402	0	0	1	1
0.38900328	0.07924763120727174	iid_same	0.2821832256644201	0.05323607679222855	0	0	1	1
0.44180962	0.07790323986277259	iid_same	0.30152681242046064	0.1531321136544424	0	0	1	1
0.31869656	0.1371754659909229	iid_same	0.6150227120114287	0.26537519250177644	0	0	1	1
0.39226833	0.10428044639205518	iid_same	0.1622788140946796	0.10122130878628186	0	0	1	1
0.32309777	0.1408933423199486	iid_same	0.4815305457342369	0.1985361091034198	0	0	1	1
0.45533642	0.08592964446079332	iid_same	0.3869161820959359	0.11122226982033245	0	0	1	1
0.45239148	0.14272388517221876	iid_same	0.6247008438905606	0.19345733001791415	0	0	1	1
0.47309604	0.07487909451661598	iid_same	0.3838992729553743	0.11917565581481268	0	0	1	1
0.40369797	0.1430917578019492	iid_same	0.38495565405514043	0.2909559284501539	0	0	1	1
0.58470815	0.09565432928479813	iid_same	0.4693684479820863	0.19876999423730007	0	0	1	1
0.24726436	0.08391250231509821	iid_same	0.53511534811324	0.11686785562550311	0	0	1	1
0.47800162	0.172456049562582	iid_same	0.2865380816502845	0.06488006898968923	0	0	1	1
0.56845176	0.13737392968549242	iid_same	0.2600683309763596	0.19952291714379788	0	0	1	1
0.73227465	0.15137379172436086	iid_same	0.5912485413501147	0.21801525462821442	0	0	1	1
0.6330497	0.10009143191003397	iid_same	0.3142440561016544	0.24327182825898833	0	0	1	1
0.46538505	0.1576635894286769	iid_same	0.24200462861001415	0.24758931578305	0	0	1	1
0.44378397	0.14137607602702684	iid_same	0.2695064449745799	0.11222400701818941	0	0	1	1
0.31950393	0.1178034259646833	iid_same	0.611471477285632	0.10221007639280229	0	0	1	1
0.42066875	0.12932574074801728	iid_same	0.34754818881097127	0.1037633131157832	0	0	1	1
0.36306664	0.16655648126161607	iid_same	0.32549138193384897	0.06650963567094284	0	0	1	1
0.39764294	0.058492939855351374	iid_same	0.2024466168003063	0.0563251982938543	0	1	0	0
0.38171953	0.1007454684665435	iid_same	0.7059716763658888	0.05972900415356206	0	0	1	1
0.4945823	0.13734481262301673	iid_same	0.17923161498419504	0.27759822388151095	0	0	1	1
0.51657706	0.08328942841910532	iid_same	0.3890165055516015	0.047958480359356424	0	1	0	0
0.6998907	0.17362951445353084	iid_same	0.46143658921382924	0.11465051984306467	0	0	1	1
0.2671419	0.10610196854521628	iid_same	0.1827771669628646	-0.03562993021998683	0	1	0	1
0.3565072	0.1775802138630952	iid_same	0.3593387482124011	0.2567965640638222	0	0	1	1
0.46789423	0.09854330529879327	iid_same	0.23865384326916805	0.1262106609578509	0	1	0	0
0.44640747	0.16535663099833997	iid_same	0.25755360497219626	0.1990545306365649	0	0	1	1
0.50636315	0.09901067110588122	iid_same	0.2283306609357998	0.13669376410758782	0	0	1	1
0.47157538	0.09560649177103109	iid_same	0.8655444981158076	0.016451073310267798	0	0	1	1
0.40237594	0.08036409285579968	iid_same	0.24559894827158768	-0.005601827941705656	0	0	1	0
0.73411244	0.07410128395672566	iid_same	0.7462978539974128	0.07571691988802313	0	0	1	1
0.42252353	0.07449868904992514	iid_same	0.39556242569542976	0.04941586569035694	0	0	1	1
0.8146379	0.10412528609663788	iid_same	0.5171213033781257	0.13327939436731626	0	0	1	1
0.35625505	0.13150159194294433	iid_same	0.5105565655102124	0.2015970354406356	0	0	1	1
0.5738229	0.13359476225094144	iid_same	0.16453878498787122	0.10210606450228851	0	0	1	1
0.52772015	0.12832444335147272	iid_same	0.22151484332394755	0.1730145530500809	0	0	1	1
0.79888976	0.14999540246370133	iid_same	0.5068637760771872	0.11510813669980405	0	0	1	1
0.6481253	0.11437091671314821	iid_same	0.14902470756662245	0.18307927953967074	0	0	1	1
0.46958882	0.1010774673494311	iid_same	0.5341271032638675	0.1956051091326457	0	0	1	1
