# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.45130876	0.059189948613034934	rdw_opposite	-0.29005267141449054	-0.15781019278213604	1	1	1	1
0.3822288	0.06393439930977404	rdw_opposite	-0.1632045271299517	-0.18771729377770072	1	1	1	1
0.3352391	0.09260863009057545	rdw_opposite	-0.32094892721378776	-0.051653689736715566	1	1	1	1
0.3936838	0.14389282611597587	rdw_opposite	-0.4715171393266887	-0.05919863033379968	1	1	1	1
0.46964273	0.062347946984738646	rdw_opposite	-0.1884428194449187	-0.03250191860523527	1	1	1	1
0.3291461	0.09377492609909063	rdw_opposite	-0.20463053721798474	-0.15981140276015102	1	1	1	1
0.46093318	0.1296748750742488	rdw_opposite	-0.22778516954353334	-0.11594914315194653	1	1	1	1
0.42258424	0.10123390533717011	rdw_opposite	-0.3488539228358507	-0.20857936922320505	1	1	1	1
0.6731589	0.11374269077277464	rdw_opposite	-0.42075159876996215	-0.2609487102045771	1	1	1	1
0.78070295	0.13560664303699163	rdw_opposite	-0.18407781493121345	-0.14196348241670356	1	1	1	1
0.54110444	0.11424262373773619	rdw_opposite	-0.18458268633150754	-0.19922516310940513	1	1	1	1
0.4026129	0.04609393413269065	rdw_opposite	-0.5254730040350302	-0.4062860467062453	1	1	1	1
0.39217213	0.11455526004438275	rdw_opposite	-0.21499859469539728	-0.08923233173245795	1	1	1	1
0.3488904	0.08016946608671445	rdw_opposite	-0.2607074651462218	-0.15331802513274692	1	1	1	1
0.4507387	0.14652092440555706	rdw_opposite	-0.2328684038233736	-0.18339916589378655	1	1	1	1
0.3745103	0.11203632195889587	rdw_opposite	-0.20145101558187306	-0.08363322914271949	1	1	1	1
0.5804459	0.04726602929578688	rdw_opposite	-0.28522556630033336	-0.3348597731891455	1	1	1	1
0.41286823	0.03971153346776546	rdw_opposite	-0.19642848959882553	-0.16916373974005414	1	1	1	1
0.37521693	0.05686359075049417	rdw_opposite	-0.6328466385363636	-0.4472823539197859	1	1	1	1
0.40344164	0.07932928304369331	rdw_opposite	-0.2184406291185933	-0.24209419026078374	1	1	1	1
0.33150563	0.012045648392073064	rdw_opposite	-0.5614450708321397	-0.5988132670689953	1	1	1	1
0.41983038	0.01258559624332579	rdw_opposite	-0.2718500136098274	-0.49223345572101534	1	1	1	1
0.546055	0.09558696057470245	rdw_opposite	-0.19755359062567013	-0.10251371129364656	1	1	1	1
0.4664654	0.0771223757771373	rdw_opposite	-0.18249869099382832	-0.2933811102548289	1	1	1	1
0.24689707	0.012321605703209263	rdw_opposite	-0.5146500574876223	-0.5478439758841589	1	1	1	1
0.32805422	0.05461165838101808	rdw_opposite	-0.3769803234203013	-0.34323910531620755	1	1	1	1
0.39750853	0.06241724089283784	rdw_opposite	-0.21128972120410328	-0.27063004016127756	1	1	1	1
0.46897033	0.10630929127584592	rdw_opposite	-0.2154708848328316	0.006894552541506727	1	1	1	0
0.5540509	0.044913177631572695	rdw_opposite	-0.853250324975382	-0.7412884368756352	1	1	1	1
0.6288829	0.06851797618489988	rdw_opposite	-0.27204228062972835	-0.07016118051276478	1	1	1	1
0.5319469	0.10133442323486094	rdw_opposite	-0.6493113287654486	-0.5622025328433955	1	1	1	1
0.6242205	0.09654343538220012	rdw_opposite	-0.2413129548234365	-0.13714508074640647	1	1	1	1
0.51421624	0.07924430523986906	rdw_opposite	-0.718511427032594	-0.7184568022231745	1	1	1	1
0.5479535	0.04302533136105597	rdw_opposite	-0.613393338151	-0.4798549583371343	1	1	1	1
0.43156284	0.025401640049146534	rdw_opposite	-0.47763263776653453	-0.42804124480861333	1	1	1	1
0.52928525	0.054243045293944685	rdw_opposite	-0.2801323687636412	-0.4985975745301021	1	1	1	1
0.4874198	0.10711440075719784	rdw_opposite	-0.20809156772350024	-0.10690102656524318	1	1	1	1
0.62805825	0.10814810925431978	rdw_opposite	-0.33643349462086203	-0.4845427618729718	1	1	1	1
0.5992478	0.15734111890140137	rdw_opposite	-0.8685948010586569	-0.7084190075512393	1	1	1	1
0.45315823	0.08010444589040068	rdw_opposite	-0.4726258843279566	-0.5745287130169602	1	1	1	1
0.57136804	0.06481339563996291	rdw_opposite	-0.1680060905912164	-0.23710533827495317	1	1	1	1
0.5032013	0.07471833189749384	rdw_opposite	-0.3954568657502614	-0.3633310324258553	1	1	1	1
0.4543403	0.09420557813605318	rdw_opposite	-0.3359887074317547	-0.49812402384678595	1	1	1	1
0.5691643	0.1545589134680369	rdw_opposite	-0.46173866042526335	-0.501510624408922	1	1	1	1
0.57136804	0.06481339563996291	rdw_opposite	-0.1680060905912164	-0.23710533827495317	1	1	1	1
0.62805825	0.10814810925431978	rdw_opposite	-0.33643349462086203	-0.4845427618729718	1	1	1	1
0.43156284	0.025401640049146534	rdw_opposite	-0.47763263776653453	-0.42804124480861333	1	1	1	1
