# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49077407	0.03892320301345865	rdw_opposite	-0.21911478930498673	-0.2882452681278787	1	1	1	1
0.44897196	0.07164221954275367	rdw_opposite	-0.20360027023802463	-0.1192749898397693	1	1	1	1
0.60655755	0.14485886858152652	rdw_opposite	-0.4031802846083431	-0.5781230472268221	1	1	1	1
0.48218617	0.11224723024545448	rdw_opposite	-0.3504501769745678	-0.39047084343986777	1	1	1	1
0.4280767	0.064473807085598	rdw_opposite	-0.2961261011919921	-0.46272161590487326	1	1	1	1
0.60375166	0.11210128452266618	rdw_opposite	-0.6242237713967558	-0.6815732484233985	1	1	1	1
0.58517706	0.11476941327816743	rdw_opposite	-0.666600552262635	-0.6162740669101368	1	1	1	1
0.38669792	0.0917846997161519	rdw_opposite	-0.45291281438505393	-0.5097152928907929	1	1	1	1
0.6888768	0.09590562976563101	rdw_opposite	-0.5279012313186802	-0.5264280460887066	1	1	1	1
0.55664843	0.09242989661437286	rdw_opposite	-0.3272729551605763	-0.1820050477014421	1	1	1	1
0.6501097	0.16508254686953536	rdw_opposite	-0.19004650831617853	-0.20921480511472387	1	1	1	1
0.38669792	0.0917846997161519	rdw_opposite	-0.45291281438505393	-0.5097152928907929	1	1	1	1
0.48218617	0.11224723024545448	rdw_opposite	-0.3504501769745678	-0.39047084343986777	1	1	1	1
0.60655755	0.14485886858152652	rdw_opposite	-0.4031802846083431	-0.5781230472268221	1	1	1	1
0.6501098	0.16508254686953536	rdw_opposite	-0.19004650831617853	-0.20921480511472387	1	1	1	1
