# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.43934706	-0.06460401518698425	rdw_same	-0.37236093351504784	-0.5350062419426707	1	1	1	1
0.73303854	-0.05542121402816931	rdw_same	-0.7392697356095375	-0.816639648038695	1	1	1	1
0.47138122	-0.08329966105397649	rdw_same	-0.4993242677958061	-0.6758449097433714	1	1	1	1
0.4452089	-0.10279943178381948	rdw_same	-0.5724011656163612	-0.4188902801930512	1	1	1	1
0.56655633	-0.13337725354891863	rdw_same	-0.7261668887234406	-0.8679235866075298	1	1	1	1
0.55065715	-0.0932836388820448	rdw_same	-0.18415893230093616	-0.18758743153357196	1	1	1	1
0.47481525	-0.060545410672018955	rdw_same	-0.3328742080167507	-0.3848441604371054	1	1	1	1
0.3562571	0.0996774785886749	rdw_same	0.402634973112433	0.3411325302031943	0	0	1	1
0.27476367	0.060901755058459676	rdw_same	0.3666780727988259	0.30429787521121204	0	0	1	1
0.33158943	0.07123982455579027	rdw_same	0.3536245252405976	0.27241407357423625	0	0	1	1
0.3932859	0.07518385192607714	rdw_same	0.1928293592111081	0.15844981429939972	0	0	1	1
0.370924	0.10378120796216168	rdw_same	0.2693056626893022	0.29316364071963374	0	0	1	1
0.40391436	0.06489467687351706	rdw_same	0.37538479768235966	0.2244932243634626	0	0	1	1
0.29270732	0.09408096365768018	rdw_same	0.28387878574686143	0.20747117742451862	0	0	1	1
0.3019239	0.09795228181042408	rdw_same	0.24096302410989745	0.37373436724330794	0	0	1	1
0.45223117	0.0783948162381404	rdw_same	0.33055069223073863	0.028047801821142564	0	0	1	1
0.2779728	0.06503708478764775	rdw_same	0.14771778912809563	0.13291289319156724	0	0	1	1
0.5840855	0.14660537562422574	rdw_same	0.27963734825709063	0.0813492927493235	0	0	1	1
0.30380428	0.1314446593977082	rdw_same	0.5084849781366534	0.43415938788655734	0	0	1	1
0.29656664	0.08886246011384363	rdw_same	0.48900219438084647	0.36863200760719433	0	0	1	1
0.44214538	0.11449319164246516	rdw_same	0.32927649284755334	0.38224454177577766	0	0	1	1
0.36563015	0.07988765182056816	rdw_same	0.3338805404127059	0.25432165124738654	0	0	1	1
0.31174067	0.07526621201880776	rdw_same	0.14721379104265409	0.18077728172391647	0	0	1	1
0.39095968	0.07185295610959513	rdw_same	0.18769797927379472	0.3504841179679199	0	0	1	1
0.303736	0.05880002623558636	rdw_same	0.28022010478695436	0.2829374238199055	0	0	1	1
0.28816515	0.08174694464557031	rdw_same	0.15353338919554793	0.12577435200576612	0	0	1	1
0.30097684	0.07441076259198018	rdw_same	0.4667768468334992	0.2163199759121295	0	0	1	1
0.52465844	0.16094813022490467	rdw_same	0.6129540645865492	0.5233952681491182	0	0	1	1
0.33208725	0.08504918935892106	rdw_same	0.18249758763170787	0.2251719022750878	0	0	1	1
0.703813	0.14045213235418874	rdw_same	0.22394518977143707	0.12479094929144208	0	0	1	1
0.46431062	0.09039435383976722	rdw_same	0.3432051165493364	0.20714847612931447	0	0	1	1
0.42209688	0.1517516977681241	rdw_same	0.6068943502849595	0.35808155403706277	0	0	1	1
0.5496483	0.1230290806117074	rdw_same	0.3326343794787632	0.3030985687944376	0	0	1	1
0.5152097	0.1498032268268059	rdw_same	0.22288141206047074	0.2605576952428909	0	0	1	1
0.54211795	0.11718227208723903	rdw_same	0.22396639847894018	0.2118874283339306	0	0	1	1
0.48883188	0.13353252086072329	rdw_same	0.29113072016800623	0.15499560295384962	0	0	1	1
0.4632175	0.11824920957786322	rdw_same	0.27120169193638377	0.12756221771217005	0	0	1	1
0.45537263	0.13747474643084856	rdw_same	0.2012478546958556	0.16874537043715362	0	0	1	1
0.61308676	0.07795203387097259	rdw_same	0.6558322626168278	0.7982590447091856	0	0	1	1
0.6063013	0.08455934086129605	rdw_same	0.8912902916549179	0.6893032819712755	0	0	1	1
0.679141	0.14157327515988638	rdw_same	0.44833558928806805	0.28577089271532885	0	0	1	1
0.50439	0.08528713874708019	rdw_same	0.18522157281199014	0.16741188283271904	0	0	1	1
0.5647803	0.14134562414669968	rdw_same	0.5382145805335614	0.6264800097925628	0	0	1	1
0.5889079	0.13393225474652182	rdw_same	0.4125348943592628	0.2885704688408939	0	0	1	1
0.3862715	0.11910776404202984	rdw_same	0.28641407107317285	0.27173296377302963	0	0	1	1
0.51973724	0.07727603154749313	rdw_same	0.30034151142872245	0.40534856863209223	0	0	1	1
0.41847396	0.12070224787901988	rdw_same	0.5551598066878956	0.5929440906423038	0	0	1	1
0.6872108	0.06617117277104519	rdw_same	0.3218589449061944	0.46268522207921736	0	0	1	1
0.60750675	0.06131817326205986	rdw_same	0.3518762945449776	0.4152920502619585	0	0	1	1
0.7226545	0.05146454250728817	rdw_same	0.4619433962231234	0.5563366484131274	0	0	1	1
0.5471286	0.06460401518698425	rdw_same	0.37236093351504773	0.5350062419426708	0	0	1	1
0.79812586	0.05542121402816931	rdw_same	0.7392697356095375	0.816639648038695	0	0	1	1
0.50895005	0.08329966105397649	rdw_same	0.4993242677958061	0.6758449097433714	0	0	1	1
0.53259575	0.10279943178381952	rdw_same	0.572401165616361	0.418890280193051	0	0	1	1
0.5495278	0.13337725354891863	rdw_same	0.7261668887234405	0.8679235866075298	0	0	1	1
0.62290764	0.0932836388820448	rdw_same	0.18415893230093605	0.18758743153357205	0	0	1	1
0.5438532	0.06054541067201897	rdw_same	0.3328742080167508	0.3848441604371054	0	0	1	1
