# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.34457418	0.09940730979037328	iid_same	0.42986582460773404	0.0800978325186334	0	0	1	1
0.37478015	0.08418039168686717	iid_same	0.23201079916116396	0.18629427924098252	0	0	1	1
0.5330772	0.1523226973859929	iid_same	0.3699502016711629	0.18086372039646742	0	0	1	1
0.21315587	0.10909781833985391	iid_same	0.2537348400054955	0.15772885725535365	0	0	1	1
0.24737343	0.08787031327497485	iid_same	0.3268138084225256	0.034689878873173464	0	0	1	1
0.3776853	0.10368903504445562	iid_same	0.17589265364950601	0.08118935374037477	0	0	1	1
0.28150928	0.0747794153426181	iid_same	0.2646198324435458	0.1774807865104475	0	0	1	1
0.59950817	0.1200644008407049	iid_same	0.3212592584755667	0.001355169791191435	0	0	1	1
0.44711563	0.1461704540938536	iid_same	0.5629134162638345	0.10155801686676634	0	0	1	1
0.58203804	0.07980441885888144	iid_same	0.4503008956255654	0.09440652939825973	0	0	1	1
0.60558325	0.0869049523538739	iid_same	0.5838943089227993	0.05676306660046395	0	0	1	1
0.27741826	0.07781870798486344	iid_same	0.21526286015986407	0.09470256770058365	0	0	1	1
0.6755657	0.12109241656422191	iid_same	0.2355353583629307	0.1362257336945312	0	0	1	1
0.46679762	0.1129161149069825	iid_same	0.255728069472964	0.12247770223545212	0	0	1	1
0.6023972	0.07355884087304058	iid_same	0.2671224273996944	0.29809290499990493	0	0	1	1
0.52028275	0.0874007621749535	iid_same	0.24363743994830855	0.1531515903577332	0	0	1	1
0.47678897	0.10449890077914473	iid_same	0.5388838278296801	0.17097458806477162	0	0	1	1
0.6871929	0.053157694196334405	iid_same	0.17198382132412804	0.20981925872395032	0	0	1	1
0.6322577	0.08608777290527533	iid_same	0.5721026405229179	0.05695586234869009	0	0	1	1
0.48612878	0.09967664078192755	iid_same	0.5385962840290619	0.27569682148547037	0	0	1	1
0.4185301	0.09454164400333268	iid_same	1.0	0.1762449850867438	0	0	1	1
0.5800416	0.06910946835918325	iid_same	0.5358426131524805	0.14560093971048052	0	0	1	1
0.8042315	0.06750663427207755	iid_same	0.1679300601740048	0.0746440843045704	0	0	1	1
0.3262372	0.12964724619705392	iid_same	0.5405197409968112	0.06376197435777399	0	0	1	1
