# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.47027686	0.11817549655544622	rdw_same	0.18789205522785735	0.11428279933787577	0	0	1	1
0.5204972	0.05449139382856995	rdw_same	0.26782103492481646	0.03393070184628992	0	0	1	1
0.2656322	0.0618017261278524	rdw_same	0.1889395786593291	0.20975500596059524	0	0	1	1
0.39143282	0.08660058169752273	rdw_same	0.1735097739318714	0.19283622665192018	0	0	1	1
0.57349336	0.1305181448862535	rdw_same	0.4401426986520771	0.2627305123789527	0	0	1	1
0.39284775	0.08412549666403338	rdw_same	0.19241338573356304	0.08483311447711957	0	0	1	1
0.25862852	0.10255903817213641	rdw_same	0.48925246483086937	0.395757316247035	0	0	1	1
0.3457668	0.11640353586246159	rdw_same	0.15299899710570042	0.1875666598037588	0	0	1	1
0.3580542	0.09134074089249977	rdw_same	0.19981220223015383	0.1407959339948478	0	0	1	1
0.3799681	0.08314106349848638	rdw_same	0.3395326676589592	0.37267369746523893	0	0	1	1
0.32667577	0.0831064088417442	rdw_same	0.36844903081247216	0.10197910896928525	0	0	1	1
0.38567388	0.060993326631522536	rdw_same	0.21575917481466855	0.1033748259536092	0	0	1	1
0.5061471	0.13893126812522996	rdw_same	0.27916455264510054	0.2759435110949743	0	0	1	1
0.39284775	0.08412549666403338	rdw_same	0.19241338573356304	0.08483311447711957	0	0	1	1
0.44723493	0.14150414047723817	rdw_same	0.47974952108385693	0.4095392799871226	0	0	1	1
0.6049239	0.15560686574905722	rdw_same	0.24455399305192893	0.21372685975451017	0	0	1	1
0.48941877	0.09827267148659319	rdw_same	0.19816756432265037	0.23643680892220542	0	0	1	1
0.4361693	0.13823733255548526	rdw_same	0.22880601512642618	0.16537396711276534	0	0	1	1
0.4766713	0.12304091612058324	rdw_same	0.31894672186528505	0.20400761666498038	0	0	1	1
0.50414574	0.09839604824832071	rdw_same	0.24942898733620988	0.13624771375834227	0	0	1	1
0.5609714	0.17376905433511647	rdw_same	0.3300225306544171	0.39584748223378435	0	0	1	1
0.41822466	0.09260280137413186	rdw_same	0.13942940804627657	-0.02411932181041117	0	0	1	0
0.39763436	0.125720908517905	rdw_same	0.3020520879103974	0.20057409127172462	0	0	1	1
0.5262344	0.10739487653067764	rdw_same	0.1578566755094135	0.2814866557560985	0	0	1	1
0.27247736	0.05729422912776539	rdw_same	0.17211175210636975	0.018022951925000624	0	0	1	1
0.42416304	0.12042135353485156	rdw_same	0.17580154737602083	0.09777826798831107	0	0	1	1
0.56806374	0.08961382332935502	rdw_same	0.24295105630057678	0.23526329726605463	0	0	1	1
0.35883227	0.1523808605632038	rdw_same	0.5059482548607739	0.6522857564821756	0	0	1	1
0.4788261	0.09347027349621237	rdw_same	0.14166070124528019	0.127986826017049	0	0	1	1
0.634809	0.11826725454995062	rdw_same	0.4194440050625625	0.32124422414585324	0	0	1	1
0.6366689	0.14331560103270988	rdw_same	0.5683999663245662	0.3609937880409921	0	0	1	1
0.46875533	0.12332497289605376	rdw_same	0.14675487314143565	0.25069190369603483	0	0	1	1
0.41828004	0.0951063875616777	rdw_same	0.23745462165144837	0.2843686277015347	0	0	1	1
0.69622266	0.10070943070160115	rdw_same	0.4873938426855342	0.5473101620416989	0	0	1	1
0.45399883	0.06887939635080959	rdw_same	0.6776037149433318	0.6981104066269247	0	0	1	1
0.667766	0.0881112176295552	rdw_same	0.4183075593349732	0.3845937077854149	0	0	1	1
0.55842537	0.08073698744978816	rdw_same	0.5932843906248377	0.6391554013738425	0	0	1	1
0.7007212	0.04976007028238901	rdw_same	0.7688894634629755	0.7339997511013854	0	0	1	1
0.42689648	0.0606952573063096	rdw_same	0.650828135414369	0.6929928023878972	0	0	1	1
0.5811087	0.12552713860498613	rdw_same	0.407290187597638	0.6317547985487199	0	0	1	1
0.6008917	0.10263373482513913	rdw_same	0.3269472854386588	0.6195953071633127	0	0	1	1
0.49137166	0.09261817512642574	rdw_same	0.3811574145662131	0.595922869335571	0	0	1	1
0.49898762	0.06103433823218465	rdw_same	0.2586883108545024	0.373186471591251	0	0	1	1
