# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.51962626	-0.06262326195180704	iid_opposite	0.39464234342902405	-0.049150437789186686	1	1	1	1
0.71930087	-0.10882182875970584	iid_opposite	0.5316929347878385	-0.1136756787911913	1	1	1	1
0.7678206	-0.10341980434773423	iid_opposite	0.2054938950769183	-0.0625400201001844	1	0	0	0
0.68130547	-0.05919776730159964	iid_opposite	0.1781347809148035	-0.06888316239026292	1	1	1	1
0.28114983	-0.09170772835929986	iid_opposite	0.23322552706677713	-0.05418553784568175	1	1	1	1
0.6959962	-0.06584802822684623	iid_opposite	0.2259831673606738	-0.09239821357377977	1	1	1	1
0.6809344	-0.1416398766778813	iid_opposite	0.5465267902224764	-0.20652713056677463	1	1	1	1
0.1866771	-0.1102696242909087	iid_opposite	0.17790161909895907	-0.06269327081395581	1	0	0	0
0.19000143	-0.06167317618874695	iid_opposite	0.3865874748690121	0.05366538344438875	1	0	0	1
0.8116261	-0.10901291886492499	iid_opposite	0.5550280805486079	0.08652949734725299	1	0	0	1
0.5039787	-0.09972170221969387	iid_opposite	0.4010782526282277	-0.14365234736777985	1	1	1	1
0.6255593	-0.09620222921115741	iid_opposite	0.26782160392971677	0.19207415166706437	1	0	0	1
0.42608586	-0.09536441011646549	iid_opposite	0.540250146274508	0.11437077918505979	1	0	0	1
0.0037156567	-0.10622036383686455	iid_opposite	0.3591695781930564	0.09815301248876424	1	0	0	1
0.46409008	-0.12327305427815073	iid_opposite	0.9230534760847247	-0.03109736054330108	1	1	1	1
0.31905958	-0.12498036568499853	iid_opposite	0.2277623734397336	-0.23917187589784875	1	1	1	1
0.2185278	-0.16260511758279553	iid_opposite	0.7404582142024063	-0.02796375822342485	1	1	1	1
0.78049564	-0.1438158272975878	iid_opposite	0.3760833901951042	-0.12255822042045755	1	1	1	1
0.39201573	-0.09536441011646554	iid_opposite	0.540250146274508	0.06471024460478335	1	0	0	1
0.32052	0.0829017538876887	iid_opposite	-0.45772992733069773	0.06646577186060337	0	0	1	1
0.6324368	0.14035873220224196	iid_opposite	-0.22189189865447556	0.06311318520195111	0	0	1	1
0.4332151	0.14659939438192726	iid_opposite	-0.22805003271546442	0.1346501975838509	0	0	1	1
0.36975202	0.06636161540185766	iid_opposite	-0.25667281113826146	0.07534514423643243	0	0	1	1
0.51864743	0.0869139795178471	iid_opposite	-0.30585773937546556	0.07037574631037521	0	0	1	1
0.43603933	0.08467907136411774	iid_opposite	-0.19203185166984482	0.06513800767484662	0	0	1	1
0.37729302	0.07514308809502822	iid_opposite	-0.358345575681434	0.036794214752642364	0	0	1	1
0.5996351	0.09678548777826702	iid_opposite	-0.4247725415211562	-0.051981568401917345	0	1	0	1
0.5297522	0.11920404099213265	iid_opposite	-0.19458504362025086	0.1397533070559369	0	0	1	1
0.45516172	0.10073843681562872	iid_opposite	-0.20352143994274718	0.029295009802562937	0	0	1	1
0.5803556	0.06036880607077335	iid_opposite	-0.401761136465662	-0.008520896452702317	0	1	0	1
0.45545772	0.09938684718245591	iid_opposite	-0.17876146605346677	0.15031074913349568	0	0	1	1
0.45364073	0.13228898998681557	iid_opposite	-0.16945003434282557	0.1553279164608634	0	0	1	1
0.47461233	0.06265928960035988	iid_opposite	-0.3060897355650586	0.010985050158948248	0	0	1	1
0.41709033	0.07685256434440625	iid_opposite	-0.6009897775570561	-0.0209121019298484	0	0	1	0
0.4983641	0.1375640922258845	iid_opposite	-0.41011669678780094	0.11936699868467224	0	0	1	1
0.40346777	0.15442886138961426	iid_opposite	-0.17958278682108442	0.2349231228556095	0	0	1	1
0.40659967	0.08368213329843399	iid_opposite	-0.24641027289847428	0.0652028346460159	0	0	1	1
0.3892363	0.08823317249613938	iid_opposite	-0.35441772771522606	0.06628427657724033	0	0	1	1
0.062499486	0.11978837411893234	iid_opposite	-0.26159561005557164	0.22733497571116607	0	0	1	1
0.6123588	0.10657337048942463	iid_opposite	-0.30437475724370744	0.13174224618789804	0	0	1	1
0.5582371	0.05627894320932895	iid_opposite	-0.32211973977983976	0.15448588174704825	0	0	1	1
0.75851357	0.07190399381717172	iid_opposite	-0.19305777081864062	0.004688654180222324	0	0	1	1
0.43926832	0.1269027365733928	iid_opposite	-0.3536998368730797	0.11137628548752647	0	0	1	1
0.5571282	0.08494370292231468	iid_opposite	-0.20234359876047792	0.1252498264019561	0	0	1	1
0.34688824	0.08108473954559679	iid_opposite	-0.2728828590745085	0.14399787422820082	0	0	1	1
0.4435967	0.10601650054667477	iid_opposite	-0.16553483808683267	-0.03579934150257338	0	0	1	0
0.4105735	0.0836932034144485	iid_opposite	-0.22401984498242522	-0.05982045723446824	0	1	0	1
0.34009776	0.06316669185794384	iid_opposite	-0.37586234632882487	-0.08528082603539572	0	1	0	1
0.61020523	0.0732468604742287	iid_opposite	-0.20090200613802967	0.05685889347668317	0	1	0	0
0.49480203	0.03577138721219832	iid_opposite	-0.16974539516829068	-0.1329187198116053	0	1	0	1
0.4624817	0.06262326195180701	iid_opposite	-0.39464234342902405	0.049150437789186714	0	0	1	1
0.6644429	0.10882182875970581	iid_opposite	-0.5316929347878385	0.11367567879119121	0	0	1	1
0.7553999	0.10341980434773423	iid_opposite	-0.2054938950769183	0.06254002010018442	0	0	1	1
0.62884206	0.059197767301599626	iid_opposite	-0.1781347809148034	0.06888316239026294	0	0	1	1
0.23979196	0.09170772835929984	iid_opposite	-0.23322552706677735	0.05418553784568176	0	0	1	1
0.7103692	0.06584802822684621	iid_opposite	-0.2259831673606736	0.09239821357377975	0	0	1	1
0.59809875	0.14163987667788125	iid_opposite	-0.5465267902224763	0.2065271305667746	0	0	1	1
0.35426173	0.11026962429090868	iid_opposite	-0.17790161909895907	0.0626932708139558	0	0	1	1
0.23937193	0.06167317618874694	iid_opposite	-0.3865874748690121	-0.053665383444388835	0	0	1	0
0.90789104	0.10901291886492498	iid_opposite	-0.5550280805486081	-0.08652949734725301	0	0	1	0
0.6313091	0.09972170221969384	iid_opposite	-0.4010782526282277	0.14365234736777985	0	0	1	1
0.7302702	0.09620222921115738	iid_opposite	-0.26782160392971666	-0.19207415166706437	0	1	0	1
0.4946635	0.09536441011646553	iid_opposite	-0.540250146274508	-0.11437077918505976	0	1	0	1
0.53406703	0.10622036383686458	iid_opposite	-0.35916957819305617	-0.09815301248876418	0	1	0	1
0.21217003	0.12327305427815072	iid_opposite	-0.9230534760847247	0.0310973605433011	0	0	1	1
0.6238768	0.1249803656849985	iid_opposite	-0.2277623734397337	0.23917187589784875	0	0	1	1
0.48171023	0.16260511758279553	iid_opposite	-0.7404582142024063	0.02796375822342483	0	0	1	1
0.56313074	0.1438158272975878	iid_opposite	-0.3760833901951043	0.12255822042045757	0	0	1	1
0.051398925	0.09536441011646553	iid_opposite	-0.540250146274508	-0.06471024460478335	0	0	1	0
