# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.32379118	0.09271760449993295	rdw_same	0.16773383691040622	0.02166355965305557	0	0	1	1
0.3553479	0.10068674361554111	rdw_same	0.20291301080513913	0.28687050525851826	0	0	1	1
0.40785274	0.14396038687126428	rdw_same	0.2657607458994873	0.23170050426034694	0	0	1	1
0.44566095	0.12809812380363578	rdw_same	0.27764878129489157	0.26473380589064865	0	0	1	1
0.34332326	0.11110327043021184	rdw_same	0.506999473792165	0.18097237886271156	0	0	1	1
0.36537993	0.11977959212883933	rdw_same	0.17789382321447533	0.23451670746441616	0	0	1	1
0.30450895	0.11842851583643021	rdw_same	0.37051256374383446	0.30142148344101477	0	0	1	1
0.51364046	0.10237609456756411	rdw_same	0.5058749796919462	0.47433494450257446	0	0	1	1
0.39112636	0.145610051832199	rdw_same	0.3565732899918461	0.34163132712782746	0	0	1	1
0.44566095	0.12809812380363578	rdw_same	0.27764878129489157	0.26473380589064865	0	0	1	1
0.42847618	0.1392708684772895	rdw_same	0.48633536977514447	0.38382140215457267	0	0	1	1
0.4933041	0.14783833210225544	rdw_same	0.1917430495968382	0.21125158285431736	0	0	1	1
0.46318626	0.10711632748748239	rdw_same	0.2587713619410219	0.07499652547170418	0	0	1	1
0.5574951	0.11211548867018872	rdw_same	0.22671205286822715	0.2144572045148652	0	0	1	1
0.45949426	0.1545392523868896	rdw_same	0.29693455554977466	0.26929211052834573	0	0	1	1
0.43791267	0.17599481812377848	rdw_same	0.5025010553049645	0.39837409762254644	0	0	1	1
0.59629554	0.16558755155337873	rdw_same	0.7144331096813212	0.5535023775646352	0	0	1	1
0.5362294	0.13957086872904356	rdw_same	0.475374825246778	0.4621966083231713	0	0	1	1
0.6735517	0.13773556379221172	rdw_same	0.21239386803349336	0.3880659339925751	0	0	1	1
0.5179958	0.14005161391279425	rdw_same	0.3086071652100759	0.36756704562524667	0	0	1	1
0.6592427	0.16406050928172292	rdw_same	0.7581167671450098	0.6619426588247999	0	0	1	1
0.6570989	0.1463627306903466	rdw_same	0.40713566440174764	0.19623582529953731	0	0	1	1
0.5040401	0.15695403709251565	rdw_same	0.37823447961598866	0.3222600666090549	0	0	1	1
0.57361287	0.06100831653841632	rdw_same	0.18699845318005281	0.11227698632880867	0	0	1	1
0.67654335	0.10569170510088215	rdw_same	0.2823408761599395	0.23888182706058467	0	0	1	1
0.45719597	0.08163332660904113	rdw_same	0.33124690145328595	0.3981636021788004	0	0	1	1
0.5777552	0.06733406045602322	rdw_same	0.3050372042864631	0.17758372003246228	0	0	1	1
0.56689256	0.10477090658531865	rdw_same	0.8636059965738356	0.8457061979558098	0	0	1	1
0.64443684	0.12033797101816367	rdw_same	0.19027920760022532	0.4018279399031375	0	0	1	1
0.66468906	0.03226717334014802	rdw_same	0.49764535812192534	0.7133723469102267	0	0	1	1
0.7413762	0.022823824045032772	rdw_same	0.9458446560604725	0.8586576186195856	0	0	1	1
0.73926556	0.05769740083824608	rdw_same	0.1980088390118835	0.3783792149282836	0	0	1	1
0.706002	0.05654222772739163	rdw_same	0.5900714700358887	0.6812282980109031	0	0	1	1
0.6357269	0.06276034842003603	rdw_same	0.17856227737858954	0.25464620522301457	0	0	1	1
0.483934	0.07863160656990532	rdw_same	0.5262321009221618	0.5042575706347826	0	0	1	1
0.5767773	0.08658986692360766	rdw_same	0.8115505774865108	0.7379849834643786	0	0	1	1
0.6022873	0.11487593196039052	rdw_same	0.23086797349714483	0.3597136469533098	0	0	1	1
