# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
1.0544274	-0.1108056026935752	iid_same	-0.8905210754032101	-0.12641312151863673	1	0	0	0
0.3817021	-0.06785881005073081	iid_same	-0.5224979842797997	-0.0958133167143469	1	1	1	1
0.17000163	-0.13685581069288225	iid_same	-0.8656504900766149	-0.1667859392560332	1	1	1	1
0.37779197	0.08477044888861603	iid_same	0.42577548540809773	0.20685289413461388	0	0	1	1
0.52920884	0.08460804462544885	iid_same	0.24535732595784143	0.13450032247936403	0	0	1	1
0.66567564	0.13585706390552627	iid_same	0.17727912541757118	0.19247332856122204	0	0	1	1
0.6855834	0.12386456600963472	iid_same	0.302659851999751	0.1026181700633708	0	0	1	1
0.46962637	0.1342272783105638	iid_same	0.43169103299062717	0.15799133721728514	0	0	1	1
0.5754529	0.12962010556855427	iid_same	0.42785149969979086	0.16328218197728597	0	0	1	1
0.40065143	0.12969101921198836	iid_same	0.4697317638724483	0.15096861959233396	0	0	1	1
0.414729	0.09091102480545024	iid_same	0.17255313202499667	0.10143534853418205	0	0	1	1
0.4722565	0.1272976687398302	iid_same	0.2444385162871643	0.11168490371532981	0	0	1	1
0.38424504	0.08010469277839372	iid_same	0.3351388617587854	0.1422344623722792	0	0	1	1
0.75161433	0.14099820349609818	iid_same	0.243436881881949	0.11674370129524823	0	0	1	1
0.41850105	0.10467478679562234	iid_same	0.4518350321551299	0.11412509279341584	0	0	1	1
0.5540602	0.06307133859465328	iid_same	0.20960023053581	0.051717222704338574	0	0	1	1
0.6139536	0.12646646993705543	iid_same	0.2053397451513379	0.11896685139043915	0	0	1	1
0.3824713	0.06663415315018431	iid_same	0.2403439349307508	0.0517672444355654	0	0	1	1
0.26329085	0.1442513840561978	iid_same	0.4799212751772193	0.11312796684965526	0	0	1	1
0.31136358	0.08927802257941841	iid_same	0.3302428658650165	0.1137363344920407	0	0	1	1
0.54794276	0.09504310310153778	iid_same	0.4668942597651746	0.08878523382956997	0	0	1	1
0.45839843	0.14508264882968544	iid_same	0.44856713931494396	0.18106273078870658	0	0	1	1
0.44250217	0.08821397682074056	iid_same	0.6138531792100694	0.036005168721563736	0	0	1	1
0.8123338	0.137068508903472	iid_same	0.9751163895120214	0.1651949402343139	0	0	1	1
0.25842687	0.09671361630809178	iid_same	0.33447069649601535	0.12586393079176936	0	0	1	1
0.6825094	0.13424330772513754	iid_same	0.2509781800563964	0.16334830930753697	0	0	1	1
0.21281332	0.12682817960291307	iid_same	0.2246682795936421	0.1801136522421304	0	0	1	1
0.577988	0.07167822126153368	iid_same	0.23108481919318757	0.12856943639297386	0	0	1	1
0.4135302	0.09775181736412746	iid_same	0.27077875762942094	0.15385355365228706	0	0	1	1
0.30781135	0.09089038582714563	iid_same	0.21789787752961698	0.0866443971152826	0	0	1	1
0.52069324	0.11975147006069022	iid_same	0.5710278983311854	0.18067426514801502	0	0	1	1
0.58943045	0.1878600586181788	iid_same	0.38468456652005667	0.20365743439883757	0	0	1	1
0.27770108	0.10916216236931138	iid_same	0.2593784967515176	0.18868336289755747	0	0	1	1
0.46274742	0.14489026916407086	iid_same	0.378801274039821	0.22634648585816755	0	0	1	1
0.71767545	0.12801094716592304	iid_same	0.228794760642812	0.15761780751218227	0	0	1	1
0.3759407	0.0926537345931338	iid_same	0.5882657761713226	0.10121043905795939	0	0	1	1
0.3845702	0.08947390802548796	iid_same	0.2764706876292651	0.21983051383281996	0	0	1	1
0.14252397	0.10093139229242166	iid_same	0.6066519234660945	-0.020876358053219937	0	1	0	1
0.35052958	0.1791853394932862	iid_same	0.6387410058122545	0.24771476191505207	0	0	1	1
0.7356335	0.13182887317832992	iid_same	0.1943869701400187	-0.04756345035284185	0	0	1	0
0.33578566	0.0906104115510543	iid_same	0.1581452013329281	0.04817953439142609	0	0	1	1
0.55759454	0.11022504084781955	iid_same	0.27332703005426606	0.09679864525481947	0	0	1	1
0.7367708	0.09322122134002961	iid_same	0.2514274820487987	0.12985388750766189	0	0	1	1
0.5352603	0.09523135473089517	iid_same	0.29015119814380474	0.04381319365651496	0	0	1	1
0.27175575	0.07869612216853708	iid_same	0.20741265934971231	0.14055516265224835	0	0	1	1
0.40821984	0.12110564727400984	iid_same	0.7460049768699499	0.1554225065865279	0	0	1	1
0.40170667	0.1121853701522785	iid_same	0.6502218885627389	0.20319178335827603	0	0	1	1
0.49145553	0.09530190597163823	iid_same	0.413961868425605	0.14828760262807633	0	0	1	1
0.6364315	0.11268466815366719	iid_same	0.5827804850093024	0.19213037621478435	0	0	1	1
0.47407973	0.07778954333633291	iid_same	0.31956159802752526	0.06453176651256962	0	0	1	1
0.6051569	0.11080560269357521	iid_same	0.8905210754032102	0.12641312151863676	0	0	1	1
0.5501634	0.0678588100507308	iid_same	0.5224979842797997	0.09581331671434688	0	0	1	1
0.5217832	0.13685581069288227	iid_same	0.8656504900766149	0.16678593925603313	0	0	1	1
