# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.45765957	0.12714797177073212	rdw_opposite	-0.3627548371768712	-0.1672243406498842	1	1	1	1
0.55739456	0.05960394578198369	rdw_opposite	-0.20908920579839496	-0.1452426774840151	1	1	1	1
0.42012888	0.08238493531481585	rdw_opposite	-0.4217056107318776	-0.2929568880843243	1	1	1	1
0.40544394	0.13369902442196657	rdw_opposite	-0.1587766233937441	-0.1438557875352663	1	1	1	1
0.3548753	0.06419694329530118	rdw_opposite	-0.16937711567313374	-0.2761204827357652	1	1	1	1
0.39784184	0.10403543218628901	rdw_opposite	-0.14826734586883672	-0.19196151284696905	1	1	1	1
0.397698	0.07428479644396146	rdw_opposite	-0.363066535746014	-0.1580012906860859	1	1	1	1
0.4599136	0.030666235154083052	rdw_opposite	-0.1735798719881212	-0.24169055449488716	1	1	1	1
0.47471964	0.05441745498886278	rdw_opposite	-0.2760573450047086	-0.4093212828498681	1	1	1	1
0.44825953	0.05466209745770438	rdw_opposite	-0.2836189279954451	-0.19002576698230123	1	1	1	1
0.49471068	0.016744910803563755	rdw_opposite	-0.4786272151799359	-0.3969500736872073	1	1	1	1
0.42391872	0.06072707525406598	rdw_opposite	-0.1538277656937842	-0.019250605158425922	1	1	1	1
0.35061464	0.0405317770338122	rdw_opposite	-0.40809296873917655	-0.3097013972289227	1	1	1	1
0.2626152	0.04474409375619486	rdw_opposite	-0.32138465958063944	-0.334290845517369	1	1	1	1
0.5212576	0.04969142868433126	rdw_opposite	-0.2398766370126868	-0.1465697401228165	1	1	1	1
0.4399164	0.09736847970667889	rdw_opposite	-0.23583795511481764	-0.16016679442810194	1	1	1	1
0.36729303	0.05043858359585903	rdw_opposite	-0.2396131737353383	-0.07357675132867249	1	1	1	1
0.33362192	0.034573914821600146	rdw_opposite	-0.22714093484950482	-0.17834575182721416	1	1	1	1
0.3690209	0.10356559701519107	rdw_opposite	-0.18157116701443354	-0.39938861488393324	1	1	1	1
0.34077543	0.0702365087885589	rdw_opposite	-0.6694526081633079	-0.6588964030195794	1	1	1	1
0.41707173	0.07276149553035616	rdw_opposite	-0.2673126414835948	-0.384425261473916	1	1	1	1
0.48251376	0.057439873887159626	rdw_opposite	-0.4187932268460931	-0.6374735963801369	1	1	1	1
0.60681176	0.09993369445366673	rdw_opposite	-0.5616164916593323	-0.4801446421253871	1	1	1	1
0.42679012	0.04125593174141018	rdw_opposite	-0.2812756696209844	-0.48858096044887483	1	1	1	1
0.40470234	0.049681244391492574	rdw_opposite	-0.609904283895605	-0.5631301005410211	1	1	1	1
0.47510308	0.10385124160574076	rdw_opposite	-0.3941309209727858	-0.31095997047114093	1	1	1	1
0.53716356	0.06063475353816688	rdw_opposite	-0.401006223455326	-0.40085627909874366	1	1	1	1
0.4471701	0.07288353074651245	rdw_opposite	-0.48442717084368114	-0.5121306767568251	1	1	1	1
0.47270194	0.1567281295895172	rdw_opposite	-0.357288267078837	-0.5078108414003475	1	1	1	1
0.570962	0.07482365224089245	rdw_opposite	-0.6499418347676462	-0.4485690129086863	1	1	1	1
0.43400326	0.09408708122586834	rdw_opposite	-0.5988849703069528	-0.6003619190174385	1	1	1	1
0.607267	0.1711900697260297	rdw_opposite	-0.5845765884823996	-0.5806326941282515	1	1	1	1
0.3786362	0.08286631804324028	rdw_opposite	-0.3972989682308825	-0.5166551412604939	1	1	1	1
0.57469726	0.12753148226080505	rdw_opposite	-0.641845912564011	-0.6819886118398634	1	1	1	1
0.5991614	0.13429400577693795	rdw_opposite	-0.288952045327346	-0.43126801639498497	1	1	1	1
0.54010665	0.05710634121961532	rdw_opposite	-0.2257528721292389	-0.2695051461460227	1	1	1	1
