# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.487609	0.12292147598852722	rdw_opposite	-0.1803995157671051	-0.06548326376688486	1	1	1	1
0.3333188	0.10011192705778689	rdw_opposite	-0.31555433929272747	-0.21334185716698223	1	1	1	1
0.26726657	0.1008547273115978	rdw_opposite	-0.31202794372057796	-0.11281061891488661	1	1	1	1
0.28152487	0.1405674503708205	rdw_opposite	-0.23191505523130707	-0.18266094295260457	1	1	1	1
0.53217655	0.1009718318333183	rdw_opposite	-0.3231223115969749	-0.23131671627048803	1	1	1	1
0.47365123	0.1371802470773543	rdw_opposite	-0.40848565064466646	-0.2142462775532929	1	1	1	1
0.5151444	0.1499011132399429	rdw_opposite	-0.30035825324211396	-0.2844148129274186	1	1	1	1
0.6105307	0.15064459554721146	rdw_opposite	-0.19184990155558446	-0.17756288023348582	1	1	1	1
0.4164907	0.10666166210988008	rdw_opposite	-0.3072966606896439	0.026306042777281585	1	1	1	0
0.43775597	0.10331697991164857	rdw_opposite	-0.3343324157170633	-0.22743878893695202	1	1	1	1
0.4936339	0.0782422188829184	rdw_opposite	-0.28756525377646935	-0.08844311773734422	1	1	1	1
0.53414863	0.06304450591346443	rdw_opposite	-0.2118226486242123	-0.2057603466247329	1	1	1	1
0.5432696	0.09222402608800351	rdw_opposite	-0.38971283662290956	-0.4801724786254598	1	1	1	1
0.52953273	0.060152908077483754	rdw_opposite	-0.18173261130346496	-0.34727238531172516	1	1	1	1
0.42407155	0.006888661405632891	rdw_opposite	-0.7837986689816803	-0.6255206450996035	1	1	1	1
0.51437944	0.08903711837330466	rdw_opposite	-0.20183355930366753	-0.1506694656919643	1	1	1	1
0.4106719	0.09983657895493153	rdw_opposite	-0.19190771598154033	-0.04916532784101371	1	1	1	1
0.5577684	0.10467635221547245	rdw_opposite	-0.4432606615886011	-0.572859774956462	1	1	1	1
0.4264296	0.1025471188029196	rdw_opposite	-0.31414763911004717	-0.26766736838782124	1	1	1	1
0.4627758	0.08803961766208908	rdw_opposite	-0.7816807932706433	-0.33264711926674045	1	1	1	1
0.4906108	0.011742977575392761	rdw_opposite	-0.4679857290259327	-0.5146434571738324	1	1	1	1
0.43904528	0.026972318621001707	rdw_opposite	-0.49666665023825407	-0.4665799728293006	1	1	1	1
0.46077767	0.023189622813759143	rdw_opposite	-0.9762999937967612	-0.5756634375764386	1	1	1	1
0.45980477	0.10677385740178837	rdw_opposite	-0.7717857966468429	-0.6293547244813735	1	1	1	1
0.44752416	0.10639909581801665	rdw_opposite	-0.22388590211835824	-0.3150665378629986	1	1	1	1
0.593897	0.0639884994275799	rdw_opposite	-0.5228244738662385	-0.5173454924272932	1	1	1	1
0.5800384	0.11106870224322118	rdw_opposite	-0.7544442777361955	-0.4900455563581802	1	1	1	1
0.6268136	0.13855585047395808	rdw_opposite	-0.1751873202130556	0.025820517303373775	1	1	1	0
0.38713402	0.10822729402149744	rdw_opposite	-0.3400741062995255	-0.5608140670978279	1	1	1	1
0.60159403	0.061213536284921356	rdw_opposite	-0.30676474252337327	-0.47142733500488826	1	1	1	1
0.41610715	0.10885719285795406	rdw_opposite	-0.5680761800398604	-0.703193037535907	1	1	1	1
0.5787623	0.06349811296758166	rdw_opposite	-0.39189753970192875	-0.5889663357391958	1	1	1	1
0.47288665	0.09072122179587391	rdw_opposite	-0.5849269684552634	-0.8094845261880262	1	1	1	1
0.6208063	0.17956240233080148	rdw_opposite	-0.3057583506925281	-0.5267955806934259	1	1	1	1
0.47208846	0.062236180749537934	rdw_opposite	-0.9005078603642772	-0.8009691344549694	1	1	1	1
0.50585663	0.09076534428870599	rdw_opposite	-0.8995182701887674	-0.7837096560202792	1	1	1	1
0.6395326	0.06596924817922298	rdw_opposite	-0.2077842151587167	-0.2022348861368033	1	1	1	1
0.6208062	0.17956240233080148	rdw_opposite	-0.3057583506925281	-0.5267955806934259	1	1	1	1
0.38713402	0.10822729402149744	rdw_opposite	-0.3400741062995255	-0.5608140670978279	1	1	1	1
0.41610715	0.10885719285795406	rdw_opposite	-0.5680761800398604	-0.703193037535907	1	1	1	1
0.47288665	0.09072122179587391	rdw_opposite	-0.5849269684552634	-0.8094845261880262	1	1	1	1
0.38713402	0.10822729402149744	rdw_opposite	-0.3400741062995255	-0.5608140670978279	1	1	1	1
