# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.32920143	0.07085592165700345	rdw_same	0.24826189553315103	-0.09913440936837319	0	0	1	0
0.6746312	0.10238616059459388	rdw_same	0.3341099625477202	0.3638797728787583	0	0	1	1
0.45185933	0.12870749957779912	rdw_same	0.3208976920125135	0.13485131408403028	0	0	1	1
0.6260202	0.1431777698392148	rdw_same	0.24847165687381456	0.17403390096856963	0	0	1	1
0.4316741	0.1110757098550443	rdw_same	0.17104510779394588	0.24189147575658362	0	0	1	1
0.5889098	0.16588405655651334	rdw_same	0.21496164865296086	0.291479541297146	0	0	1	1
0.4339997	0.10473149943455742	rdw_same	0.2868923932966172	0.29292034523492827	0	0	1	1
0.49419957	0.09702270625959751	rdw_same	0.2338671017903866	0.24176693772876234	0	0	1	1
0.5270097	0.1261644156096242	rdw_same	0.3922149471851455	0.5527525281030422	0	0	1	1
0.5216779	0.08560494139668183	rdw_same	0.43739769670128337	0.5699007361781073	0	0	1	1
0.6035444	0.1540180118240899	rdw_same	0.22167836229966942	0.32481311544452934	0	0	1	1
0.63582593	0.11642188391309644	rdw_same	0.21381520469604398	0.36963822732179613	0	0	1	1
0.5951857	0.08956318779256808	rdw_same	0.35338777865758875	0.396683374749324	0	0	1	1
0.35274932	0.1354324835046613	rdw_same	0.7046889584541483	0.8176395593030901	0	0	1	1
0.6412976	0.16501743671570507	rdw_same	0.2319530397979488	0.3042526971217656	0	0	1	1
0.5853472	0.060418222860432066	rdw_same	0.19529906551272758	0.28871611740041564	0	0	1	1
0.70789975	0.13047321427028163	rdw_same	0.7871251300434088	0.7714998412621178	0	0	1	1
0.5319786	0.08291419930134009	rdw_same	0.681409757464303	0.7706411598375631	0	0	1	1
0.57317823	0.148384924722466	rdw_same	0.39443916915582045	0.32284820666217706	0	0	1	1
0.8062115	0.07929801941388061	rdw_same	0.47242045697867097	0.46725016582864926	0	0	1	1
0.58883405	0.07515457429779414	rdw_same	0.27487805301801926	0.1486948016064854	0	0	1	1
0.6688285	0.04553053911879649	rdw_same	0.5916874561142997	0.6078987057715955	0	0	1	1
0.77642727	0.15358010698451785	rdw_same	0.41760084760994887	0.45145728372368193	0	0	1	1
0.53971434	0.06899606177309875	rdw_same	0.44454007242563476	0.4370303892708168	0	0	1	1
0.67841214	0.06430840702679341	rdw_same	0.45020970551159256	0.5840193642300634	0	0	1	1
