# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.42591265	0.11275474499406622	iid_same	0.2872490557839513	0.17288835834065044	0	0	1	1
0.43919182	0.15131438605924633	iid_same	0.2948430739557397	0.1684880060999777	0	0	1	1
0.49381655	0.15003621033289413	iid_same	0.4245468908425305	0.21354728390606154	0	0	1	1
0.43180078	0.07742669168867383	iid_same	0.32611516983336	0.16772433304286818	0	0	1	1
0.5484237	0.12433826815953723	iid_same	0.17776333174428371	0.11641749294827208	0	0	1	1
0.4014936	0.06265604878091953	iid_same	0.28544507555982324	0.1218307764158407	0	0	1	1
0.38947445	0.10332433043607887	iid_same	0.25781262163867735	0.07020301103335677	0	0	1	1
0.6853706	0.12038428472298707	iid_same	0.29106781024963135	0.2060608705861472	0	0	1	1
0.39205852	0.08691982605794624	iid_same	0.16204820171404144	0.05232505872293315	0	0	1	1
0.62990785	0.11846675276522182	iid_same	0.16888855350456033	0.17139968905867603	0	0	1	1
0.32666254	0.1465483117586921	iid_same	0.1624234134178455	0.19490738915023723	0	0	1	1
0.45173696	0.07400555030378747	iid_same	0.42648200323278584	0.10037896433457674	0	0	1	1
0.6079916	0.1544943280862483	iid_same	0.21185897264684472	0.14878355013297018	0	0	1	1
0.61447024	0.10904836349936504	iid_same	0.5782686371037509	0.07728929026976167	0	0	1	1
0.64365864	0.1166856968191467	iid_same	0.443727107133969	0.04428074911624497	0	0	1	1
0.43940887	0.07204437507757722	iid_same	0.4494399543614038	0.11312652851400677	0	0	1	1
0.6684117	0.15933228443535796	iid_same	0.45313912098454434	0.1738206610134053	0	0	1	1
0.5613983	0.1166856968191467	iid_same	0.443727107133969	0.04155129200218504	0	0	1	1
0.5769817	0.1359911505358803	iid_same	0.43005491099340154	0.04694266773637498	0	0	1	1
0.49855134	0.10401605014693564	iid_same	0.569500372756742	0.12009537526148027	0	0	1	1
0.5725628	0.11645315615680173	iid_same	0.16421665363201576	0.06013065732009525	0	0	1	1
0.56302345	0.18617199753701474	iid_same	0.6250758637093266	0.14999628914822802	0	0	1	1
0.29973796	0.10224453426960645	iid_same	0.48291883477450637	0.22231368662519838	0	0	1	1
0.67660916	0.07174876704473507	iid_same	0.2294267901905085	0.09664117347571716	0	0	1	1
0.29397306	0.1555041044580345	iid_same	0.15628935485280238	0.24022680629977092	0	0	1	1
0.317846	0.1275405962861771	iid_same	0.3122242821529857	0.2421244500374473	0	0	1	1
0.41877326	0.14673861773982821	iid_same	0.3117782991630236	0.27152700170051347	0	0	1	1
0.5961172	0.1452252990812434	iid_same	0.45577283943921687	0.38177544323023066	0	0	1	1
0.56515664	0.12564509946754027	iid_same	0.22663936682051689	0.12667596421534913	0	0	1	1
0.7161716	0.08999033519929119	iid_same	0.21274190224223277	-0.024634957318975942	0	0	1	0
0.43153718	0.14891926019829932	iid_same	0.6069899249653568	0.10148804550357245	0	0	1	1
0.25127354	0.17281801909991457	iid_same	0.17215713633699714	0.2834753397871089	0	0	1	1
0.66658676	0.13302365353021134	iid_same	0.32665878645282476	0.043771334992546186	0	0	1	1
0.468048	0.18838235093728659	iid_same	0.8027685567051674	0.14317211294618343	0	0	1	1
0.6032013	0.10359006381608656	iid_same	0.20397386164734654	0.0099871932747998	0	1	0	0
0.24491432	0.15495303507526073	iid_same	0.29389691387316885	0.13915773612416968	0	0	1	1
0.3529961	0.05776514575268552	iid_same	0.3170711240199249	-0.036185261580688986	0	1	0	1
0.7978926	0.07628553552123878	iid_same	0.48464921953863227	0.17380139458257632	0	0	1	1
0.40074876	0.10508435945750265	iid_same	0.2675532141203367	0.0023136883721722027	0	0	1	1
0.36365983	0.0923816312371962	iid_same	0.8628358547656008	0.1778031593769947	0	0	1	1
0.44931936	0.11968917443714842	iid_same	0.17544335033256941	0.22910041489244212	0	0	1	1
0.4201746	0.14682391327870717	iid_same	0.3131754065500725	0.04104758024952571	0	0	1	1
0.33632907	0.05961156582342184	iid_same	0.3036648605103045	-0.04079947505257224	0	0	1	0
0.3751854	0.10937161328447095	iid_same	0.5021827664720524	0.11098549023481422	0	0	1	1
0.42181137	0.12727264527609317	iid_same	0.20176741374686968	0.1387992359541921	0	0	1	1
0.6997034	0.07644947415933759	iid_same	0.5043591454589764	-0.040053869080873016	0	1	0	1
0.49581978	0.1484379125131595	iid_same	0.5689591812168049	0.23387025124373714	0	0	1	1
