# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5181199	0.047310350322627016	iid_opposite	-0.5348430258624794	0.09155278578663863	0	0	1	1
0.65582	0.11266471468829496	iid_opposite	-0.21710921238737546	0.1958435682180873	0	0	1	1
0.32237652	0.03662590105868503	iid_opposite	-0.18307783014525392	0.05396351327587763	0	0	1	1
0.6048138	0.026101192720763715	iid_opposite	-0.8459286954478074	-0.0724086219675923	0	1	0	1
0.20668218	0.10522369205390102	iid_opposite	-0.2025731417265858	0.022651032480962955	0	0	1	1
0.64837235	0.03174835394167294	iid_opposite	-0.21968141344920145	0.07549601087763008	0	0	1	1
0.1071308	0.1356798797354972	iid_opposite	-0.27393635240059055	0.23745554625415854	0	0	1	1
0.31705707	0.06534402456201689	iid_opposite	-0.4735249299203086	0.035514482074072	0	0	1	1
0.9788666	0.0718481735882476	iid_opposite	-0.333931344112959	0.3066832490639579	0	0	1	1
0.53633994	0.04895054511015565	iid_opposite	-0.2704975386271803	0.1662527535626757	0	0	1	1
0.16687146	0.05106760228099905	iid_opposite	-0.8071790400905547	-0.12636567076430352	0	1	0	1
0.14501035	0.11872074748051517	iid_opposite	-0.2525214272750891	0.06552871433549326	0	0	1	1
0.6469107	0.07104206158423285	iid_opposite	-0.32899764846529067	0.05472772679820312	0	0	1	1
0.6053287	0.09182322205083851	iid_opposite	-0.7138869412727042	0.2023615785983072	0	0	1	1
0.19337636	0.02515923115526271	iid_opposite	-0.8716106680085938	-0.011384967471813985	0	0	1	0
0.35069892	0.13237763935536637	iid_opposite	-0.39399737214251795	0.12704513690510524	0	0	1	1
0.34414506	0.06916961349382962	iid_opposite	-0.3485904627495766	0.06842022225321	0	0	1	1
0.3776113	0.06667350585956697	iid_opposite	-0.5894977701802676	0.29307253267617367	0	0	1	1
0.9215689	0.1016653541313606	iid_opposite	-0.2628975151904235	-0.18048409081090266	0	1	0	1
0.526286	0.09182322205083848	iid_opposite	-0.7138869412727042	-0.09215654330330098	0	1	0	1
0.35155496	0.051067602280999026	iid_opposite	-0.8071790400905547	0.010646350778771659	0	0	1	1
0.2556046	0.06916961349382961	iid_opposite	-0.3485904627495766	0.13422423081435253	0	0	1	1
0.21312371	0.07104206158423283	iid_opposite	-0.32899764846529067	-0.09059273668235839	0	1	0	1
0.79827636	0.06916961349382961	iid_opposite	-0.3485904627495766	-0.0009047556708456008	0	0	1	0
0.37916014	0.11872074748051516	iid_opposite	-0.2525214272750891	-0.018538944096177068	0	0	1	0
0.25774285	0.06916961349382961	iid_opposite	-0.3485904627495766	-0.09338145573337914	0	1	0	1
