# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.3312455	-0.14521445965777227	iid_same	-0.2675109960127049	-0.10197550385167692	1	1	1	1
0.57986295	-0.03063182541958623	iid_same	-0.5824620096840969	0.14884499383708352	1	0	0	1
0.091405444	-0.08747073798261101	iid_same	-0.9638298207604822	-0.09262624642985236	1	1	1	1
0.46925068	-0.07471503624839984	iid_same	-0.15321147403933333	-0.13323936879557136	1	1	1	1
0.7044877	0.001676695051278255	iid_same	-0.7415026514748609	-0.3416412962950916	0	1	0	1
0.32069048	-0.12251840294546533	iid_same	-0.4856176143410331	-0.30766056476701237	1	1	1	1
0.3924249	-0.1164628389617008	iid_same	-0.32786535957777607	-0.06235743889670278	1	0	0	0
0.3927541	0.08750325336493606	iid_same	0.1867309871027607	0.10292964398924918	0	0	1	1
0.48696047	0.10634164021728504	iid_same	0.28816467443783544	0.08182107553531602	0	0	1	1
0.3962769	0.07625855845973752	iid_same	0.1660611936297025	0.09052102237481575	0	0	1	1
0.25941214	0.06455405969674173	iid_same	0.2750804458876952	0.09276489955720953	0	0	1	1
0.55545586	0.13948068523833257	iid_same	0.28710934619845707	0.11242757797506168	0	0	1	1
0.25015458	0.13895291330473852	iid_same	0.43533201422728984	0.1544049200917597	0	0	1	1
0.31775486	0.07489895276731828	iid_same	0.255347173796975	0.12157500995011619	0	0	1	1
0.3342888	0.06664048574735998	iid_same	0.159467123862141	0.07735424778551048	0	0	1	1
0.55012465	0.1492584835735017	iid_same	0.5693007532701966	0.18998195125512554	0	0	1	1
0.38461336	0.06282909890574163	iid_same	0.15274440438217374	0.08962705915588207	0	0	1	1
0.33708557	0.12238432630533189	iid_same	0.1496433375774855	0.12435701852169852	0	0	1	1
0.14621578	0.10696834533522717	iid_same	0.2741412950037787	0.11790972740006393	0	0	1	1
0.60122377	0.14147762565431138	iid_same	0.16496587368625915	0.14981594803926893	0	0	1	1
0.45931467	0.11019291969212597	iid_same	0.34148659385274494	0.11113894655001239	0	0	1	1
0.629906	0.13508519666322333	iid_same	0.35530763469628934	0.1763725656467861	0	0	1	1
0.6981088	0.1074596853418005	iid_same	0.5244609146574928	0.22448058615872982	0	0	1	1
0.37295902	0.11375612994977174	iid_same	0.1445169061272027	0.21387658006066476	0	0	1	1
0.48494706	0.09661129213095325	iid_same	0.262211136323373	0.12595263335201354	0	0	1	1
0.5507827	0.08651151263900021	iid_same	0.44102832145979054	0.12019463783363338	0	0	1	1
0.3881711	0.08305455232833699	iid_same	0.3662115934465018	0.03829633615022168	0	0	1	1
0.34479868	0.12801562054806798	iid_same	0.5102050560279225	0.19435751511443458	0	0	1	1
0.24665907	0.08707612088798881	iid_same	0.2562116046736722	0.1072151034114493	0	0	1	1
0.4597141	0.10877251094855672	iid_same	0.17400244148632482	0.06129465078329604	0	0	1	1
0.5351062	0.09895008209122953	iid_same	0.29428632714007597	0.04006113374337994	0	0	1	1
0.39242348	0.11404191544882801	iid_same	0.5701550878485806	0.08853736410664027	0	0	1	1
0.6939018	0.09886782450911216	iid_same	0.2910835065293278	0.13702855956254514	0	0	1	1
0.68040776	0.12530378722715502	iid_same	0.7149413194347967	0.19702535550702863	0	0	1	1
0.4530051	0.11335370927229269	iid_same	0.4677611797219412	0.1601664517617582	0	0	1	1
0.79311603	0.09777371305990432	iid_same	0.28924009943220574	0.19884039347729207	0	0	1	1
0.59540594	0.16551787186886682	iid_same	0.3196368281415447	0.1502590581058415	0	0	1	1
0.7573637	0.1450556654885386	iid_same	0.6049067532632184	0.15722446811335367	0	0	1	1
0.49451876	0.10268908430480479	iid_same	0.3127985098232213	0.12860668126286162	0	0	1	1
0.5447314	0.08618996645572453	iid_same	0.17808511831555984	0.04493155942106326	0	0	1	1
0.21761912	0.07361971617051598	iid_same	0.4405316198905056	0.13301274745302274	0	0	1	1
0.8523117	0.12359319527375451	iid_same	0.4992371772030466	0.14218828452486856	0	0	1	1
0.70327806	0.1267063010246156	iid_same	0.2835523828415434	0.04601380139515943	0	0	1	1
0.5818645	0.11188497614070139	iid_same	0.22268124069546125	0.19863112062024882	0	0	1	1
0.7601699	0.13734953921980275	iid_same	0.3646499377675272	0.08016550877673721	0	0	1	1
0.7603114	0.14261808983244767	iid_same	0.5030026786626365	0.24090440547501427	0	0	1	1
0.27350834	0.09958921622526197	iid_same	0.17075183584307907	0.05940272818017609	0	0	1	1
0.33297843	0.14140113089642867	iid_same	0.1739558102169887	0.0010307245378227247	0	0	1	1
0.55772346	0.1448507810499334	iid_same	0.24924283657916146	0.23182817110070297	0	0	1	1
0.38468137	0.06507119435764036	iid_same	0.5654693948893068	0.05657597758588733	0	0	1	1
0.5701778	0.14521445965777227	iid_same	0.2675109960127049	0.10197550385167697	0	0	1	1
0.5887871	0.03063182541958621	iid_same	0.5824620096840969	-0.14884499383708352	0	1	0	1
0.31736508	0.08747073798261101	iid_same	0.9638298207604825	0.09262624642985234	0	0	1	1
0.3138676	0.07471503624839983	iid_same	0.1532114740393331	0.13323936879557133	0	0	1	1
1.0231535	-0.0016766950512782635	iid_same	0.7415026514748608	0.3416412962950916	1	0	0	1
0.6509702	0.12251840294546533	iid_same	0.4856176143410331	0.30766056476701237	0	0	1	1
0.4849974	0.11646283896170077	iid_same	0.32786535957777607	0.06235743889670278	0	0	1	1
