# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.6355784	-0.1478404445425687	rdw_same	-0.2875808774919677	-0.24654261210178705	1	1	1	1
0.37883732	-0.12718021221575343	rdw_same	-0.22665735128283837	-0.14107675344575707	1	1	1	1
0.33171445	-0.13173033187313918	rdw_same	-0.34994230630277945	-0.4727470836986101	1	1	1	1
0.53403485	-0.19077959601800118	rdw_same	-0.6232891937206386	-0.6338383239520441	1	1	1	1
0.54731476	-0.1559262174440911	rdw_same	-0.7598847589042903	-0.677832687357558	1	1	1	1
0.45430693	-0.08494255631934627	rdw_same	-0.17558810054988505	-0.13688441236843352	1	1	1	1
0.605602	-0.18937857850235024	rdw_same	-0.3374891741242757	-0.4349633306067041	1	1	1	1
0.38229	-0.16621183640783135	rdw_same	-0.3250155837717208	-0.41625886431206627	1	1	1	1
0.42080367	-0.17922881741389998	rdw_same	-0.5510769820945799	-0.4387590838847208	1	1	1	1
0.56075215	-0.18958931624006078	rdw_same	-0.512039056925655	-0.5055400930135537	1	1	1	1
0.50385404	-0.11352243457682275	rdw_same	-0.48655004076514463	-0.42650244511385643	1	1	1	1
0.39036226	-0.15822357876296653	rdw_same	-0.5993412228337688	-0.6869639411004654	1	1	1	1
0.389301	-0.0865704456253999	rdw_same	-0.3949769208523254	-0.26561108657485955	1	1	1	1
0.5817362	-0.08443945288280749	rdw_same	-0.27435618332081646	-0.10892171638213943	1	1	1	1
0.45972648	-0.164200500887673	rdw_same	-0.3839276468680114	-0.39240283562127815	1	1	1	1
0.3990786	-0.19111222823903684	rdw_same	-0.9684571693446525	-0.8571822812838362	1	1	1	1
0.6270344	-0.15022885943877187	rdw_same	-0.4478768453956238	-0.3379445771014746	1	1	1	1
0.57387567	-0.1542638759212657	rdw_same	-0.5459553869639238	-0.5046426446684645	1	1	1	1
0.43931097	-0.1205085016995797	rdw_same	-0.16864031821402836	-0.1492639064219492	1	1	1	1
0.5719093	-0.05897227058628734	rdw_same	-0.5717456290121552	-0.6077770151609418	1	1	1	1
0.6321543	-0.11742658125237475	rdw_same	-0.35141988517737643	-0.3246414176641314	1	1	1	1
0.50875735	-0.010412298175923186	rdw_same	-0.675014419362107	-0.8546697357679349	1	1	1	1
0.5495855	-0.07366487963403827	rdw_same	-0.46773331935044826	-0.5029171564775771	1	1	1	1
0.5790341	-0.07411293960552144	rdw_same	-0.35634456976832296	-0.32849005951583604	1	1	1	1
0.6708519	-0.08931480569863119	rdw_same	-0.6613689238257408	-0.698234215170736	1	1	1	1
0.67949474	-0.07287031739691568	rdw_same	-0.19862190103901978	-0.01579647111255506	1	1	1	1
0.52535063	-0.1536033407518643	rdw_same	-0.5304757613821753	-0.3815603414180814	1	1	1	1
0.7725186	-0.04332493246231657	rdw_same	-0.4985931999283665	-0.6701322334550752	1	1	1	1
0.5056493	-0.06951652552332414	rdw_same	-0.15973380353486377	-0.30629994976316816	1	1	1	1
0.48353663	0.15668106944658453	rdw_same	0.35263150219020223	0.21498132648283313	0	0	1	1
0.420431	0.0877635125432626	rdw_same	0.23679167819788893	0.07379653110620084	0	0	1	1
0.49712303	0.11213069994558413	rdw_same	0.6433401020219558	0.34202928882325484	0	0	1	1
0.55781686	0.12280289677648837	rdw_same	0.30857971935931494	0.2697004358693408	0	0	1	1
0.516074	0.15929214101270683	rdw_same	0.16272628230356578	0.17959839215434106	0	0	1	1
0.52223295	0.13909623158587006	rdw_same	0.2244825073734229	0.21467835755407974	0	0	1	1
0.4276996	0.14154900394186581	rdw_same	0.26232949247644677	0.17718207071870395	0	0	1	1
0.4380634	0.1354899796557088	rdw_same	0.2724288830093433	0.20995646049067643	0	0	1	1
0.41009143	0.1117075787523839	rdw_same	0.26683434129946315	0.23152888560845067	0	0	1	1
0.60662425	0.13944943338980254	rdw_same	0.18492680051090593	-0.005684893721775878	0	0	1	0
0.4593081	0.078503418422176	rdw_same	0.28989060034678693	0.3551453938016209	0	0	1	1
0.59997344	0.10576570755151658	rdw_same	0.18750808789787743	0.1610644804854909	0	0	1	1
0.42186815	0.11485089987440852	rdw_same	0.32613067677192276	0.22259694715938158	0	0	1	1
0.17688137	0.09204222937925689	rdw_same	0.2707899732354411	0.29697913326958125	0	0	1	1
0.34764472	0.15081445755693468	rdw_same	0.180717842792657	0.20373659333372116	0	0	1	1
0.47973883	0.121066231124723	rdw_same	0.7296222259586438	0.41450140032395066	0	0	1	1
0.43266478	0.10029090902382469	rdw_same	0.16530403251918657	0.17222914376891657	0	0	1	1
0.403397	0.10618340267751801	rdw_same	0.4854091134768368	0.423578256888119	0	0	1	1
0.28382945	0.12727924880162	rdw_same	0.17734526232077963	0.06655754922710116	0	0	1	1
0.3743009	0.09682360794294922	rdw_same	0.37520263151302924	0.4541159432513713	0	0	1	1
0.59997344	0.10576570755151658	rdw_same	0.18750808789787743	0.1610644804854909	0	0	1	1
0.75290203	0.14784044454256873	rdw_same	0.2875808774919677	0.24654261210178702	0	0	1	1
0.41801867	0.12718021221575346	rdw_same	0.22665735128283826	0.14107675344575707	0	0	1	1
0.42314872	0.13173033187313915	rdw_same	0.34994230630277934	0.47274708369861024	0	0	1	1
0.5582498	0.19077959601800115	rdw_same	0.6232891937206384	0.6338383239520441	0	0	1	1
0.66085815	0.1559262174440911	rdw_same	0.7598847589042903	0.677832687357558	0	0	1	1
0.47877547	0.08494255631934625	rdw_same	0.17558810054988494	0.13688441236843346	0	0	1	1
0.69262546	0.18937857850235026	rdw_same	0.3374891741242758	0.43496333060670406	0	0	1	1
0.541898	0.16621183640783135	rdw_same	0.3250155837717208	0.41625886431206627	0	0	1	1
0.6225006	0.17922881741389995	rdw_same	0.5510769820945798	0.4387590838847208	0	0	1	1
0.60924405	0.1895893162400607	rdw_same	0.512039056925655	0.5055400930135537	0	0	1	1
0.48438007	0.11352243457682278	rdw_same	0.48655004076514485	0.42650244511385643	0	0	1	1
0.40245336	0.15822357876296653	rdw_same	0.5993412228337687	0.6869639411004654	0	0	1	1
0.39889684	0.0865704456253999	rdw_same	0.3949769208523255	0.2656110865748595	0	0	1	1
0.5857703	0.08443945288280752	rdw_same	0.27435618332081657	0.10892171638213945	0	0	1	1
0.5199794	0.164200500887673	rdw_same	0.3839276468680115	0.3924028356212781	0	0	1	1
0.41986966	0.1911122282390369	rdw_same	0.9684571693446526	0.8571822812838362	0	0	1	1
0.647691	0.1502288594387719	rdw_same	0.44787684539562367	0.3379445771014746	0	0	1	1
0.6571626	0.15426387592126567	rdw_same	0.5459553869639238	0.5046426446684645	0	0	1	1
0.4610215	0.12050850169957973	rdw_same	0.16864031821402836	0.14926390642194923	0	0	1	1
0.58454764	0.05897227058628733	rdw_same	0.5717456290121554	0.6077770151609417	0	0	1	1
0.62206554	0.11742658125237475	rdw_same	0.35141988517737643	0.3246414176641314	0	0	1	1
0.65675104	0.010412298175923188	rdw_same	0.675014419362107	0.8546697357679349	0	0	1	1
0.59586143	0.0736648796340383	rdw_same	0.46773331935044826	0.5029171564775772	0	0	1	1
0.6291254	0.07411293960552144	rdw_same	0.35634456976832296	0.32849005951583615	0	0	1	1
0.6537342	0.08931480569863122	rdw_same	0.6613689238257405	0.698234215170736	0	0	1	1
0.6223426	0.07287031739691566	rdw_same	0.19862190103901978	0.01579647111255505	0	0	1	1
0.5989053	0.1536033407518643	rdw_same	0.5304757613821753	0.3815603414180814	0	0	1	1
0.8284284	0.04332493246231655	rdw_same	0.4985931999283666	0.6701322334550753	0	0	1	1
0.57143116	0.06951652552332414	rdw_same	0.15973380353486388	0.30629994976316816	0	0	1	1
