# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4097682	-0.10774624208769823	rdw_same	-0.2999255178617296	-0.3396286195510025	1	1	1	1
0.473679	-0.08336535152693698	rdw_same	-0.23065096321960066	-0.23084057424721574	1	1	1	1
0.2564727	-0.09521651721608415	rdw_same	-0.19645425364198066	0.012834918134102783	1	1	1	0
0.42236155	-0.13407741573321863	rdw_same	-0.1755029154073039	-0.0851680134193811	1	1	1	1
0.7095939	-0.14614902955185027	rdw_same	-0.6491122186775825	-0.4823662006654419	1	1	1	1
0.37021312	-0.15814704701292517	rdw_same	-0.3921755192760058	-0.38039975416132565	1	1	1	1
0.51481986	-0.08402087050190152	rdw_same	-0.18309885707357654	-0.10012195451657184	1	1	1	1
0.4901776	-0.13122862258661078	rdw_same	-0.15704639797271336	-0.20998795513955246	1	1	1	1
0.45485425	-0.1371446850618317	rdw_same	-0.4436189159209146	-0.5705225854445899	1	1	1	1
0.44591394	-0.04324458571395709	rdw_same	-0.1867282007672484	0.01738982459232763	1	1	1	0
0.47658673	-0.13776327648013262	rdw_same	-0.47863669251064034	-0.5163234622265682	1	1	1	1
0.49901202	-0.11339995674385707	rdw_same	-0.21142555804144703	-0.3106602145885774	1	1	1	1
0.34335986	-0.0914818513289164	rdw_same	-0.30612141547979344	-0.22605964566215642	1	1	1	1
0.5142261	-0.14222568936225766	rdw_same	-0.3099293694042794	-0.36141385485031724	1	1	1	1
0.5548974	-0.12123955498497012	rdw_same	-0.3151149573283487	-0.25116217514331235	1	1	1	1
0.43287775	-0.1353489743825184	rdw_same	-0.40263866164474926	-0.2739856743118118	1	1	1	1
0.4629342	-0.1005841753492792	rdw_same	-0.1575670746317952	-0.1972796876628887	1	1	1	1
0.5162853	-0.11112592483726522	rdw_same	-0.6302194657992706	-0.49396873595077384	1	1	1	1
0.4172844	-0.08749698600373365	rdw_same	-0.1841980715507643	-0.24710609318069868	1	1	1	1
0.628264	-0.1402855372886321	rdw_same	-0.1810490096239744	-0.21754116323314743	1	1	1	1
0.47855213	-0.12723609949556502	rdw_same	-0.6205693957924621	-0.5272848347435266	1	1	1	1
0.77455896	-0.08596665559590337	rdw_same	-0.8443500306645206	-0.854778565049957	1	1	1	1
0.59344476	-0.07752692890478119	rdw_same	-0.3731764360013149	-0.33411931594475863	1	1	1	1
0.61146575	-0.11051176037116772	rdw_same	-0.23150210062180554	-0.33039970750416414	1	1	1	1
0.65334713	-0.11825918993452732	rdw_same	-0.41805851028529506	-0.6144858521729208	1	1	1	1
0.6525569	-0.1096478268995992	rdw_same	-0.34320915749899616	-0.610616573244129	1	1	1	1
0.5112878	-0.08491491080565935	rdw_same	-0.1640601672306239	-0.13034533077235497	1	1	1	1
0.6173146	-0.057897890469752834	rdw_same	-0.4037594984385362	-0.5441964641328332	1	1	1	1
0.5544711	-0.08456004023227308	rdw_same	-0.4580468320898361	-0.2774875131028488	1	1	1	1
0.54565114	-0.13814496524977946	rdw_same	-0.23656700067260694	-0.17099531027418963	1	1	1	1
0.4059336	0.06885066731508198	rdw_same	0.24507424890364748	0.03936862676676799	0	0	1	1
0.3354688	0.06735646303917982	rdw_same	0.2536172357789064	0.16501500073997047	0	0	1	1
0.44269276	0.12643733695519593	rdw_same	0.23338611594481273	0.3328592438601711	0	0	1	1
0.4027642	0.09633321752689462	rdw_same	0.2025370037116656	0.10948356449933586	0	0	1	1
0.3082097	0.05474711537307281	rdw_same	0.17650903480702906	0.2056003997491365	0	0	1	1
0.46562114	0.08304265455484196	rdw_same	0.20401853138230241	0.27374212086716293	0	0	1	1
0.4528804	0.12925621734212261	rdw_same	0.15321467783763332	0.10525074776277742	0	0	1	1
0.51355004	0.06358808100153031	rdw_same	0.38215729562349443	0.2672154261742549	0	0	1	1
0.38784692	0.11685490116017569	rdw_same	0.31991135343030486	0.24936704111550093	0	0	1	1
0.35267058	0.11877322818192157	rdw_same	0.2221095708525005	0.2607622491609772	0	0	1	1
0.36018732	0.09126494855265625	rdw_same	0.14054474417551566	-0.08096529356362239	0	0	1	0
0.3518304	0.08727703048097749	rdw_same	0.45068501070684164	0.46742652389548883	0	0	1	1
0.36902592	0.12835572897536196	rdw_same	0.2653452290944964	0.1638350662148404	0	0	1	1
0.42958334	0.0637640821001903	rdw_same	0.26029694123738056	0.040945109439581476	0	0	1	1
0.4312714	0.09657615662044976	rdw_same	0.20617392308664728	0.19876843946827266	0	0	1	1
0.48731288	0.12570136910041788	rdw_same	0.32700662484821263	0.26396930767463994	0	0	1	1
0.40018505	0.0560094001327857	rdw_same	0.20531403160752082	0.15091196263589074	0	0	1	1
0.39877185	0.06673041777522758	rdw_same	0.28193099873739835	0.2774042401682696	0	0	1	1
0.36211655	0.08434277365499744	rdw_same	0.168476933064718	-0.14669558369538432	0	1	0	1
0.4523342	0.06821475062653751	rdw_same	0.23111259922479932	0.2536208141188937	0	0	1	1
0.38138792	0.10774624208769823	rdw_same	0.2999255178617295	0.3396286195510025	0	0	1	1
0.5019332	0.08336535152693698	rdw_same	0.23065096321960077	0.2308405742472157	0	0	1	1
0.39601144	0.09521651721608415	rdw_same	0.19645425364198088	-0.0128349181341028	0	0	1	0
0.51008016	0.13407741573321866	rdw_same	0.175502915407304	0.08516801341938114	0	0	1	1
0.5753192	0.1461490295518503	rdw_same	0.6491122186775826	0.4823662006654419	0	0	1	1
0.43283728	0.15814704701292517	rdw_same	0.3921755192760057	0.3803997541613256	0	0	1	1
0.526374	0.08402087050190152	rdw_same	0.18309885707357654	0.10012195451657185	0	0	1	1
0.6404965	0.13122862258661078	rdw_same	0.15704639797271325	0.2099879551395525	0	0	1	1
0.5197969	0.1371446850618317	rdw_same	0.4436189159209145	0.57052258544459	0	0	1	1
0.43867603	0.04324458571395709	rdw_same	0.1867282007672484	-0.01738982459232764	0	0	1	0
0.5831026	0.13776327648013262	rdw_same	0.47863669251064045	0.5163234622265682	0	0	1	1
0.52429444	0.11339995674385704	rdw_same	0.21142555804144703	0.3106602145885774	0	0	1	1
0.34766123	0.09148185132891638	rdw_same	0.3061214154797933	0.2260596456621564	0	0	1	1
0.65564704	0.14222568936225763	rdw_same	0.3099293694042795	0.36141385485031724	0	0	1	1
0.6137464	0.12123955498497012	rdw_same	0.3151149573283487	0.25116217514331235	0	0	1	1
0.5247902	0.1353489743825184	rdw_same	0.40263866164474926	0.2739856743118118	0	0	1	1
0.4801518	0.1005841753492792	rdw_same	0.1575670746317952	0.1972796876628887	0	0	1	1
0.49124062	0.1111259248372652	rdw_same	0.6302194657992704	0.49396873595077384	0	0	1	1
0.49306646	0.08749698600373364	rdw_same	0.1841980715507643	0.24710609318069873	0	0	1	1
0.64383274	0.14028553728863208	rdw_same	0.18104900962397452	0.21754116323314743	0	0	1	1
0.53976333	0.12723609949556505	rdw_same	0.6205693957924621	0.5272848347435266	0	0	1	1
0.6827926	0.08596665559590336	rdw_same	0.8443500306645206	0.854778565049957	0	0	1	1
0.69261706	0.0775269289047812	rdw_same	0.373176436001315	0.33411931594475863	0	0	1	1
0.64795285	0.11051176037116772	rdw_same	0.23150210062180565	0.33039970750416414	0	0	1	1
0.71777546	0.11825918993452732	rdw_same	0.41805851028529495	0.6144858521729208	0	0	1	1
0.6177948	0.1096478268995992	rdw_same	0.34320915749899616	0.610616573244129	0	0	1	1
0.5322322	0.08491491080565935	rdw_same	0.1640601672306239	0.130345330772355	0	0	1	1
0.54580677	0.05789789046975282	rdw_same	0.4037594984385362	0.5441964641328332	0	0	1	1
0.56607693	0.08456004023227306	rdw_same	0.4580468320898361	0.2774875131028488	0	0	1	1
0.5835198	0.13814496524977943	rdw_same	0.23656700067260705	0.17099531027418965	0	0	1	1
