# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.4546493	0.12804103200993344	iid_same	0.5646835300250683	0.10721216990944923	0	0	1	1
0.59156454	0.1401160954825353	iid_same	0.35765139794815615	0.1375745686797099	0	0	1	1
0.08462586	0.08616501211871742	iid_same	0.2938583048669732	0.02182490596236323	0	0	1	1
0.5487938	0.1571088072164095	iid_same	0.2759991526018517	0.2586761797886625	0	0	1	1
0.55044377	0.13491307678332026	iid_same	0.6225084149779572	0.24995871853209306	0	0	1	1
0.7006594	0.12524228938286716	iid_same	0.18303824375180922	0.00638472577617858	0	0	1	1
0.5349275	0.11419715989920591	iid_same	0.1852231559556221	0.1719156376523506	0	0	1	1
0.68232876	0.15572533509762523	iid_same	0.2824848332825294	0.24062552610636673	0	0	1	1
0.42960402	0.11095621798448754	iid_same	0.2823636098784623	0.10460595532307249	0	0	1	1
0.48823965	0.13460794536975945	iid_same	0.27129985886104624	0.14545149898393026	0	0	1	1
0.54367775	0.14066949565226394	iid_same	0.4839872959240652	0.1901425368375356	0	0	1	1
0.70118225	0.18894285806745714	iid_same	0.4986025002132699	0.17735754342157137	0	0	1	1
0.7223721	0.1427066270320439	iid_same	0.24811890038355022	0.17530206524116446	0	0	1	1
0.14472051	0.16822691551297833	iid_same	0.21396334877166878	0.04289123622329498	0	0	1	1
0.79464656	0.08926766232030063	iid_same	0.357244184887179	0.03702749533503063	0	0	1	1
0.47819152	0.07751085861872302	iid_same	0.43083024787369006	-0.03923080894356609	0	1	0	1
0.32132044	0.11831670233653438	iid_same	0.24866349381596642	0.054968567647085846	0	0	1	1
0.9138422	0.08460071414649939	iid_same	0.22876804331342093	0.12994285890462234	0	0	1	1
0.5291485	0.09091798083061413	iid_same	0.21344340018488284	0.04319478941930799	0	0	1	1
0.7529366	0.08643641057415875	iid_same	0.29621691380894744	0.01520563919034775	0	0	1	1
0.48687896	0.13863164913382936	iid_same	0.243456241941034	0.2248622511244327	0	0	1	1
0.5086481	0.10476351197617782	iid_same	0.3718293527897647	0.06958070964004286	0	0	1	1
0.8161009	0.08943780967590344	iid_same	0.4765408806251117	0.05101871505401902	0	0	1	1
0.6564976	0.06283868143275147	iid_same	0.20688815598764987	0.1659199992726733	0	0	1	1
0.6007622	0.12689705207904872	iid_same	0.9519486455294894	0.30358617382302383	0	0	1	1
0.6404047	0.11239496108839685	iid_same	0.4038776789016594	0.12077725158898014	0	0	1	1
0.4967147	0.045876367972013186	iid_same	0.3267234398327481	0.29151670984456146	0	0	1	1
0.7038316	0.11968653839442708	iid_same	0.502644848994436	0.056667348050471245	0	0	1	1
0.54518306	0.08329318428497526	iid_same	0.7327381081139346	0.19524145719957642	0	0	1	1
0.38430348	0.08163842882179545	iid_same	0.2219115398238063	-0.06401765697529643	0	0	1	0
0.6766058	0.11776944886128414	iid_same	0.8530890186708211	0.1958677617523678	0	0	1	1
0.5844724	0.08795500949140332	iid_same	0.6229083390657835	0.1623140436858423	0	0	1	1
