# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.69003665	-0.01333761998074342	iid_opposite	0.48592609011065946	0.17476950297745186	1	0	0	1
0.44595245	-0.08519690663411217	iid_opposite	0.3576910116140617	-0.16496988574363475	1	1	1	1
0.23778081	-0.013204410558068744	iid_opposite	0.3168837733759624	-0.05356255945407588	1	1	1	1
0.76407784	-0.09658546335265315	iid_opposite	0.21317886043045897	-0.13530346063461748	1	1	1	1
0.40365526	-0.10341732675057852	iid_opposite	0.27179109496722353	-0.08024065109737842	1	1	1	1
0.55745363	-0.02710852382083203	iid_opposite	0.3701617989800432	0.05666780036477289	1	0	0	1
0.6049526	-0.05963506764164114	iid_opposite	0.2378893523700627	-0.10352624480051112	1	1	1	1
0.6064674	-0.02674794621361927	iid_opposite	0.36865098696452825	0.1364854458383092	1	0	0	1
0.45028472	-0.07014922151218175	iid_opposite	0.16865425129042833	-0.2664911961927039	1	1	1	1
0.47784537	-0.13683193433066157	iid_opposite	0.7340997253340762	-0.16335931963450065	1	1	1	1
0.31457108	-0.047165590468314936	iid_opposite	0.6185890451353655	-0.1299845521508525	1	1	1	1
0.5189615	-0.11123495887827149	iid_opposite	0.16702018907303984	-0.22440330317970114	1	1	1	1
0.31766644	-0.04890237609430685	iid_opposite	0.3353506237204369	-0.0920311219750342	1	1	1	1
0.5993004	-0.11433967095501835	iid_opposite	0.21030098557521137	0.11534593058110235	1	0	0	1
0.63220924	-0.12862567498654875	iid_opposite	0.2769854525127726	-0.25818192329275874	1	1	1	1
0.35694498	-0.08061962454103072	iid_opposite	0.7808444105848473	-0.21788086456452582	1	0	0	0
0.6091825	-0.14566998616916815	iid_opposite	0.3142750724710439	-0.0033838449958656976	1	0	0	0
0.33215913	-0.10629542371453629	iid_opposite	0.45345841740558046	0.047985261193716974	1	0	0	1
0.65877646	-0.08061962454103076	iid_opposite	0.7808444105848473	-0.11650534783178561	1	1	1	1
0.9658796	-0.14566998616916815	iid_opposite	0.3142750724710439	-0.18256306885266171	1	1	1	1
0.2775569	-0.08061962454103075	iid_opposite	0.7808444105848473	-0.07069028392144605	1	0	0	0
0.48750234	-0.07014922151218175	iid_opposite	0.16865425129042833	0.15345181036480773	1	0	0	1
0.8089395	-0.13683193433066157	iid_opposite	0.7340997253340762	0.1451361472334367	1	0	0	1
0.54207647	0.1338605632632567	iid_opposite	-0.20504360569493962	0.11851987462051115	0	0	1	1
0.32001707	0.07253588634466437	iid_opposite	-0.20870270408535674	0.06035445632882088	0	0	1	1
0.24547273	0.07558767845429591	iid_opposite	-0.1955106946234877	0.1561783343697387	0	0	1	1
0.40297017	0.05838360802823015	iid_opposite	-0.23038334246589487	0.05004423703280592	0	0	1	1
0.4003922	0.08924994957231445	iid_opposite	-0.19686911636076732	0.1384316786142465	0	0	1	1
0.30885717	0.08273811060076998	iid_opposite	-0.2759991856832813	0.11839667931761741	0	0	1	1
0.40500256	0.06003696497928712	iid_opposite	-0.2822531602099042	0.02877310496029195	0	0	1	1
0.43540624	0.09682253080360916	iid_opposite	-0.23243313848898328	0.10902661590379796	0	0	1	1
0.4145114	0.13126345854198196	iid_opposite	-0.33524741303649785	0.02812106244241688	0	0	1	1
0.54288757	0.13629023623989261	iid_opposite	-0.17620919140522517	0.13009010110469152	0	0	1	1
0.43026286	0.07603044139109674	iid_opposite	-0.21206283345496968	0.1661752394270914	0	0	1	1
0.1171674	0.07687781966766379	iid_opposite	-0.3315780625333806	0.006570943743202815	0	1	0	0
0.5207569	0.07470685242515347	iid_opposite	-0.28867521591066125	0.061938636868674166	0	0	1	1
0.36216778	0.08412428317672223	iid_opposite	-0.20593268564783296	0.005144167101106083	0	0	1	1
0.7656529	0.1425174610535501	iid_opposite	-0.2830186965191067	0.10513715406770653	0	0	1	1
0.29776153	0.11464677871130341	iid_opposite	-0.16698791822857173	0.053922198846428446	0	0	1	1
0.22574425	0.05450891281674117	iid_opposite	-0.26920028123604167	0.025850345715646126	0	0	1	1
0.25663614	0.062126454945978515	iid_opposite	-0.30670500274563217	-0.09995067116066961	0	1	0	1
0.31931096	0.11776088378179324	iid_opposite	-0.36793740760143956	0.08647995383943993	0	1	0	0
0.4613292	0.08283452046089503	iid_opposite	-0.3876839832098651	-0.028488781233287422	0	1	0	1
0.5520439	0.06198447732812592	iid_opposite	-0.3501049255862819	-0.0338726490693313	0	1	0	1
0.51730835	0.060026530151880975	iid_opposite	-0.21413542664250895	-0.01196026335403292	0	0	1	0
0.098180175	0.03206280965996737	iid_opposite	-0.4719245538536959	-0.033712950721924734	0	1	0	1
0.3975809	0.0936669872751237	iid_opposite	-0.44534492157211336	-0.051092366170684016	0	1	0	1
0.70460856	0.11085607698219413	iid_opposite	-0.25324266834149545	0.10027274637786061	0	0	1	1
0.6121712	0.11121102250597009	iid_opposite	-0.1972204609081296	0.05417746235976154	0	0	1	1
0.29127327	0.03714414322958282	iid_opposite	-0.42556578044503424	-0.07397417668406354	0	0	1	0
0.65107846	0.01333761998074342	iid_opposite	-0.48592609011065935	-0.17476950297745186	0	1	0	1
0.3987393	0.08519690663411218	iid_opposite	-0.3576910116140617	0.16496988574363478	0	0	1	1
0.23142144	0.013204410558068758	iid_opposite	-0.3168837733759624	0.053562559454075905	0	0	1	1
0.0684379	0.09658546335265313	iid_opposite	-0.21317886043045897	0.13530346063461743	0	0	1	1
0.6830661	0.10341732675057852	iid_opposite	-0.27179109496722353	0.08024065109737838	0	0	1	1
0.47173348	0.02710852382083204	iid_opposite	-0.3701617989800434	-0.0566678003647729	0	1	0	1
0.74538594	0.05963506764164114	iid_opposite	-0.2378893523700626	0.1035262448005111	0	0	1	1
0.48178667	0.026747946213619284	iid_opposite	-0.36865098696452814	-0.13648544583830916	0	1	0	1
0.64131075	0.07014922151218178	iid_opposite	-0.16865425129042833	0.2664911961927039	0	0	1	1
0.18495157	0.13683193433066157	iid_opposite	-0.7340997253340763	0.16335931963450062	0	0	1	1
0.2783855	0.047165590468314963	iid_opposite	-0.6185890451353655	0.1299845521508525	0	0	1	1
0.33044478	0.11123495887827149	iid_opposite	-0.16702018907303984	0.22440330317970122	0	0	1	1
0.38326302	0.048902376094306844	iid_opposite	-0.33535062372043667	0.0920311219750342	0	0	1	1
0.47867823	0.11433967095501839	iid_opposite	-0.21030098557521126	-0.11534593058110235	0	1	0	1
0.34716526	0.12862567498654878	iid_opposite	-0.2769854525127724	0.25818192329275874	0	0	1	1
0.7283542	0.08061962454103076	iid_opposite	-0.7808444105848472	0.2178808645645259	0	0	1	1
0.8939604	0.14566998616916815	iid_opposite	-0.3142750724710438	0.0033838449958656872	0	1	0	0
0.08358017	0.1062954237145363	iid_opposite	-0.45345841740558046	-0.04798526119371701	0	1	0	1
0.4029135	0.08061962454103078	iid_opposite	-0.7808444105848472	0.11650534783178568	0	0	1	1
0.65823615	0.14566998616916815	iid_opposite	-0.3142750724710438	0.18256306885266171	0	0	1	1
0.4074114	0.08061962454103075	iid_opposite	-0.7808444105848472	0.07069028392144606	0	0	1	1
0.86909324	0.07014922151218177	iid_opposite	-0.16865425129042833	-0.15345181036480773	0	1	0	1
0.713176	0.1368319343306616	iid_opposite	-0.7340997253340763	-0.14513614723343674	0	1	0	1
