# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.49082434	0.11084774029657077	iid_same	0.3502264787800753	0.050827174291667096	0	0	1	1
0.49457845	0.15788818674938862	iid_same	0.24504243964251082	0.14286347896962398	0	0	1	1
0.46606144	0.1556604223731594	iid_same	0.3471683941156438	0.07930868823449196	0	0	1	1
0.51386356	0.13631633581184924	iid_same	0.8903593572235382	0.15185849925857747	0	0	1	1
0.37103665	0.07394128829321507	iid_same	0.2909010315608078	0.13200704957841983	0	0	1	1
0.04034064	0.1295428141996071	iid_same	0.29896417230534666	0.07731694302884755	0	0	1	1
0.7042114	0.16960409345295802	iid_same	0.19022674664638628	0.08110746854935717	0	0	1	1
0.6207408	0.0900214289170693	iid_same	0.46443221580223915	0.24633885343017575	0	0	1	1
0.34676132	0.07074252380754861	iid_same	0.17380058733878712	0.06387307299502948	0	0	1	1
0.35374346	0.15573246076800265	iid_same	0.4011060662092467	0.06266148771824974	0	0	1	1
0.17089185	0.08215935553636351	iid_same	0.2350445540052719	-0.012329526220326006	0	1	0	1
0.2667457	0.09669335806279061	iid_same	0.3101515827704395	-0.014819533373329257	0	0	1	0
0.9497106	0.16608739743601098	iid_same	0.29021616826175967	0.1487869611539397	0	0	1	1
0.29438305	0.06403555417094477	iid_same	0.335944602929267	0.04572793434308259	0	0	1	1
0.30465326	0.07413827283285153	iid_same	0.28462350241888346	0.18043881505054962	0	0	1	1
0.34503937	0.09347342250485628	iid_same	0.25533026272538084	0.05675054390849174	0	0	1	1
0.5255105	0.06543672786065724	iid_same	0.24779674382675831	0.05952608259883523	0	0	1	1
0.15931362	0.08518140399906592	iid_same	0.5160043911659138	0.19165204136007413	0	0	1	1
0.2870042	0.10843769420169895	iid_same	0.2799833747438203	0.17378708475292728	0	0	1	1
0.61009717	0.0897890807611295	iid_same	0.21919269198652702	0.07290876986451302	0	0	1	1
0.26759496	0.07402575235009191	iid_same	0.2868380940491191	0.2341518999966919	0	0	1	1
0.3090252	0.11623180543709215	iid_same	0.20320640614084007	-0.02250292684856719	0	1	0	1
0.40740213	0.0846864624368614	iid_same	0.7012074780813682	-0.07608460585110144	0	1	0	1
0.8095286	0.05753941782896371	iid_same	0.4350585214998586	0.14592315927973967	0	0	1	1
0.4699388	0.10864066226814541	iid_same	0.5234964939396216	0.2850453410176959	0	0	1	1
