# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.5821185	-0.13813461469000032	rdw_same	-0.2649828811632443	-0.4760024723169014	1	1	1	1
0.62078947	-0.08416986257540575	rdw_same	-0.27920135997379913	-0.18243680734156917	1	1	1	1
0.6386962	-0.1212315844378245	rdw_same	-0.186974368781754	-0.3765698770250546	1	1	1	1
0.48895833	-0.10242817890300074	rdw_same	-0.21407457879501124	-0.15752598570654675	1	1	1	1
0.69730914	-0.11914976894981705	rdw_same	-0.2694826374755521	-0.24555282765383718	1	1	1	1
0.4985685	-0.14899438114089628	rdw_same	-0.3509372077115641	-0.40820679493958084	1	1	1	1
0.5239485	-0.10700705940727054	rdw_same	-0.29841280767342615	-0.3738459393398397	1	1	1	1
0.5349244	-0.05136635780296795	rdw_same	-0.5307106884921834	-0.6006043399716796	1	1	1	1
0.61981803	-0.1138359483116342	rdw_same	-0.3812836663749267	-0.5233500717913027	1	1	1	1
0.8927438	-0.11760386580928789	rdw_same	-0.6221578113709832	-0.7703334526258062	1	1	1	1
0.654328	-0.03321254581822243	rdw_same	-0.8957491044865052	-0.8713484323218457	1	1	1	1
0.56145215	-0.14058850446021426	rdw_same	-0.3872725178149762	-0.5914949475196642	1	1	1	1
0.4531918	-0.04863054649719224	rdw_same	-0.7945026321059079	-0.7734624394132674	1	1	1	1
0.47494513	-0.11452902488673007	rdw_same	-0.31921610843820314	-0.3499724550031295	1	1	1	1
0.470709	-0.11929526678740206	rdw_same	-0.3380964467892793	-0.46395333164495295	1	1	1	1
0.44781575	0.06786858320798585	rdw_same	0.401002525962741	0.1003384463598409	0	0	1	1
0.44926926	0.1265457703760459	rdw_same	0.2840544487581189	0.2402530522492738	0	0	1	1
0.45170543	0.12063385078196781	rdw_same	0.5294492428908637	0.23792861521564232	0	0	1	1
0.32640782	0.07147587257577041	rdw_same	0.20030976266463307	0.1964606699904258	0	0	1	1
0.33355406	0.08415923149827091	rdw_same	0.3090496323165055	0.19447918214453377	0	0	1	1
0.41703486	0.09400541411763208	rdw_same	0.19561081460178986	0.1541327504895169	0	0	1	1
0.30888364	0.09683199703912541	rdw_same	0.17447358252349843	0.07560361479360934	0	0	1	1
0.43471932	0.13023406529461667	rdw_same	0.4856683056181619	0.360113549723155	0	0	1	1
0.4622483	0.07086574920277525	rdw_same	0.4421322641890002	0.24860161718783574	0	0	1	1
0.43969992	0.09297641734749156	rdw_same	0.2904887143240169	0.31829050624095007	0	0	1	1
0.38959917	0.08865993159383699	rdw_same	0.43960929100506396	0.3800581857041943	0	0	1	1
0.40593928	0.12093752364798654	rdw_same	0.28392298420184736	0.204678909312275	0	0	1	1
0.3052678	0.08795055556103493	rdw_same	0.4360987512818344	0.27022976072107224	0	0	1	1
0.5154042	0.11723629531235236	rdw_same	0.2355552780249146	0.10711532584046712	0	0	1	1
0.40474245	0.153130939955729	rdw_same	0.42026712150908785	0.20358472389554125	0	0	1	1
0.2880226	0.07269339066214695	rdw_same	0.3973037666686803	0.30865340367421007	0	0	1	1
0.3823103	0.11337388176208775	rdw_same	0.4444866533913783	0.3118532569553464	0	0	1	1
0.43937603	0.08664395255648186	rdw_same	0.1868849504216885	0.19475452114485273	0	0	1	1
0.2807536	0.05606184333660526	rdw_same	0.39609195963828325	0.5302661817401138	0	0	1	1
0.38815817	0.09668570660519367	rdw_same	0.25172164579005596	0.46668677656225566	0	0	1	1
0.5154042	0.11723629531235236	rdw_same	0.2355552780249146	0.10711532584046712	0	0	1	1
0.57610786	0.1527184932814877	rdw_same	0.30308251904655714	0.43015083972213514	0	0	1	1
0.60131985	0.1633383562863213	rdw_same	0.3517337351139176	0.26993736474688457	0	0	1	1
0.5167577	0.14577391015028543	rdw_same	0.24970550716080675	0.06650160688824996	0	0	1	1
0.5134264	0.07213927992950459	rdw_same	0.16196916029872965	0.09093524276287576	0	0	1	1
0.48194	0.14094016887732636	rdw_same	0.21998247646049052	0.40098714553352544	0	0	1	1
0.49040487	0.13381880822553244	rdw_same	0.6661333983207638	0.7097035339663269	0	0	1	1
0.54814583	0.19410669286296972	rdw_same	0.4209429114371297	0.43563848878755457	0	0	1	1
0.53829116	0.15966294192756866	rdw_same	0.39031442493672763	0.24677127498529666	0	0	1	1
0.4752948	0.08887925438365794	rdw_same	0.39505324784597695	0.2475595462633973	0	0	1	1
0.7242479	0.16377978970594242	rdw_same	0.33278060584582336	0.29311544269779527	0	0	1	1
0.62993836	0.12153663596356087	rdw_same	0.5294354877845393	0.6967278210814039	0	0	1	1
0.5091158	0.11540567719757262	rdw_same	0.2611400512067701	0.3574501186225307	0	0	1	1
0.55193275	0.15603630450778225	rdw_same	0.5393116836989877	0.6540161122217969	0	0	1	1
0.7196042	0.10316889368255905	rdw_same	0.1942735937582456	0.1891027511614107	0	0	1	1
0.64969957	0.13813461469000035	rdw_same	0.2649828811632442	0.47600247231690146	0	0	1	1
0.60426104	0.08416986257540575	rdw_same	0.27920135997379925	0.1824368073415691	0	0	1	1
0.72092175	0.1212315844378245	rdw_same	0.186974368781754	0.3765698770250546	0	0	1	1
0.50416476	0.10242817890300074	rdw_same	0.21407457879501135	0.15752598570654675	0	0	1	1
0.724598	0.11914976894981705	rdw_same	0.2694826374755521	0.24555282765383718	0	0	1	1
0.58734715	0.14899438114089628	rdw_same	0.3509372077115642	0.40820679493958084	0	0	1	1
0.5202033	0.10700705940727052	rdw_same	0.29841280767342604	0.37384593933983973	0	0	1	1
0.62163633	0.051366357802967964	rdw_same	0.5307106884921835	0.6006043399716796	0	0	1	1
0.597787	0.11383594831163417	rdw_same	0.38128366637492683	0.5233500717913027	0	0	1	1
0.95445794	0.11760386580928789	rdw_same	0.6221578113709834	0.7703334526258062	0	0	1	1
0.7708385	0.03321254581822244	rdw_same	0.8957491044865051	0.8713484323218457	0	0	1	1
0.5739827	0.14058850446021423	rdw_same	0.38727251781497607	0.5914949475196642	0	0	1	1
0.4124399	0.04863054649719225	rdw_same	0.7945026321059077	0.7734624394132674	0	0	1	1
0.4336421	0.11452902488673009	rdw_same	0.31921610843820325	0.3499724550031295	0	0	1	1
0.6665744	0.11929526678740207	rdw_same	0.3380964467892793	0.46395333164495284	0	0	1	1
