# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.46026978	0.06221941062341287	iid_same	0.18225796915796444	0.08682400050842198	0	0	1	1
0.6588081	0.1387265664527716	iid_same	0.3040922772636414	0.1447409022269819	0	0	1	1
0.76666105	0.12899143632118168	iid_same	0.2277708651038508	0.13762716433568828	0	0	1	1
0.3248803	0.15227476353646704	iid_same	0.27689085800167024	0.15866677736779736	0	0	1	1
0.6329288	0.10327031308979394	iid_same	0.2121998448282847	0.022195862889753448	0	0	1	1
0.85513246	0.1262630679464219	iid_same	0.328492312752775	0.24956685232085632	0	0	1	1
0.82818806	0.14393006136891962	iid_same	0.15145727562684552	0.19656839663561734	0	0	1	1
0.29108918	0.12686856149789524	iid_same	0.41433783570377036	0.18034967794803064	0	0	1	1
0.83848214	0.1458576988216512	iid_same	0.4692674973967246	0.07932685574730505	0	0	1	1
0.51469463	0.14477951434016753	iid_same	0.3424299339647885	0.003976331610930856	0	0	1	1
0.54970396	0.08244760931709856	iid_same	0.6411743801057319	-0.09538674016216271	0	1	0	1
0.4554533	0.13531297784465893	iid_same	0.7340393181559397	0.12247335055952181	0	0	1	1
0.7142022	0.10158831060042577	iid_same	0.4142041138526278	0.2340396768845994	0	0	1	1
0.47911435	0.13883976929743105	iid_same	0.6698060167765187	0.02652122819511018	0	0	1	1
0.81004524	0.08076862825191532	iid_same	0.7732099478686068	0.20119963432645768	0	0	1	1
0.6900856	0.09866931138748537	iid_same	0.3454555437914968	0.3296294062171526	0	0	1	1
