# rt	mean_nonzero	condition	last_visible	mean_last_10pct	normative_side	predicted_side	acc	acc_10
0.29413217	-0.13716995703603208	iid_same	-0.4474608664179335	-0.03231650952242806	1	0	0	0
0.4711592	0.15443825003663092	iid_same	0.26503479582698497	0.15512662312041028	0	0	1	1
0.6155337	0.14742424346431054	iid_same	0.5109821060061224	0.2383038962590812	0	0	1	1
0.50299156	0.1288676948961243	iid_same	0.3553187748469422	0.1142676311401187	0	0	1	1
0.6020162	0.11531839520352676	iid_same	0.30090269427004235	0.1316567383743466	0	0	1	1
0.5500171	0.07654363292868833	iid_same	0.18795407381684415	0.08526926492871079	0	0	1	1
0.6049228	0.1348277198325678	iid_same	0.3474973813873714	0.09919890821957243	0	0	1	1
0.45999715	0.13334626848448008	iid_same	0.40785999767396364	0.14387580405417527	0	0	1	1
0.37815067	0.14910312255164143	iid_same	0.26064116115167546	0.12260559681698559	0	0	1	1
0.3444363	0.1207550236739927	iid_same	0.421369705037554	0.2068892498417856	0	0	1	1
0.5178747	0.13947647435808957	iid_same	0.2725074673043646	0.15869924384913528	0	0	1	1
0.62310624	0.09349709827946517	iid_same	0.6190712623772048	0.13498591859500786	0	0	1	1
0.18593162	0.09770182110479544	iid_same	0.3013766688167736	0.15339447058077246	0	0	1	1
0.29081914	0.09445021698239262	iid_same	0.36317789486847807	0.17749816885390796	0	0	1	1
0.492692	0.13265151806347353	iid_same	0.4919525035819834	0.15979993329944106	0	0	1	1
0.29112098	0.10287286146288187	iid_same	0.2860457025405161	0.08551737224735606	0	0	1	1
0.56346333	0.11321998814627617	iid_same	0.5235653737070642	0.17112672602050114	0	0	1	1
0.23056534	0.07750994376777048	iid_same	0.3044936575317716	0.062844526407574	0	0	1	1
0.29066595	0.15709695244396643	iid_same	0.2672749182243843	0.23605800740151311	0	0	1	1
0.24741673	0.15707649511646044	iid_same	0.19065827196953045	0.13192109135471436	0	0	1	1
0.64388394	0.1205514538610477	iid_same	0.5158868276041746	0.14064611312753011	0	0	1	1
0.3306292	0.10145087722698753	iid_same	0.2213086892351781	0.06733300211995488	0	0	1	1
0.66401947	0.13691955944380804	iid_same	0.31950630398475455	-0.027139123679519248	0	0	1	0
0.4750372	0.17995760484752193	iid_same	0.1856708401904652	0.19367582061555189	0	0	1	1
0.27944207	0.0925555280313319	iid_same	0.16828008872392441	0.1162131553984996	0	0	1	1
0.09274204	0.15665975048040598	iid_same	0.43986131388990524	0.2282566442563472	0	0	1	1
0.56210923	0.1318350615557676	iid_same	0.2154429159715514	0.1067994517526378	0	0	1	1
0.5794036	0.11823706838204051	iid_same	0.2138040756305677	0.14578751942147322	0	0	1	1
0.33643723	0.12084613794909954	iid_same	0.3282095323040388	0.24802523062786858	0	0	1	1
0.6762802	0.12680873854105468	iid_same	0.17068813010829142	0.09272652927610427	0	0	1	1
0.7049506	0.17818067147221245	iid_same	0.27198902574198636	0.27543207680595444	0	0	1	1
0.67202985	0.12171360491068779	iid_same	0.2714577645853187	0.07080669477758549	0	0	1	1
0.5942667	0.15996177283688096	iid_same	0.34001276093422406	0.1516627004570212	0	0	1	1
1.0507187	0.17635656793702373	iid_same	0.35151150445142965	0.13422775134361975	0	0	1	1
0.8690709	0.10690016588927553	iid_same	0.36920333841368014	0.046494017519419645	0	0	1	1
0.30166057	0.16084892483167654	iid_same	0.3094162953894932	0.050832699734965035	0	0	1	1
0.60541594	0.11595879466575397	iid_same	0.3163876278562683	0.185033322869604	0	0	1	1
0.37329218	0.14889714577917523	iid_same	0.2551077047223911	0.1738391371343653	0	0	1	1
0.51477075	0.1486523070990673	iid_same	0.39734294342286725	0.17993840615337428	0	0	1	1
0.38480362	0.16279431079420145	iid_same	0.40256358344734133	0.26468680083348795	0	0	1	1
0.5924369	0.16978960837079313	iid_same	0.4251445674090253	0.18266811614966327	0	0	1	1
0.14743292	0.09900942309811925	iid_same	0.22409461954805043	0.32172033980593895	0	0	1	1
0.77100503	0.10440488804511537	iid_same	0.2987327372541366	0.07795961893054394	0	0	1	1
0.50117135	0.08862404858017923	iid_same	0.4883407035346463	0.01155110590037583	0	0	1	1
0.4605529	0.07499014996986181	iid_same	0.4898163550078962	0.07773784710724459	0	0	1	1
0.17345023	0.11105264958968611	iid_same	0.3341896571773273	0.1596445356740872	0	0	1	1
0.08329845	0.0937406255616893	iid_same	0.3913201108867175	0.3232821120616837	0	0	1	1
0.41113392	0.07839566386538437	iid_same	0.21458607174828814	0.2160487946351605	0	0	1	1
0.43184233	0.12553994048407852	iid_same	0.4164521771088714	-0.08569408638589661	0	1	0	1
0.59190166	0.14875186918001507	iid_same	0.3524573066482819	0.14588048228334471	0	0	1	1
0.21580023	0.13716995703603208	iid_same	0.44746086641793337	0.03231650952242799	0	1	0	0
